  0.737354E-04  0.882350E+06  0.882349E+06  0.117534E+07  0.117530E+07  0.000000E+00  0.882350E+06  0.882350E+06  0.892175E+06 -0.601638E+00  0.880220E+06  0.880220E+06  0.895388E+00
  0.121569E-03  0.882310E+06  0.882308E+06  0.117335E+07  0.117325E+07  0.000000E+00  0.882309E+06  0.882309E+06  0.892118E+06 -0.601598E+00  0.880181E+06  0.880181E+06  0.147607E+01
  0.200434E-03  0.882201E+06  0.882197E+06  0.116796E+07  0.116769E+07  0.000000E+00  0.882200E+06  0.882200E+06  0.891963E+06 -0.601487E+00  0.880075E+06  0.880074E+06  0.243284E+01
  0.330459E-03  0.881906E+06  0.881896E+06  0.115342E+07  0.115270E+07  0.000000E+00  0.881904E+06  0.881904E+06  0.891544E+06 -0.601187E+00  0.879786E+06  0.879784E+06  0.400754E+01
  0.544835E-03  0.881109E+06  0.881080E+06  0.111474E+07  0.111285E+07  0.000000E+00  0.881104E+06  0.881104E+06  0.890416E+06 -0.600378E+00  0.879004E+06  0.879000E+06  0.659160E+01
  0.898282E-03  0.878969E+06  0.878890E+06  0.101545E+07  0.101085E+07  0.000000E+00  0.878957E+06  0.878957E+06  0.887430E+06 -0.598232E+00  0.876900E+06  0.876890E+06  0.107988E+02
  0.148102E-02  0.873357E+06  0.873143E+06  0.785008E+06  0.775794E+06  0.000000E+00  0.873323E+06  0.873323E+06  0.879854E+06 -0.592759E+00  0.871345E+06  0.871318E+06  0.175132E+02
  0.244178E-02  0.859436E+06  0.858858E+06  0.381789E+06  0.371939E+06  0.000000E+00  0.859345E+06  0.859345E+06  0.862503E+06 -0.580102E+00  0.857371E+06  0.857303E+06  0.277564E+02
  0.402582E-02  0.828919E+06  0.827379E+06  0.784353E+05  0.768346E+05  0.000000E+00  0.828677E+06  0.828677E+06  0.829327E+06 -0.556015E+00  0.826130E+06  0.825958E+06  0.423214E+02
  0.423223E-02  0.824607E+06  0.822910E+06  0.707207E+05  0.687466E+05  0.000000E+00  0.824340E+06  0.824340E+06  0.824924E+06 -0.552894E+00  0.821690E+06  0.821502E+06  0.440467E+02
  0.444922E-02  0.820036E+06  0.818167E+06  0.663444E+05  0.635269E+05  0.000000E+00  0.819743E+06  0.819743E+06  0.820288E+06 -0.549635E+00  0.816986E+06  0.816780E+06  0.458270E+02
  0.467733E-02  0.815202E+06  0.813143E+06  0.642848E+05  0.602124E+05  0.000000E+00  0.814879E+06  0.814879E+06  0.815402E+06 -0.546230E+00  0.812015E+06  0.811789E+06  0.476642E+02
  0.491715E-02  0.810098E+06  0.807831E+06  0.633653E+05  0.577685E+05  0.000000E+00  0.809742E+06  0.809742E+06  0.810253E+06 -0.542673E+00  0.806773E+06  0.806526E+06  0.495605E+02
  0.516925E-02  0.804719E+06  0.802223E+06  0.623947E+05  0.552314E+05  0.000000E+00  0.804327E+06  0.804327E+06  0.804824E+06 -0.538953E+00  0.801258E+06  0.800989E+06  0.515178E+02
  0.543429E-02  0.799058E+06  0.796311E+06  0.603461E+05  0.518686E+05  0.000000E+00  0.798626E+06  0.798626E+06  0.799102E+06 -0.535060E+00  0.795467E+06  0.795173E+06  0.535378E+02
  0.571291E-02  0.793108E+06  0.790087E+06  0.565463E+05  0.473239E+05  0.000000E+00  0.792633E+06  0.792633E+06  0.793074E+06 -0.530984E+00  0.789395E+06  0.789074E+06  0.556217E+02
