    0.10000E-03    0.11132E+01
    0.10202E-03    0.11349E+01
    0.10408E-03    0.11571E+01
    0.10618E-03    0.11797E+01
    0.10833E-03    0.12027E+01
    0.11052E-03    0.12262E+01
    0.11275E-03    0.12502E+01
    0.11503E-03    0.12746E+01
    0.11735E-03    0.12995E+01
    0.11972E-03    0.13249E+01
    0.12214E-03    0.13508E+01
    0.12461E-03    0.13772E+01
    0.12712E-03    0.14041E+01
    0.12969E-03    0.14315E+01
    0.13231E-03    0.14595E+01
    0.13499E-03    0.14880E+01
    0.13771E-03    0.15171E+01
    0.14049E-03    0.15467E+01
    0.14333E-03    0.15769E+01
    0.14623E-03    0.16077E+01
    0.14918E-03    0.16391E+01
    0.15220E-03    0.16712E+01
    0.15527E-03    0.17038E+01
    0.15841E-03    0.17371E+01
    0.16161E-03    0.17710E+01
    0.16487E-03    0.18056E+01
    0.16820E-03    0.18409E+01
    0.17160E-03    0.18768E+01
    0.17507E-03    0.19135E+01
    0.17860E-03    0.19508E+01
    0.18221E-03    0.19889E+01
    0.18589E-03    0.20278E+01
    0.18965E-03    0.20674E+01
    0.19348E-03    0.21077E+01
    0.19739E-03    0.21489E+01
    0.20138E-03    0.21908E+01
    0.20544E-03    0.22336E+01
    0.20959E-03    0.22772E+01
    0.21383E-03    0.23217E+01
    0.21815E-03    0.23670E+01
    0.22255E-03    0.24132E+01
    0.22705E-03    0.24603E+01
    0.23164E-03    0.25084E+01
    0.23632E-03    0.25573E+01
    0.24109E-03    0.26072E+01
    0.24596E-03    0.26581E+01
    0.25093E-03    0.27100E+01
    0.25600E-03    0.27629E+01
    0.26117E-03    0.28168E+01
    0.26645E-03    0.28718E+01
    0.27183E-03    0.29278E+01
    0.27732E-03    0.29849E+01
    0.28292E-03    0.30432E+01
    0.28864E-03    0.31025E+01
    0.29447E-03    0.31631E+01
    0.30042E-03    0.32247E+01
    0.30649E-03    0.32876E+01
    0.31268E-03    0.33518E+01
    0.31899E-03    0.34171E+01
    0.32544E-03    0.34837E+01
    0.33201E-03    0.35517E+01
    0.33872E-03    0.36209E+01
    0.34556E-03    0.36915E+01
    0.35254E-03    0.37635E+01
    0.35966E-03    0.38368E+01
    0.36693E-03    0.39116E+01
    0.37434E-03    0.39878E+01
    0.38190E-03    0.40655E+01
    0.38962E-03    0.41447E+01
    0.39749E-03    0.42254E+01
    0.40552E-03    0.43077E+01
    0.41371E-03    0.43916E+01
    0.42207E-03    0.44771E+01
    0.43060E-03    0.45642E+01
    0.43929E-03    0.46531E+01
    0.44817E-03    0.47436E+01
    0.45722E-03    0.48359E+01
    0.46646E-03    0.49300E+01
    0.47588E-03    0.50259E+01
    0.48550E-03    0.51236E+01
    0.49530E-03    0.52232E+01
    0.50531E-03    0.53247E+01
    0.51552E-03    0.54282E+01
    0.52593E-03    0.55337E+01
    0.53656E-03    0.56412E+01
    0.54739E-03    0.57507E+01
    0.55845E-03    0.58624E+01
    0.56973E-03    0.59762E+01
    0.58124E-03    0.60921E+01
    0.59299E-03    0.62103E+01
    0.60496E-03    0.63308E+01
    0.61719E-03    0.64535E+01
    0.62965E-03    0.65786E+01
    0.64237E-03    0.67061E+01
    0.65535E-03    0.68359E+01
    0.66859E-03    0.69683E+01
    0.68210E-03    0.71032E+01
    0.69588E-03    0.72406E+01
    0.70993E-03    0.73806E+01
    0.72427E-03    0.75232E+01
    0.73891E-03    0.76686E+01
    0.75383E-03    0.78167E+01
    0.76906E-03    0.79676E+01
    0.78460E-03    0.81213E+01
    0.80045E-03    0.82779E+01
    0.81662E-03    0.84374E+01
    0.83311E-03    0.85999E+01
    0.84994E-03    0.87655E+01
    0.86711E-03    0.89341E+01
    0.88463E-03    0.91059E+01
    0.90250E-03    0.92809E+01
    0.92073E-03    0.94591E+01
    0.93933E-03    0.96407E+01
    0.95831E-03    0.98256E+01
    0.97767E-03    0.10014E+02
    0.99742E-03    0.10206E+02
    0.10176E-02    0.10401E+02
    0.10381E-02    0.10600E+02
    0.10591E-02    0.10802E+02
    0.10805E-02    0.11008E+02
    0.11023E-02    0.11218E+02
    0.11246E-02    0.11432E+02
    0.11473E-02    0.11649E+02
    0.11705E-02    0.11871E+02
    0.11941E-02    0.12096E+02
    0.12182E-02    0.12325E+02
    0.12429E-02    0.12559E+02
    0.12680E-02    0.12796E+02
    0.12936E-02    0.13038E+02
    0.13197E-02    0.13284E+02
    0.13464E-02    0.13534E+02
    0.13736E-02    0.13789E+02
    0.14013E-02    0.14048E+02
    0.14296E-02    0.14311E+02
    0.14585E-02    0.14579E+02
    0.14880E-02    0.14852E+02
