    0.10000E-03    0.31353E+01
    0.10202E-03    0.31965E+01
    0.10408E-03    0.32590E+01
    0.10618E-03    0.33227E+01
    0.10833E-03    0.33876E+01
    0.11052E-03    0.34538E+01
    0.11275E-03    0.35212E+01
    0.11503E-03    0.35900E+01
    0.11735E-03    0.36602E+01
    0.11972E-03    0.37317E+01
    0.12214E-03    0.38046E+01
    0.12461E-03    0.38789E+01
    0.12712E-03    0.39546E+01
    0.12969E-03    0.40319E+01
    0.13231E-03    0.41107E+01
    0.13499E-03    0.41910E+01
    0.13771E-03    0.42728E+01
    0.14049E-03    0.43563E+01
    0.14333E-03    0.44414E+01
    0.14623E-03    0.45281E+01
    0.14918E-03    0.46165E+01
    0.15220E-03    0.47067E+01
    0.15527E-03    0.47986E+01
    0.15841E-03    0.48923E+01
    0.16161E-03    0.49879E+01
    0.16487E-03    0.50853E+01
    0.16820E-03    0.51846E+01
    0.17160E-03    0.52858E+01
    0.17507E-03    0.53891E+01
    0.17860E-03    0.54943E+01
    0.18221E-03    0.56016E+01
    0.18589E-03    0.57109E+01
    0.18965E-03    0.58224E+01
    0.19348E-03    0.59361E+01
    0.19739E-03    0.60520E+01
    0.20138E-03    0.61701E+01
    0.20544E-03    0.62906E+01
    0.20959E-03    0.64134E+01
    0.21383E-03    0.65386E+01
    0.21815E-03    0.66662E+01
    0.22255E-03    0.67963E+01
    0.22705E-03    0.69289E+01
    0.23164E-03    0.70642E+01
    0.23632E-03    0.72020E+01
    0.24109E-03    0.73426E+01
    0.24596E-03    0.74858E+01
    0.25093E-03    0.76319E+01
    0.25600E-03    0.77808E+01
    0.26117E-03    0.79326E+01
    0.26645E-03    0.80873E+01
    0.27183E-03    0.82450E+01
    0.27732E-03    0.84058E+01
    0.28292E-03    0.85698E+01
    0.28864E-03    0.87369E+01
    0.29447E-03    0.89072E+01
    0.30042E-03    0.90809E+01
    0.30649E-03    0.92579E+01
    0.31268E-03    0.94384E+01
    0.31899E-03    0.96223E+01
    0.32544E-03    0.98099E+01
    0.33201E-03    0.10001E+02
    0.33872E-03    0.10196E+02
    0.34556E-03    0.10395E+02
    0.35254E-03    0.10597E+02
    0.35966E-03    0.10803E+02
    0.36693E-03    0.11014E+02
    0.37434E-03    0.11228E+02
    0.38190E-03    0.11447E+02
    0.38962E-03    0.11670E+02
    0.39749E-03    0.11897E+02
    0.40552E-03    0.12128E+02
    0.41371E-03    0.12364E+02
    0.42207E-03    0.12605E+02
    0.43060E-03    0.12850E+02
    0.43929E-03    0.13100E+02
    0.44817E-03    0.13355E+02
    0.45722E-03    0.13614E+02
    0.46646E-03    0.13879E+02
    0.47588E-03    0.14148E+02
    0.48550E-03    0.14423E+02
    0.49530E-03    0.14703E+02
    0.50531E-03    0.14989E+02
    0.51552E-03    0.15280E+02
    0.52593E-03    0.15576E+02
    0.53656E-03    0.15878E+02
    0.54739E-03    0.16186E+02
    0.55845E-03    0.16500E+02
    0.56973E-03    0.16820E+02
    0.58124E-03    0.17146E+02
    0.59299E-03    0.17478E+02
    0.60496E-03    0.17816E+02
    0.61719E-03    0.18161E+02
    0.62965E-03    0.18512E+02
    0.64237E-03    0.18870E+02
    0.65535E-03    0.19235E+02
    0.66859E-03    0.19607E+02
    0.68210E-03    0.19985E+02
    0.69588E-03    0.20371E+02
    0.70993E-03    0.20764E+02
    0.72427E-03    0.21165E+02
    0.73891E-03    0.21573E+02
    0.75383E-03    0.21988E+02
    0.76906E-03    0.22411E+02
    0.78460E-03    0.22843E+02
    0.80045E-03    0.23282E+02
    0.81662E-03    0.23729E+02
    0.83311E-03    0.24185E+02
    0.84994E-03    0.24649E+02
    0.86711E-03    0.25122E+02
    0.88463E-03    0.25603E+02
    0.90250E-03    0.26093E+02
    0.92073E-03    0.26593E+02
    0.93933E-03    0.27101E+02
    0.95831E-03    0.27619E+02
    0.97767E-03    0.28146E+02
    0.99742E-03    0.28683E+02
    0.10176E-02    0.29229E+02
    0.10381E-02    0.29786E+02
    0.10591E-02    0.30352E+02
    0.10805E-02    0.30928E+02
    0.11023E-02    0.31515E+02
    0.11246E-02    0.32112E+02
    0.11473E-02    0.32720E+02
    0.11705E-02    0.33338E+02
    0.11941E-02    0.33968E+02
    0.12182E-02    0.34608E+02
    0.12429E-02    0.35260E+02
    0.12680E-02    0.35922E+02
    0.12936E-02    0.36597E+02
    0.13197E-02    0.37283E+02
    0.13464E-02    0.37980E+02
    0.13736E-02    0.38690E+02
    0.14013E-02    0.39411E+02
    0.14296E-02    0.40145E+02
    0.14585E-02    0.40891E+02
    0.14880E-02    0.41650E+02
    0.15180E-02    0.42421E+02
    0.15487E-02    0.43205E+02
    0.15800E-02    0.44002E+02
    0.16119E-02    0.44812E+02
    0.16445E-02    0.45636E+02
    0.16777E-02    0.46472E+02
    0.17116E-02    0.47322E+02
    0.17462E-02    0.48185E+02
    0.17814E-02    0.49062E+02
    0.18174E-02    0.49953E+02
    0.18541E-02    0.50857E+02
    0.18916E-02    0.51776E+02
    0.19298E-02    0.52709E+02
    0.19688E-02    0.53655E+02
    0.20086E-02    0.54616E+02
    0.20491E-02    0.55592E+02
    0.20905E-02    0.56581E+02
    0.21328E-02    0.57586E+02
    0.21758E-02    0.58604E+02
    0.22198E-02    0.59638E+02
    0.22646E-02    0.60686E+02
    0.23104E-02    0.61749E+02
    0.23571E-02    0.62827E+02
    0.24047E-02    0.63920E+02
    0.24533E-02    0.65028E+02
    0.25028E-02    0.66150E+02
    0.25534E-02    0.67288E+02
    0.26050E-02    0.68441E+02
    0.26576E-02    0.69608E+02
    0.27113E-02    0.70791E+02
    0.27660E-02    0.71989E+02
    0.28219E-02    0.73202E+02
    0.28789E-02    0.74429E+02
    0.29371E-02    0.75672E+02
    0.29964E-02    0.76929E+02
    0.30569E-02    0.78202E+02
    0.31187E-02    0.79489E+02
    0.31817E-02    0.80791E+02
    0.32460E-02    0.82107E+02
    0.33115E-02    0.83438E+02
    0.33784E-02    0.84783E+02
    0.34467E-02    0.86142E+02
    0.35163E-02    0.87516E+02
    0.35874E-02    0.88904E+02
    0.36598E-02    0.90305E+02
    0.37338E-02    0.91720E+02
    0.38092E-02    0.93149E+02
    0.38861E-02    0.94591E+02
    0.39646E-02    0.96046E+02
    0.40447E-02    0.97514E+02
    0.41264E-02    0.98994E+02
    0.42098E-02    0.10049E+03
    0.42948E-02    0.10199E+03
    0.43816E-02    0.10351E+03
    0.44701E-02    0.10504E+03
    0.45604E-02    0.10657E+03
    0.46525E-02    0.10812E+03
    0.47465E-02    0.10968E+03
    0.48424E-02    0.11125E+03
    0.49402E-02    0.11283E+03
    0.50400E-02    0.11441E+03
    0.51419E-02    0.11601E+03
    0.52457E-02    0.11761E+03
    0.53517E-02    0.11922E+03
    0.54598E-02    0.12083E+03
    0.55701E-02    0.12245E+03
    0.56826E-02    0.12407E+03
    0.57974E-02    0.12570E+03
    0.59145E-02    0.12734E+03
    0.60340E-02    0.12897E+03
    0.61559E-02    0.13061E+03
    0.62803E-02    0.13225E+03
    0.64072E-02    0.13389E+03
    0.65366E-02    0.13553E+03
    0.66686E-02    0.13717E+03
    0.68033E-02    0.13880E+03
    0.69408E-02    0.14043E+03
    0.70810E-02    0.14206E+03
    0.72240E-02    0.14368E+03
    0.73700E-02    0.14530E+03
    0.75189E-02    0.14691E+03
    0.76708E-02    0.14851E+03
    0.78257E-02    0.15010E+03
    0.79838E-02    0.15167E+03
    0.81451E-02    0.15324E+03
    0.83096E-02    0.15479E+03
    0.84775E-02    0.15633E+03
    0.86488E-02    0.15785E+03
    0.88235E-02    0.15935E+03
    0.90017E-02    0.16083E+03
    0.91836E-02    0.16230E+03
    0.93691E-02    0.16374E+03
    0.95583E-02    0.16515E+03
    0.97514E-02    0.16654E+03
    0.99484E-02    0.16790E+03
    0.10149E-01    0.16924E+03
    0.10354E-01    0.17054E+03
    0.10564E-01    0.17181E+03
    0.10777E-01    0.17304E+03
    0.10995E-01    0.17424E+03
    0.11217E-01    0.17540E+03
    0.11443E-01    0.17653E+03
    0.11675E-01    0.17760E+03
    0.11910E-01    0.17864E+03
    0.12151E-01    0.17963E+03
    0.12397E-01    0.18057E+03
    0.12647E-01    0.18146E+03
    0.12902E-01    0.18230E+03
    0.13163E-01    0.18308E+03
    0.13429E-01    0.18381E+03
    0.13700E-01    0.18448E+03
    0.13977E-01    0.18509E+03
    0.14259E-01    0.18564E+03
    0.14547E-01    0.18612E+03
    0.14841E-01    0.18653E+03
    0.15141E-01    0.18688E+03
    0.15447E-01    0.18716E+03
    0.15759E-01    0.18736E+03
    0.16077E-01    0.18749E+03
    0.16402E-01    0.18755E+03
    0.16734E-01    0.18752E+03
    0.17072E-01    0.18742E+03
    0.17416E-01    0.18723E+03
    0.17768E-01    0.18696E+03
    0.18127E-01    0.18661E+03
    0.18493E-01    0.18617E+03
    0.18867E-01    0.18565E+03
    0.19248E-01    0.18503E+03
    0.19637E-01    0.18433E+03
    0.20034E-01    0.18354E+03
    0.20438E-01    0.18266E+03
    0.20851E-01    0.18169E+03
    0.21272E-01    0.18063E+03
    0.21702E-01    0.17947E+03
    0.22141E-01    0.17823E+03
    0.22588E-01    0.17690E+03
    0.23044E-01    0.17549E+03
    0.23510E-01    0.17398E+03
    0.23985E-01    0.17239E+03
    0.24469E-01    0.17072E+03
    0.24964E-01    0.16896E+03
    0.25468E-01    0.16713E+03
    0.25982E-01    0.16522E+03
    0.26507E-01    0.16323E+03
    0.27043E-01    0.16118E+03
    0.27589E-01    0.15906E+03
    0.28146E-01    0.15688E+03
    0.28715E-01    0.15464E+03
    0.29295E-01    0.15234E+03
    0.29887E-01    0.15003E+03
    0.30490E-01    0.14768E+03
    0.31106E-01    0.14525E+03
    0.31735E-01    0.14268E+03
    0.32376E-01    0.14015E+03
    0.33030E-01    0.13794E+03
    0.33697E-01    0.13609E+03
    0.34378E-01    0.13425E+03
    0.35072E-01    0.13204E+03
    0.35781E-01    0.12954E+03
    0.36504E-01    0.12699E+03
    0.37241E-01    0.12455E+03
    0.37993E-01    0.12216E+03
    0.38761E-01    0.11978E+03
    0.39544E-01    0.11742E+03
    0.40343E-01    0.11518E+03
    0.41158E-01    0.11303E+03
    0.41989E-01    0.11082E+03
    0.42838E-01    0.10840E+03
    0.43703E-01    0.10591E+03
    0.44586E-01    0.10364E+03
    0.45486E-01    0.10170E+03
    0.46405E-01    0.99970E+02
    0.47343E-01    0.98295E+02
    0.48299E-01    0.96638E+02
    0.49275E-01    0.95013E+02
    0.50270E-01    0.93453E+02
    0.51286E-01    0.92037E+02
    0.52322E-01    0.90828E+02
    0.53379E-01    0.89744E+02
    0.54457E-01    0.88636E+02
    0.55557E-01    0.87434E+02
    0.56680E-01    0.86220E+02
    0.57825E-01    0.85078E+02
    0.58993E-01    0.83984E+02
    0.60184E-01    0.82856E+02
    0.61400E-01    0.81653E+02
    0.62641E-01    0.80412E+02
    0.63906E-01    0.79174E+02
    0.65197E-01    0.77967E+02
    0.66514E-01    0.76759E+02
    0.67858E-01    0.75506E+02
    0.69229E-01    0.74168E+02
    0.70627E-01    0.72757E+02
    0.72054E-01    0.71298E+02
    0.73510E-01    0.69808E+02
    0.74994E-01    0.68254E+02
    0.76509E-01    0.66590E+02
    0.78055E-01    0.64797E+02
    0.79632E-01    0.62907E+02
    0.81241E-01    0.60957E+02
    0.82882E-01    0.58971E+02
    0.84556E-01    0.56961E+02
    0.86264E-01    0.54942E+02
    0.88007E-01    0.52937E+02
    0.89785E-01    0.50970E+02
    0.91598E-01    0.49062E+02
    0.93449E-01    0.47232E+02
    0.95337E-01    0.45497E+02
    0.97263E-01    0.43871E+02
    0.99227E-01    0.42363E+02
    0.10123E+00    0.40981E+02
    0.10328E+00    0.39727E+02
    0.10536E+00    0.38599E+02
    0.10749E+00    0.37592E+02
    0.10966E+00    0.36697E+02
    0.11188E+00    0.35901E+02
    0.11414E+00    0.35189E+02
    0.11644E+00    0.34541E+02
    0.11880E+00    0.33934E+02
    0.12120E+00    0.33344E+02
    0.12365E+00    0.32743E+02
    0.12614E+00    0.32109E+02
    0.12869E+00    0.31418E+02
    0.13129E+00    0.30654E+02
    0.13394E+00    0.29810E+02
    0.13665E+00    0.28883E+02
    0.13941E+00    0.27880E+02
    0.14223E+00    0.26816E+02
    0.14510E+00    0.25711E+02
    0.14803E+00    0.24590E+02
    0.15102E+00    0.23484E+02
    0.15407E+00    0.22424E+02
    0.15718E+00    0.21437E+02
    0.16036E+00    0.20544E+02
    0.16360E+00    0.19759E+02
    0.16690E+00    0.19079E+02
    0.17028E+00    0.18499E+02
    0.17371E+00    0.18002E+02
    0.17722E+00    0.17570E+02
    0.18080E+00    0.17180E+02
    0.18446E+00    0.16805E+02
    0.18818E+00    0.16418E+02
    0.19198E+00    0.15993E+02
    0.19586E+00    0.15516E+02
    0.19982E+00    0.14983E+02
    0.20386E+00    0.14400E+02
    0.20797E+00    0.13785E+02
    0.21218E+00    0.13158E+02
    0.21646E+00    0.12548E+02
    0.22083E+00    0.11982E+02
    0.22530E+00    0.11473E+02
    0.22985E+00    0.11031E+02
    0.23449E+00    0.10656E+02
    0.23923E+00    0.10330E+02
    0.24406E+00    0.10038E+02
    0.24899E+00    0.97598E+01
    0.25402E+00    0.94760E+01
    0.25915E+00    0.91676E+01
    0.26439E+00    0.88293E+01
    0.26973E+00    0.84711E+01
    0.27518E+00    0.81034E+01
    0.28074E+00    0.77403E+01
    0.28641E+00    0.73995E+01
