    0.10000E-03    0.18581E+02
    0.10202E-03    0.18944E+02
    0.10408E-03    0.19314E+02
    0.10618E-03    0.19691E+02
    0.10833E-03    0.20076E+02
    0.11052E-03    0.20468E+02
    0.11275E-03    0.20868E+02
    0.11503E-03    0.21276E+02
    0.11735E-03    0.21691E+02
    0.11972E-03    0.22115E+02
    0.12214E-03    0.22547E+02
    0.12461E-03    0.22987E+02
    0.12712E-03    0.23436E+02
    0.12969E-03    0.23894E+02
    0.13231E-03    0.24361E+02
    0.13499E-03    0.24836E+02
    0.13771E-03    0.25321E+02
    0.14049E-03    0.25816E+02
    0.14333E-03    0.26320E+02
    0.14623E-03    0.26834E+02
    0.14918E-03    0.27358E+02
    0.15220E-03    0.27892E+02
    0.15527E-03    0.28437E+02
    0.15841E-03    0.28992E+02
    0.16161E-03    0.29558E+02
    0.16487E-03    0.30135E+02
    0.16820E-03    0.30724E+02
    0.17160E-03    0.31323E+02
    0.17507E-03    0.31935E+02
    0.17860E-03    0.32558E+02
    0.18221E-03    0.33194E+02
    0.18589E-03    0.33842E+02
    0.18965E-03    0.34502E+02
    0.19348E-03    0.35176E+02
    0.19739E-03    0.35862E+02
    0.20138E-03    0.36562E+02
    0.20544E-03    0.37275E+02
    0.20959E-03    0.38003E+02
    0.21383E-03    0.38744E+02
    0.21815E-03    0.39500E+02
    0.22255E-03    0.40271E+02
    0.22705E-03    0.41056E+02
    0.23164E-03    0.41857E+02
    0.23632E-03    0.42674E+02
    0.24109E-03    0.43506E+02
    0.24596E-03    0.44354E+02
    0.25093E-03    0.45219E+02
    0.25600E-03    0.46101E+02
    0.26117E-03    0.47000E+02
    0.26645E-03    0.47916E+02
    0.27183E-03    0.48850E+02
    0.27732E-03    0.49802E+02
    0.28292E-03    0.50772E+02
    0.28864E-03    0.51762E+02
    0.29447E-03    0.52770E+02
    0.30042E-03    0.53798E+02
    0.30649E-03    0.54846E+02
    0.31268E-03    0.55914E+02
    0.31899E-03    0.57003E+02
    0.32544E-03    0.58113E+02
    0.33201E-03    0.59245E+02
    0.33872E-03    0.60398E+02
    0.34556E-03    0.61573E+02
    0.35254E-03    0.62771E+02
    0.35966E-03    0.63993E+02
    0.36693E-03    0.65238E+02
    0.37434E-03    0.66506E+02
    0.38190E-03    0.67800E+02
    0.38962E-03    0.69118E+02
    0.39749E-03    0.70461E+02
    0.40552E-03    0.71830E+02
    0.41371E-03    0.73226E+02
    0.42207E-03    0.74648E+02
    0.43060E-03    0.76098E+02
    0.43929E-03    0.77575E+02
    0.44817E-03    0.79081E+02
    0.45722E-03    0.80615E+02
    0.46646E-03    0.82179E+02
    0.47588E-03    0.83772E+02
    0.48550E-03    0.85396E+02
    0.49530E-03    0.87051E+02
    0.50531E-03    0.88738E+02
    0.51552E-03    0.90456E+02
    0.52593E-03    0.92208E+02
    0.53656E-03    0.93992E+02
    0.54739E-03    0.95811E+02
    0.55845E-03    0.97663E+02
    0.56973E-03    0.99551E+02
    0.58124E-03    0.10148E+03
    0.59299E-03    0.10344E+03
    0.60496E-03    0.10543E+03
    0.61719E-03    0.10747E+03
    0.62965E-03    0.10954E+03
    0.64237E-03    0.11165E+03
    0.65535E-03    0.11380E+03
    0.66859E-03    0.11599E+03
    0.68210E-03    0.11823E+03
    0.69588E-03    0.12050E+03
    0.70993E-03    0.12282E+03
    0.72427E-03    0.12517E+03
    0.73891E-03    0.12758E+03
    0.75383E-03    0.13002E+03
    0.76906E-03    0.13252E+03
    0.78460E-03    0.13506E+03
    0.80045E-03    0.13764E+03
    0.81662E-03    0.14027E+03
    0.83311E-03    0.14295E+03
    0.84994E-03    0.14568E+03
    0.86711E-03    0.14846E+03
    0.88463E-03    0.15129E+03
    0.90250E-03    0.15417E+03
    0.92073E-03    0.15710E+03
    0.93933E-03    0.16009E+03
    0.95831E-03    0.16313E+03
    0.97767E-03    0.16622E+03
    0.99742E-03    0.16937E+03
    0.10176E-02    0.17258E+03
    0.10381E-02    0.17584E+03
    0.10591E-02    0.17916E+03
    0.10805E-02    0.18254E+03
    0.11023E-02    0.18598E+03
    0.11246E-02    0.18948E+03
    0.11473E-02    0.19304E+03
    0.11705E-02    0.19666E+03
    0.11941E-02    0.20034E+03
    0.12182E-02    0.20409E+03
    0.12429E-02    0.20790E+03
    0.12680E-02    0.21178E+03
    0.12936E-02    0.21572E+03
    0.13197E-02    0.21973E+03
    0.13464E-02    0.22381E+03
    0.13736E-02    0.22795E+03
    0.14013E-02    0.23217E+03
    0.14296E-02    0.23645E+03
    0.14585E-02    0.24081E+03
    0.14880E-02    0.24524E+03
    0.15180E-02    0.24974E+03
    0.15487E-02    0.25431E+03
    0.15800E-02    0.25896E+03
    0.16119E-02    0.26368E+03
    0.16445E-02    0.26848E+03
    0.16777E-02    0.27336E+03
    0.17116E-02    0.27831E+03
    0.17462E-02    0.28334E+03
    0.17814E-02    0.28845E+03
    0.18174E-02    0.29364E+03
    0.18541E-02    0.29891E+03
    0.18916E-02    0.30426E+03
    0.19298E-02    0.30969E+03
    0.19688E-02    0.31520E+03
    0.20086E-02    0.32080E+03
    0.20491E-02    0.32647E+03
    0.20905E-02    0.33224E+03
    0.21328E-02    0.33808E+03
    0.21758E-02    0.34402E+03
    0.22198E-02    0.35003E+03
    0.22646E-02    0.35614E+03
    0.23104E-02    0.36233E+03
    0.23571E-02    0.36860E+03
    0.24047E-02    0.37497E+03
    0.24533E-02    0.38142E+03
    0.25028E-02    0.38796E+03
    0.25534E-02    0.39459E+03
    0.26050E-02    0.40130E+03
    0.26576E-02    0.40811E+03
    0.27113E-02    0.41500E+03
    0.27660E-02    0.42198E+03
    0.28219E-02    0.42905E+03
    0.28789E-02    0.43621E+03
    0.29371E-02    0.44346E+03
    0.29964E-02    0.45079E+03
    0.30569E-02    0.45821E+03
    0.31187E-02    0.46572E+03
    0.31817E-02    0.47331E+03
    0.32460E-02    0.48099E+03
    0.33115E-02    0.48875E+03
    0.33784E-02    0.49660E+03
    0.34467E-02    0.50453E+03
    0.35163E-02    0.51255E+03
