    0.10000E-03    0.47043E+01
    0.10202E-03    0.47962E+01
    0.10408E-03    0.48899E+01
    0.10618E-03    0.49854E+01
    0.10833E-03    0.50828E+01
    0.11052E-03    0.51821E+01
    0.11275E-03    0.52833E+01
    0.11503E-03    0.53866E+01
    0.11735E-03    0.54918E+01
    0.11972E-03    0.55991E+01
    0.12214E-03    0.57084E+01
    0.12461E-03    0.58200E+01
    0.12712E-03    0.59336E+01
    0.12969E-03    0.60495E+01
    0.13231E-03    0.61677E+01
    0.13499E-03    0.62882E+01
    0.13771E-03    0.64110E+01
    0.14049E-03    0.65362E+01
    0.14333E-03    0.66639E+01
    0.14623E-03    0.67940E+01
    0.14918E-03    0.69267E+01
    0.15220E-03    0.70620E+01
    0.15527E-03    0.71999E+01
    0.15841E-03    0.73405E+01
    0.16161E-03    0.74839E+01
    0.16487E-03    0.76300E+01
    0.16820E-03    0.77790E+01
    0.17160E-03    0.79309E+01
    0.17507E-03    0.80858E+01
    0.17860E-03    0.82436E+01
    0.18221E-03    0.84046E+01
    0.18589E-03    0.85687E+01
    0.18965E-03    0.87359E+01
    0.19348E-03    0.89065E+01
    0.19739E-03    0.90804E+01
    0.20138E-03    0.92576E+01
    0.20544E-03    0.94383E+01
    0.20959E-03    0.96225E+01
    0.21383E-03    0.98103E+01
    0.21815E-03    0.10002E+02
    0.22255E-03    0.10197E+02
    0.22705E-03    0.10396E+02
    0.23164E-03    0.10599E+02
    0.23632E-03    0.10806E+02
    0.24109E-03    0.11016E+02
    0.24596E-03    0.11231E+02
    0.25093E-03    0.11451E+02
    0.25600E-03    0.11674E+02
    0.26117E-03    0.11902E+02
    0.26645E-03    0.12134E+02
    0.27183E-03    0.12370E+02
    0.27732E-03    0.12612E+02
    0.28292E-03    0.12857E+02
    0.28864E-03    0.13108E+02
    0.29447E-03    0.13364E+02
    0.30042E-03    0.13624E+02
    0.30649E-03    0.13890E+02
    0.31268E-03    0.14160E+02
    0.31899E-03    0.14436E+02
    0.32544E-03    0.14718E+02
    0.33201E-03    0.15004E+02
    0.33872E-03    0.15297E+02
    0.34556E-03    0.15595E+02
    0.35254E-03    0.15898E+02
    0.35966E-03    0.16208E+02
    0.36693E-03    0.16524E+02
    0.37434E-03    0.16845E+02
    0.38190E-03    0.17173E+02
    0.38962E-03    0.17507E+02
    0.39749E-03    0.17848E+02
    0.40552E-03    0.18195E+02
    0.41371E-03    0.18549E+02
    0.42207E-03    0.18910E+02
    0.43060E-03    0.19277E+02
    0.43929E-03    0.19652E+02
    0.44817E-03    0.20034E+02
    0.45722E-03    0.20423E+02
    0.46646E-03    0.20820E+02
    0.47588E-03    0.21224E+02
    0.48550E-03    0.21636E+02
    0.49530E-03    0.22056E+02
    0.50531E-03    0.22484E+02
    0.51552E-03    0.22921E+02
    0.52593E-03    0.23365E+02
    0.53656E-03    0.23818E+02
    0.54739E-03    0.24280E+02
    0.55845E-03    0.24750E+02
    0.56973E-03    0.25230E+02
    0.58124E-03    0.25718E+02
    0.59299E-03    0.26216E+02
    0.60496E-03    0.26723E+02
    0.61719E-03    0.27240E+02
    0.62965E-03    0.27767E+02
    0.64237E-03    0.28303E+02
    0.65535E-03    0.28850E+02
    0.66859E-03    0.29407E+02
    0.68210E-03    0.29974E+02
    0.69588E-03    0.30552E+02
    0.70993E-03    0.31141E+02
    0.72427E-03    0.31741E+02
    0.73891E-03    0.32352E+02
    0.75383E-03    0.32975E+02
    0.76906E-03    0.33609E+02
    0.78460E-03    0.34255E+02
    0.80045E-03    0.34913E+02
    0.81662E-03    0.35583E+02
    0.83311E-03    0.36266E+02
    0.84994E-03    0.36961E+02
    0.86711E-03    0.37669E+02
    0.88463E-03    0.38390E+02
    0.90250E-03    0.39124E+02
    0.92073E-03    0.39871E+02
    0.93933E-03    0.40633E+02
    0.95831E-03    0.41408E+02
    0.97767E-03    0.42197E+02
    0.99742E-03    0.43000E+02
    0.10176E-02    0.43818E+02
    0.10381E-02    0.44651E+02
    0.10591E-02    0.45498E+02
    0.10805E-02    0.46361E+02
    0.11023E-02    0.47239E+02
    0.11246E-02    0.48132E+02
    0.11473E-02    0.49041E+02
    0.11705E-02    0.49966E+02
    0.11941E-02    0.50908E+02
    0.12182E-02    0.51865E+02
