  0.737354E-04  0.286787E+07  0.286787E+07  0.381092E+07  0.381078E+07  0.000000E+00  0.286787E+07  0.286787E+07  0.287778E+07 -0.600188E+00  0.286017E+07  0.286017E+07  0.314950E+00
  0.121569E-03  0.286767E+07  0.286767E+07  0.378855E+07  0.378819E+07  0.000000E+00  0.286767E+07  0.286767E+07  0.287751E+07 -0.600130E+00  0.285997E+07  0.285997E+07  0.519068E+00
  0.200434E-03  0.286711E+07  0.286711E+07  0.372837E+07  0.372741E+07  0.000000E+00  0.286711E+07  0.286711E+07  0.287680E+07 -0.599973E+00  0.285943E+07  0.285943E+07  0.854914E+00
  0.330459E-03  0.286561E+07  0.286560E+07  0.356926E+07  0.356676E+07  0.000000E+00  0.286561E+07  0.286561E+07  0.287489E+07 -0.599550E+00  0.285796E+07  0.285796E+07  0.140560E+01
  0.544835E-03  0.286160E+07  0.286156E+07  0.316821E+07  0.316231E+07  0.000000E+00  0.286159E+07  0.286159E+07  0.286982E+07 -0.598431E+00  0.285402E+07  0.285401E+07  0.230037E+01
  0.898282E-03  0.285108E+07  0.285100E+07  0.228238E+07  0.227149E+07  0.000000E+00  0.285107E+07  0.285107E+07  0.285699E+07 -0.595587E+00  0.284363E+07  0.284362E+07  0.372185E+01
  0.148102E-02  0.282512E+07  0.282488E+07  0.934821E+06  0.924848E+06  0.000000E+00  0.282508E+07  0.282508E+07  0.282750E+07 -0.589030E+00  0.281765E+07  0.281764E+07  0.587640E+01
  0.244178E-02  0.276805E+07  0.276741E+07  0.250731E+06  0.240066E+06  0.000000E+00  0.276795E+07  0.276795E+07  0.276859E+07 -0.576178E+00  0.275986E+07  0.275982E+07  0.895986E+01
  0.402582E-02  0.266013E+07  0.265844E+07  0.897940E+05  0.895141E+05  0.000000E+00  0.265987E+07  0.265987E+07  0.266010E+07 -0.553423E+00  0.265122E+07  0.265113E+07  0.133329E+02
  0.423223E-02  0.264566E+07  0.264380E+07  0.848270E+05  0.851601E+05  0.000000E+00  0.264537E+07  0.264537E+07  0.264559E+07 -0.550391E+00  0.263672E+07  0.263662E+07  0.138597E+02
  0.444922E-02  0.263042E+07  0.262837E+07  0.796669E+05  0.796644E+05  0.000000E+00  0.263010E+07  0.263010E+07  0.263030E+07 -0.547200E+00  0.262144E+07  0.262132E+07  0.144046E+02
  0.467733E-02  0.261438E+07  0.261212E+07  0.716525E+05  0.716502E+05  0.000000E+00  0.261403E+07  0.261403E+07  0.261421E+07 -0.543844E+00  0.260538E+07  0.260525E+07  0.149683E+02
  0.491715E-02  0.259752E+07  0.259504E+07  0.644208E+05  0.644188E+05  0.000000E+00  0.259713E+07  0.259713E+07  0.259730E+07 -0.540318E+00  0.258850E+07  0.258836E+07  0.155508E+02
  0.516925E-02  0.257981E+07  0.257708E+07  0.578970E+05  0.578951E+05  0.000000E+00  0.257938E+07  0.257938E+07  0.257953E+07 -0.536616E+00  0.257077E+07  0.257062E+07  0.161527E+02
  0.543429E-02  0.256123E+07  0.255822E+07  0.520130E+05  0.520114E+05  0.000000E+00  0.256076E+07  0.256076E+07  0.256089E+07 -0.532731E+00  0.255217E+07  0.255201E+07  0.167743E+02
  0.571291E-02  0.254174E+07  0.253844E+07  0.467076E+05  0.467061E+05  0.000000E+00  0.254122E+07  0.254122E+07  0.254135E+07 -0.528660E+00  0.253267E+07  0.253249E+07  0.174157E+02
  0.600582E-02  0.252133E+07  0.251770E+07  0.419251E+05  0.419237E+05  0.000000E+00  0.252076E+07  0.252076E+07  0.252087E+07 -0.524395E+00  0.251225E+07  0.251205E+07  0.180771E+02
  0.631374E-02  0.249996E+07  0.249597E+07  0.376151E+05  0.376139E+05  0.000000E+00  0.249933E+07  0.249933E+07  0.249943E+07 -0.519932E+00  0.249087E+07  0.249066E+07  0.187587E+02
  0.663745E-02  0.247761E+07  0.247323E+07  0.337321E+05  0.337311E+05  0.000000E+00  0.247692E+07  0.247692E+07  0.247701E+07 -0.515264E+00  0.246852E+07  0.246828E+07  0.194602E+02
  0.697776E-02  0.245426E+07  0.244945E+07  0.302349E+05  0.302339E+05  0.000000E+00  0.245350E+07  0.245350E+07  0.245358E+07 -0.510387E+00  0.244516E+07  0.244490E+07  0.201817E+02
  0.733552E-02  0.242987E+07  0.242459E+07  0.270860E+05  0.270852E+05  0.000000E+00  0.242904E+07  0.242904E+07  0.242911E+07 -0.505294E+00  0.242077E+07  0.242049E+07  0.209226E+02
  0.771162E-02  0.240443E+07  0.239864E+07  0.242518E+05  0.242511E+05  0.000000E+00  0.240352E+07  0.240352E+07  0.240358E+07 -0.499980E+00  0.239531E+07  0.239501E+07  0.216826E+02
  0.810700E-02  0.237790E+07  0.237156E+07  0.217017E+05  0.217010E+05  0.000000E+00  0.237691E+07  0.237691E+07  0.237696E+07 -0.494440E+00  0.236878E+07  0.236845E+07  0.224607E+02
