  0.737354E-04  0.345862E+07  0.345862E+07  0.459257E+07  0.459241E+07  0.000000E+00  0.345862E+07  0.345862E+07  0.346853E+07 -0.599824E+00  0.344519E+07  0.344519E+07  0.265947E+00
  0.121569E-03  0.345836E+07  0.345836E+07  0.455988E+07  0.455943E+07  0.000000E+00  0.345836E+07  0.345836E+07  0.346819E+07 -0.599764E+00  0.344494E+07  0.344494E+07  0.438273E+00
  0.200434E-03  0.345765E+07  0.345765E+07  0.447209E+07  0.447092E+07  0.000000E+00  0.345765E+07  0.345765E+07  0.346729E+07 -0.599599E+00  0.344424E+07  0.344424E+07  0.721700E+00
  0.330459E-03  0.345574E+07  0.345572E+07  0.424138E+07  0.423838E+07  0.000000E+00  0.345573E+07  0.345573E+07  0.346488E+07 -0.599158E+00  0.344236E+07  0.344236E+07  0.118594E+01
  0.544835E-03  0.345061E+07  0.345058E+07  0.366939E+07  0.366249E+07  0.000000E+00  0.345061E+07  0.345061E+07  0.345851E+07 -0.597993E+00  0.343733E+07  0.343733E+07  0.193823E+01
  0.898282E-03  0.343729E+07  0.343720E+07  0.246265E+07  0.245088E+07  0.000000E+00  0.343728E+07  0.343728E+07  0.344258E+07 -0.595067E+00  0.342416E+07  0.342415E+07  0.312597E+01
  0.148102E-02  0.340485E+07  0.340460E+07  0.853854E+06  0.844412E+06  0.000000E+00  0.340481E+07  0.340481E+07  0.340664E+07 -0.588463E+00  0.339167E+07  0.339166E+07  0.490804E+01
  0.244178E-02  0.333504E+07  0.333439E+07  0.284748E+06  0.269795E+06  0.000000E+00  0.333494E+07  0.333494E+07  0.333554E+07 -0.575736E+00  0.332112E+07  0.332108E+07  0.744969E+01
  0.402582E-02  0.320458E+07  0.320287E+07  0.981676E+05  0.981653E+05  0.000000E+00  0.320431E+07  0.320431E+07  0.320452E+07 -0.553009E+00  0.319028E+07  0.319019E+07  0.110705E+02
  0.423223E-02  0.318712E+07  0.318523E+07  0.883486E+05  0.883465E+05  0.000000E+00  0.318682E+07  0.318682E+07  0.318701E+07 -0.549980E+00  0.317282E+07  0.317273E+07  0.115070E+02
  0.444922E-02  0.316873E+07  0.316665E+07  0.794853E+05  0.794835E+05  0.000000E+00  0.316840E+07  0.316840E+07  0.316857E+07 -0.546792E+00  0.315444E+07  0.315434E+07  0.119586E+02
  0.467733E-02  0.314938E+07  0.314710E+07  0.714865E+05  0.714848E+05  0.000000E+00  0.314902E+07  0.314902E+07  0.314918E+07 -0.543439E+00  0.313511E+07  0.313500E+07  0.124257E+02
  0.491715E-02  0.312905E+07  0.312653E+07  0.642694E+05  0.642679E+05  0.000000E+00  0.312865E+07  0.312865E+07  0.312879E+07 -0.539916E+00  0.311480E+07  0.311467E+07  0.129084E+02
  0.516925E-02  0.310769E+07  0.310493E+07  0.577590E+05  0.577577E+05  0.000000E+00  0.310725E+07  0.310725E+07  0.310738E+07 -0.536217E+00  0.309346E+07  0.309333E+07  0.134073E+02
  0.543429E-02  0.308528E+07  0.308224E+07  0.518876E+05  0.518864E+05  0.000000E+00  0.308480E+07  0.308480E+07  0.308491E+07 -0.532336E+00  0.307108E+07  0.307093E+07  0.139225E+02
  0.571291E-02  0.306178E+07  0.305844E+07  0.465938E+05  0.465927E+05  0.000000E+00  0.306126E+07  0.306126E+07  0.306136E+07 -0.528267E+00  0.304762E+07  0.304745E+07  0.144541E+02
  0.600582E-02  0.303717E+07  0.303350E+07  0.418219E+05  0.418210E+05  0.000000E+00  0.303659E+07  0.303659E+07  0.303668E+07 -0.524006E+00  0.302304E+07  0.302286E+07  0.150024E+02
  0.631374E-02  0.301140E+07  0.300737E+07  0.375218E+05  0.375209E+05  0.000000E+00  0.301077E+07  0.301077E+07  0.301085E+07 -0.519546E+00  0.299731E+07  0.299712E+07  0.155674E+02
  0.663745E-02  0.298446E+07  0.298004E+07  0.336478E+05  0.336470E+05  0.000000E+00  0.298377E+07  0.298377E+07  0.298384E+07 -0.514882E+00  0.297041E+07  0.297020E+07  0.161490E+02
  0.697776E-02  0.295631E+07  0.295145E+07  0.301588E+05  0.301580E+05  0.000000E+00  0.295554E+07  0.295554E+07  0.295561E+07 -0.510008E+00  0.294230E+07  0.294207E+07  0.167472E+02
  0.733552E-02  0.292691E+07  0.292158E+07  0.270174E+05  0.270168E+05  0.000000E+00  0.292607E+07  0.292607E+07  0.292613E+07 -0.504919E+00  0.291295E+07  0.291269E+07  0.173615E+02
  0.771162E-02  0.289624E+07  0.289039E+07  0.241900E+05  0.241895E+05  0.000000E+00  0.289532E+07  0.289532E+07  0.289537E+07 -0.499610E+00  0.288232E+07  0.288204E+07  0.179916E+02
  0.810700E-02  0.286426E+07  0.285785E+07  0.216461E+05  0.216456E+05  0.000000E+00  0.286325E+07  0.286325E+07  0.286330E+07 -0.494074E+00  0.285039E+07  0.285008E+07  0.186368E+02
  0.852266E-02  0.283094E+07  0.282392E+07  0.193581E+05  0.193576E+05  0.000000E+00  0.282984E+07  0.282984E+07  0.282988E+07 -0.488306E+00  0.281712E+07  0.281679E+07  0.192963E+02
  0.895962E-02  0.279626E+07  0.278858E+07  0.173009E+05  0.173005E+05  0.000000E+00  0.279505E+07  0.279505E+07  0.279509E+07 -0.482301E+00  0.278248E+07  0.278212E+07  0.199689E+02
  0.941899E-02  0.276018E+07  0.275177E+07  0.154520E+05  0.154516E+05  0.000000E+00  0.275886E+07  0.275886E+07  0.275889E+07 -0.476054E+00  0.274644E+07  0.274605E+07  0.206534E+02
  0.990192E-02  0.272267E+07  0.271348E+07  0.137910E+05  0.137907E+05  0.000000E+00  0.272122E+07  0.272122E+07  0.272125E+07 -0.469558E+00  0.270897E+07  0.270855E+07  0.213478E+02
  0.104096E-01  0.268370E+07  0.267366E+07  0.122994E+05  0.122991E+05  0.000000E+00  0.268212E+07  0.268212E+07  0.268215E+07 -0.462810E+00  0.267005E+07  0.266959E+07  0.220502E+02
  0.109433E-01  0.264324E+07  0.263229E+07  0.109606E+05  0.109604E+05  0.000000E+00  0.264152E+07  0.264152E+07  0.264155E+07 -0.455803E+00  0.262963E+07  0.262913E+07  0.227581E+02
