  0.737354E-04  0.485238E+07  0.485238E+07  0.643215E+07  0.643192E+07  0.000000E+00  0.485238E+07  0.485238E+07  0.486226E+07 -0.598589E+00  0.480801E+07  0.480801E+07  0.195393E+00
  0.121569E-03  0.485197E+07  0.485197E+07  0.636733E+07  0.636671E+07  0.000000E+00  0.485197E+07  0.485197E+07  0.486175E+07 -0.598524E+00  0.480762E+07  0.480762E+07  0.321947E+00
  0.200434E-03  0.485087E+07  0.485087E+07  0.619423E+07  0.619257E+07  0.000000E+00  0.485087E+07  0.485087E+07  0.486038E+07 -0.598346E+00  0.480654E+07  0.480654E+07  0.529904E+00
  0.330459E-03  0.484790E+07  0.484789E+07  0.574574E+07  0.574160E+07  0.000000E+00  0.484790E+07  0.484790E+07  0.485673E+07 -0.597871E+00  0.480365E+07  0.480365E+07  0.869717E+00
  0.544835E-03  0.484002E+07  0.483999E+07  0.467672E+07  0.466778E+07  0.000000E+00  0.484001E+07  0.484001E+07  0.484719E+07 -0.596631E+00  0.479593E+07  0.479592E+07  0.141708E+01
  0.898282E-03  0.481980E+07  0.481971E+07  0.265614E+07  0.264315E+07  0.000000E+00  0.481978E+07  0.481978E+07  0.482386E+07 -0.593587E+00  0.477596E+07  0.477596E+07  0.227012E+01
  0.148102E-02  0.477193E+07  0.477168E+07  0.699032E+06  0.688069E+06  0.000000E+00  0.477189E+07  0.477189E+07  0.477296E+07 -0.586985E+00  0.472812E+07  0.472811E+07  0.352810E+01
  0.244178E-02  0.467242E+07  0.467176E+07  0.310765E+06  0.295769E+06  0.000000E+00  0.467232E+07  0.467232E+07  0.467279E+07 -0.574440E+00  0.462841E+07  0.462838E+07  0.532375E+01
  0.402582E-02  0.448895E+07  0.448721E+07  0.971335E+05  0.971321E+05  0.000000E+00  0.448868E+07  0.448868E+07  0.448882E+07 -0.551764E+00  0.444595E+07  0.444588E+07  0.789602E+01
  0.423223E-02  0.446444E+07  0.446252E+07  0.874135E+05  0.874123E+05  0.000000E+00  0.446414E+07  0.446414E+07  0.446427E+07 -0.548743E+00  0.442162E+07  0.442154E+07  0.820640E+01
