  0.737354E-04  0.225088E+07  0.225088E+07  0.299332E+07  0.299321E+07  0.000000E+00  0.225088E+07  0.225088E+07  0.226079E+07 -0.600520E+00  0.224643E+07  0.224643E+07  0.391465E+00
  0.121569E-03  0.225074E+07  0.225073E+07  0.297965E+07  0.297937E+07  0.000000E+00  0.225074E+07  0.225074E+07  0.226059E+07 -0.600465E+00  0.224629E+07  0.224629E+07  0.645222E+00
  0.200434E-03  0.225033E+07  0.225033E+07  0.294280E+07  0.294206E+07  0.000000E+00  0.225033E+07  0.225033E+07  0.226007E+07 -0.600318E+00  0.224590E+07  0.224590E+07  0.106292E+01
  0.330459E-03  0.224925E+07  0.224924E+07  0.284476E+07  0.284281E+07  0.000000E+00  0.224925E+07  0.224925E+07  0.225866E+07 -0.599921E+00  0.224483E+07  0.224483E+07  0.174858E+01
  0.544835E-03  0.224633E+07  0.224630E+07  0.259339E+07  0.258862E+07  0.000000E+00  0.224633E+07  0.224633E+07  0.225490E+07 -0.598863E+00  0.224197E+07  0.224196E+07  0.286594E+01
  0.898282E-03  0.223864E+07  0.223856E+07  0.201119E+07  0.200161E+07  0.000000E+00  0.223863E+07  0.223863E+07  0.224527E+07 -0.596141E+00  0.223437E+07  0.223437E+07  0.465347E+01
  0.148102E-02  0.221934E+07  0.221910E+07  0.997366E+06  0.986493E+06  0.000000E+00  0.221930E+07  0.221930E+07  0.222258E+07 -0.589698E+00  0.221511E+07  0.221509E+07  0.739788E+01
  0.244178E-02  0.217570E+07  0.217507E+07  0.232860E+06  0.226825E+06  0.000000E+00  0.217560E+07  0.217560E+07  0.217636E+07 -0.576693E+00  0.217090E+07  0.217086E+07  0.113596E+02
  0.402582E-02  0.209143E+07  0.208976E+07  0.101255E+06  0.941095E+05  0.000000E+00  0.209116E+07  0.209116E+07  0.209149E+07 -0.553865E+00  0.208562E+07  0.208551E+07  0.169426E+02
  0.423223E-02  0.208009E+07  0.207825E+07  0.844521E+05  0.804748E+05  0.000000E+00  0.207980E+07  0.207980E+07  0.208007E+07 -0.550829E+00  0.207423E+07  0.207411E+07  0.176149E+02
  0.444922E-02  0.206814E+07  0.206612E+07  0.723667E+05  0.710880E+05  0.000000E+00  0.206782E+07  0.206782E+07  0.206806E+07 -0.547632E+00  0.206223E+07  0.206210E+07  0.183101E+02
  0.467733E-02  0.205557E+07  0.205334E+07  0.659583E+05  0.662028E+05  0.000000E+00  0.205522E+07  0.205522E+07  0.205543E+07 -0.544271E+00  0.204960E+07  0.204946E+07  0.190286E+02
  0.491715E-02  0.204234E+07  0.203989E+07  0.642740E+05  0.644774E+05  0.000000E+00  0.204195E+07  0.204195E+07  0.204217E+07 -0.540741E+00  0.203633E+07  0.203617E+07  0.197711E+02
  0.516925E-02  0.202844E+07  0.202575E+07  0.579675E+05  0.579648E+05  0.000000E+00  0.202802E+07  0.202802E+07  0.202821E+07 -0.537035E+00  0.202237E+07  0.202220E+07  0.205383E+02
  0.543429E-02  0.201386E+07  0.201090E+07  0.520793E+05  0.520769E+05  0.000000E+00  0.201339E+07  0.201339E+07  0.201357E+07 -0.533147E+00  0.200775E+07  0.200756E+07  0.213305E+02
  0.571291E-02  0.199857E+07  0.199531E+07  0.467695E+05  0.467673E+05  0.000000E+00  0.199805E+07  0.199805E+07  0.199821E+07 -0.529072E+00  0.199241E+07  0.199221E+07  0.221479E+02
  0.600582E-02  0.198254E+07  0.197896E+07  0.419826E+05  0.419807E+05  0.000000E+00  0.198198E+07  0.198198E+07  0.198212E+07 -0.524804E+00  0.197635E+07  0.197612E+07  0.229907E+02
  0.631374E-02  0.196577E+07  0.196183E+07  0.376683E+05  0.376666E+05  0.000000E+00  0.196515E+07  0.196515E+07  0.196527E+07 -0.520337E+00  0.195953E+07  0.195929E+07  0.238590E+02
  0.663745E-02  0.194822E+07  0.194390E+07  0.337811E+05  0.337796E+05  0.000000E+00  0.194754E+07  0.194754E+07  0.194765E+07 -0.515665E+00  0.194195E+07  0.194168E+07  0.247529E+02
  0.697776E-02  0.192988E+07  0.192514E+07  0.302799E+05  0.302785E+05  0.000000E+00  0.192914E+07  0.192914E+07  0.192924E+07 -0.510784E+00  0.192357E+07  0.192329E+07  0.256719E+02
  0.733552E-02  0.191073E+07  0.190552E+07  0.271272E+05  0.271259E+05  0.000000E+00  0.190992E+07  0.190992E+07  0.191001E+07 -0.505687E+00  0.190439E+07  0.190407E+07  0.266158E+02
  0.771162E-02  0.189075E+07  0.188504E+07  0.242894E+05  0.242882E+05  0.000000E+00  0.188986E+07  0.188986E+07  0.188994E+07 -0.500369E+00  0.188437E+07  0.188402E+07  0.275837E+02
  0.810700E-02  0.186992E+07  0.186366E+07  0.217358E+05  0.217348E+05  0.000000E+00  0.186894E+07  0.186894E+07  0.186901E+07 -0.494825E+00  0.186349E+07  0.186312E+07  0.285748E+02
  0.852266E-02  0.184822E+07  0.184136E+07  0.194389E+05  0.194380E+05  0.000000E+00  0.184714E+07  0.184714E+07  0.184720E+07 -0.489048E+00  0.184174E+07  0.184134E+07  0.295877E+02
