    0.10000E-03    0.73373E+01
    0.10202E-03    0.74807E+01
    0.10408E-03    0.76268E+01
    0.10618E-03    0.77758E+01
    0.10833E-03    0.79277E+01
    0.11052E-03    0.80826E+01
    0.11275E-03    0.82405E+01
    0.11503E-03    0.84015E+01
    0.11735E-03    0.85656E+01
    0.11972E-03    0.87329E+01
    0.12214E-03    0.89035E+01
    0.12461E-03    0.90774E+01
    0.12712E-03    0.92547E+01
    0.12969E-03    0.94355E+01
    0.13231E-03    0.96198E+01
    0.13499E-03    0.98077E+01
    0.13771E-03    0.99993E+01
    0.14049E-03    0.10195E+02
    0.14333E-03    0.10394E+02
    0.14623E-03    0.10597E+02
    0.14918E-03    0.10804E+02
    0.15220E-03    0.11015E+02
    0.15527E-03    0.11230E+02
    0.15841E-03    0.11449E+02
    0.16161E-03    0.11673E+02
    0.16487E-03    0.11900E+02
    0.16820E-03    0.12133E+02
    0.17160E-03    0.12370E+02
    0.17507E-03    0.12611E+02
    0.17860E-03    0.12857E+02
    0.18221E-03    0.13108E+02
    0.18589E-03    0.13364E+02
    0.18965E-03    0.13625E+02
    0.19348E-03    0.13891E+02
    0.19739E-03    0.14162E+02
    0.20138E-03    0.14439E+02
    0.20544E-03    0.14721E+02
    0.20959E-03    0.15008E+02
    0.21383E-03    0.15301E+02
    0.21815E-03    0.15599E+02
    0.22255E-03    0.15904E+02
    0.22705E-03    0.16214E+02
    0.23164E-03    0.16530E+02
    0.23632E-03    0.16853E+02
    0.24109E-03    0.17182E+02
    0.24596E-03    0.17517E+02
    0.25093E-03    0.17859E+02
    0.25600E-03    0.18207E+02
    0.26117E-03    0.18562E+02
    0.26645E-03    0.18924E+02
    0.27183E-03    0.19293E+02
    0.27732E-03    0.19669E+02
    0.28292E-03    0.20053E+02
    0.28864E-03    0.20443E+02
    0.29447E-03    0.20842E+02
    0.30042E-03    0.21248E+02
    0.30649E-03    0.21662E+02
    0.31268E-03    0.22084E+02
    0.31899E-03    0.22514E+02
    0.32544E-03    0.22953E+02
    0.33201E-03    0.23400E+02
    0.33872E-03    0.23856E+02
    0.34556E-03    0.24320E+02
    0.35254E-03    0.24794E+02
    0.35966E-03    0.25277E+02
    0.36693E-03    0.25769E+02
    0.37434E-03    0.26270E+02
    0.38190E-03    0.26781E+02
    0.38962E-03    0.27302E+02
    0.39749E-03    0.27833E+02
    0.40552E-03    0.28375E+02
    0.41371E-03    0.28926E+02
    0.42207E-03    0.29489E+02
    0.43060E-03    0.30062E+02
    0.43929E-03    0.30646E+02
    0.44817E-03    0.31241E+02
    0.45722E-03    0.31848E+02
    0.46646E-03    0.32466E+02
    0.47588E-03    0.33096E+02
    0.48550E-03    0.33739E+02
    0.49530E-03    0.34393E+02
    0.50531E-03    0.35060E+02
    0.51552E-03    0.35740E+02
    0.52593E-03    0.36433E+02
    0.53656E-03    0.37139E+02
    0.54739E-03    0.37858E+02
    0.55845E-03    0.38591E+02
    0.56973E-03    0.39338E+02
    0.58124E-03    0.40099E+02
    0.59299E-03    0.40875E+02
    0.60496E-03    0.41665E+02
    0.61719E-03    0.42471E+02
    0.62965E-03    0.43291E+02
    0.64237E-03    0.44127E+02
    0.65535E-03    0.44979E+02
    0.66859E-03    0.45846E+02
    0.68210E-03    0.46730E+02
    0.69588E-03    0.47630E+02
    0.70993E-03    0.48548E+02
    0.72427E-03    0.49482E+02
    0.73891E-03    0.50434E+02
    0.75383E-03    0.51403E+02
    0.76906E-03    0.52391E+02
    0.78460E-03    0.53396E+02
    0.80045E-03    0.54421E+02
    0.81662E-03    0.55464E+02
    0.83311E-03    0.56527E+02
    0.84994E-03    0.57609E+02
    0.86711E-03    0.58710E+02
    0.88463E-03    0.59832E+02
    0.90250E-03    0.60975E+02
    0.92073E-03    0.62138E+02
    0.93933E-03    0.63323E+02
    0.95831E-03    0.64529E+02
    0.97767E-03    0.65757E+02
    0.99742E-03    0.67007E+02
    0.10176E-02    0.68279E+02
    0.10381E-02    0.69574E+02
    0.10591E-02    0.70892E+02
    0.10805E-02    0.72234E+02
    0.11023E-02    0.73599E+02
    0.11246E-02    0.74988E+02
    0.11473E-02    0.76402E+02
    0.11705E-02    0.77840E+02
    0.11941E-02    0.79304E+02
    0.12182E-02    0.80792E+02
    0.12429E-02    0.82307E+02
    0.12680E-02    0.83847E+02
    0.12936E-02    0.85414E+02
    0.13197E-02    0.87007E+02
    0.13464E-02    0.88628E+02
    0.13736E-02    0.90276E+02
    0.14013E-02    0.91951E+02
    0.14296E-02    0.93655E+02
    0.14585E-02    0.95387E+02
    0.14880E-02    0.97147E+02
    0.15180E-02    0.98937E+02
    0.15487E-02    0.10076E+03
    0.15800E-02    0.10260E+03
    0.16119E-02    0.10448E+03
    0.16445E-02    0.10639E+03
    0.16777E-02    0.10833E+03
    0.17116E-02    0.11030E+03
    0.17462E-02    0.11230E+03
    0.17814E-02    0.11433E+03
    0.18174E-02    0.11640E+03
    0.18541E-02    0.11849E+03
    0.18916E-02    0.12062E+03
    0.19298E-02    0.12278E+03
    0.19688E-02    0.12497E+03
    0.20086E-02    0.12720E+03
    0.20491E-02    0.12946E+03
    0.20905E-02    0.13175E+03
    0.21328E-02    0.13408E+03
    0.21758E-02    0.13644E+03
    0.22198E-02    0.13883E+03
    0.22646E-02    0.14126E+03
    0.23104E-02    0.14372E+03
    0.23571E-02    0.14621E+03
    0.24047E-02    0.14875E+03
    0.24533E-02    0.15131E+03
    0.25028E-02    0.15391E+03
    0.25534E-02    0.15655E+03
    0.26050E-02    0.15922E+03
    0.26576E-02    0.16192E+03
    0.27113E-02    0.16466E+03
    0.27660E-02    0.16744E+03
    0.28219E-02    0.17025E+03
    0.28789E-02    0.17309E+03
    0.29371E-02    0.17597E+03
    0.29964E-02    0.17889E+03
    0.30569E-02    0.18183E+03
    0.31187E-02    0.18482E+03
    0.31817E-02    0.18784E+03
    0.32460E-02    0.19089E+03
    0.33115E-02    0.19397E+03
    0.33784E-02    0.19709E+03
    0.34467E-02    0.20024E+03
    0.35163E-02    0.20343E+03
    0.35874E-02    0.20664E+03
    0.36598E-02    0.20989E+03
    0.37338E-02    0.21317E+03
    0.38092E-02    0.21649E+03
    0.38861E-02    0.21983E+03
    0.39646E-02    0.22321E+03
