    0.10000E-03    0.96511E+00
    0.10202E-03    0.98397E+00
    0.10408E-03    0.10032E+01
    0.10618E-03    0.10228E+01
    0.10833E-03    0.10428E+01
    0.11052E-03    0.10632E+01
    0.11275E-03    0.10839E+01
    0.11503E-03    0.11051E+01
    0.11735E-03    0.11267E+01
    0.11972E-03    0.11487E+01
    0.12214E-03    0.11711E+01
    0.12461E-03    0.11940E+01
    0.12712E-03    0.12174E+01
    0.12969E-03    0.12411E+01
    0.13231E-03    0.12654E+01
    0.13499E-03    0.12901E+01
    0.13771E-03    0.13153E+01
    0.14049E-03    0.13410E+01
    0.14333E-03    0.13672E+01
    0.14623E-03    0.13939E+01
    0.14918E-03    0.14211E+01
    0.15220E-03    0.14489E+01
    0.15527E-03    0.14772E+01
    0.15841E-03    0.15060E+01
    0.16161E-03    0.15355E+01
    0.16487E-03    0.15654E+01
    0.16820E-03    0.15960E+01
    0.17160E-03    0.16272E+01
    0.17507E-03    0.16590E+01
    0.17860E-03    0.16914E+01
    0.18221E-03    0.17244E+01
    0.18589E-03    0.17581E+01
    0.18965E-03    0.17924E+01
    0.19348E-03    0.18274E+01
    0.19739E-03    0.18631E+01
    0.20138E-03    0.18995E+01
    0.20544E-03    0.19366E+01
    0.20959E-03    0.19744E+01
    0.21383E-03    0.20129E+01
    0.21815E-03    0.20522E+01
    0.22255E-03    0.20923E+01
    0.22705E-03    0.21331E+01
    0.23164E-03    0.21748E+01
    0.23632E-03    0.22172E+01
    0.24109E-03    0.22605E+01
    0.24596E-03    0.23046E+01
    0.25093E-03    0.23496E+01
    0.25600E-03    0.23955E+01
    0.26117E-03    0.24422E+01
    0.26645E-03    0.24899E+01
    0.27183E-03    0.25384E+01
    0.27732E-03    0.25880E+01
    0.28292E-03    0.26385E+01
    0.28864E-03    0.26899E+01
    0.29447E-03    0.27424E+01
    0.30042E-03    0.27959E+01
    0.30649E-03    0.28504E+01
    0.31268E-03    0.29060E+01
    0.31899E-03    0.29627E+01
    0.32544E-03    0.30205E+01
    0.33201E-03    0.30794E+01
    0.33872E-03    0.31394E+01
    0.34556E-03    0.32006E+01
    0.35254E-03    0.32630E+01
    0.35966E-03    0.33266E+01
    0.36693E-03    0.33914E+01
    0.37434E-03    0.34575E+01
    0.38190E-03    0.35249E+01
    0.38962E-03    0.35936E+01
    0.39749E-03    0.36636E+01
    0.40552E-03    0.37349E+01
    0.41371E-03    0.38077E+01
    0.42207E-03    0.38818E+01
    0.43060E-03    0.39574E+01
    0.43929E-03    0.40344E+01
    0.44817E-03    0.41129E+01
    0.45722E-03    0.41930E+01
    0.46646E-03    0.42745E+01
    0.47588E-03    0.43577E+01
    0.48550E-03    0.44424E+01
    0.49530E-03    0.45288E+01
    0.50531E-03    0.46169E+01
    0.51552E-03    0.47066E+01
    0.52593E-03    0.47981E+01
    0.53656E-03    0.48913E+01
    0.54739E-03    0.49863E+01
    0.55845E-03    0.50831E+01
    0.56973E-03    0.51818E+01
    0.58124E-03    0.52824E+01
    0.59299E-03    0.53849E+01
    0.60496E-03    0.54893E+01
    0.61719E-03    0.55958E+01
    0.62965E-03    0.57043E+01
    0.64237E-03    0.58148E+01
    0.65535E-03    0.59275E+01
    0.66859E-03    0.60423E+01
    0.68210E-03    0.61592E+01
    0.69588E-03    0.62784E+01
    0.70993E-03    0.63999E+01
    0.72427E-03    0.65236E+01
    0.73891E-03    0.66497E+01
    0.75383E-03    0.67782E+01
    0.76906E-03    0.69090E+01
    0.78460E-03    0.70424E+01
    0.80045E-03    0.71782E+01
    0.81662E-03    0.73166E+01
    0.83311E-03    0.74576E+01
    0.84994E-03    0.76012E+01
    0.86711E-03    0.77476E+01
    0.88463E-03    0.78966E+01
    0.90250E-03    0.80484E+01
    0.92073E-03    0.82031E+01
    0.93933E-03    0.83606E+01
    0.95831E-03    0.85210E+01
    0.97767E-03    0.86844E+01
    0.99742E-03    0.88508E+01
    0.10176E-02    0.90202E+01
    0.10381E-02    0.91928E+01
    0.10591E-02    0.93685E+01
    0.10805E-02    0.95473E+01
    0.11023E-02    0.97295E+01
    0.11246E-02    0.99149E+01
    0.11473E-02    0.10104E+02
    0.11705E-02    0.10296E+02
    0.11941E-02    0.10491E+02
    0.12182E-02    0.10690E+02
    0.12429E-02    0.10893E+02
    0.12680E-02    0.11099E+02
    0.12936E-02    0.11309E+02
    0.13197E-02    0.11523E+02
    0.13464E-02    0.11740E+02
    0.13736E-02    0.11961E+02
    0.14013E-02    0.12186E+02
    0.14296E-02    0.12415E+02
    0.14585E-02    0.12648E+02
    0.14880E-02    0.12884E+02
    0.15180E-02    0.13125E+02
    0.15487E-02    0.13370E+02
    0.15800E-02    0.13619E+02
    0.16119E-02    0.13872E+02
    0.16445E-02    0.14130E+02
    0.16777E-02    0.14391E+02
    0.17116E-02    0.14657E+02
    0.17462E-02    0.14928E+02
    0.17814E-02    0.15203E+02
    0.18174E-02    0.15482E+02
    0.18541E-02    0.15765E+02
    0.18916E-02    0.16053E+02
    0.19298E-02    0.16346E+02
    0.19688E-02    0.16643E+02
    0.20086E-02    0.16945E+02
    0.20491E-02    0.17251E+02
    0.20905E-02    0.17562E+02
    0.21328E-02    0.17878E+02
    0.21758E-02    0.18198E+02
    0.22198E-02    0.18523E+02
    0.22646E-02    0.18853E+02
    0.23104E-02    0.19187E+02
    0.23571E-02    0.19526E+02
    0.24047E-02    0.19870E+02
    0.24533E-02    0.20219E+02
    0.25028E-02    0.20573E+02
    0.25534E-02    0.20931E+02
    0.26050E-02    0.21295E+02
    0.26576E-02    0.21663E+02
    0.27113E-02    0.22035E+02
    0.27660E-02    0.22413E+02
    0.28219E-02    0.22796E+02
    0.28789E-02    0.23183E+02
    0.29371E-02    0.23575E+02
    0.29964E-02    0.23971E+02
    0.30569E-02    0.24373E+02
    0.31187E-02    0.24779E+02
    0.31817E-02    0.25189E+02
    0.32460E-02    0.25605E+02
    0.33115E-02    0.26024E+02
    0.33784E-02    0.26449E+02
    0.34467E-02    0.26878E+02
    0.35163E-02    0.27311E+02
    0.35874E-02    0.27748E+02
    0.36598E-02    0.28190E+02
    0.37338E-02    0.28637E+02
    0.38092E-02    0.29087E+02
    0.38861E-02    0.29541E+02
    0.39646E-02    0.30000E+02
    0.40447E-02    0.30462E+02
    0.41264E-02    0.30928E+02
    0.42098E-02    0.31398E+02
    0.42948E-02    0.31871E+02
    0.43816E-02    0.32349E+02
    0.44701E-02    0.32829E+02
    0.45604E-02    0.33313E+02
    0.46525E-02    0.33800E+02
    0.47465E-02    0.34291E+02
    0.48424E-02    0.34784E+02
    0.49402E-02    0.35280E+02
    0.50400E-02    0.35778E+02
    0.51419E-02    0.36279E+02
    0.52457E-02    0.36783E+02
    0.53517E-02    0.37289E+02
    0.54598E-02    0.37796E+02
    0.55701E-02    0.38306E+02
    0.56826E-02    0.38816E+02
    0.57974E-02    0.39329E+02
    0.59145E-02    0.39842E+02
    0.60340E-02    0.40356E+02
    0.61559E-02    0.40871E+02
    0.62803E-02    0.41386E+02
    0.64072E-02    0.41902E+02
    0.65366E-02    0.42417E+02
    0.66686E-02    0.42932E+02
    0.68033E-02    0.43446E+02
    0.69408E-02    0.43959E+02
    0.70810E-02    0.44470E+02
    0.72240E-02    0.44980E+02
    0.73700E-02    0.45488E+02
    0.75189E-02    0.45993E+02
    0.76708E-02    0.46496E+02
    0.78257E-02    0.46995E+02
    0.79838E-02    0.47491E+02
    0.81451E-02    0.47983E+02
    0.83096E-02    0.48471E+02
    0.84775E-02    0.48953E+02
    0.86488E-02    0.49431E+02
    0.88235E-02    0.49903E+02
    0.90017E-02    0.50369E+02
    0.91836E-02    0.50828E+02
    0.93691E-02    0.51280E+02
    0.95583E-02    0.51725E+02
    0.97514E-02    0.52162E+02
    0.99484E-02    0.52589E+02
    0.10149E-01    0.53008E+02
    0.10354E-01    0.53417E+02
    0.10564E-01    0.53816E+02
    0.10777E-01    0.54204E+02
    0.10995E-01    0.54581E+02
    0.11217E-01    0.54946E+02
    0.11443E-01    0.55298E+02
    0.11675E-01    0.55637E+02
    0.11910E-01    0.55962E+02
    0.12151E-01    0.56273E+02
    0.12397E-01    0.56568E+02
    0.12647E-01    0.56848E+02
    0.12902E-01    0.57112E+02
    0.13163E-01    0.57358E+02
    0.13429E-01    0.57587E+02
    0.13700E-01    0.57798E+02
    0.13977E-01    0.57989E+02
    0.14259E-01    0.58162E+02
    0.14547E-01    0.58313E+02
    0.14841E-01    0.58444E+02
    0.15141E-01    0.58554E+02
    0.15447E-01    0.58641E+02
    0.15759E-01    0.58706E+02
    0.16077E-01    0.58747E+02
    0.16402E-01    0.58764E+02
    0.16734E-01    0.58757E+02
    0.17072E-01    0.58725E+02
    0.17416E-01    0.58667E+02
    0.17768E-01    0.58584E+02
    0.18127E-01    0.58473E+02
    0.18493E-01    0.58336E+02
    0.18867E-01    0.58172E+02
    0.19248E-01    0.57980E+02
    0.19637E-01    0.57761E+02
    0.20034E-01    0.57513E+02
    0.20438E-01    0.57238E+02
    0.20851E-01    0.56934E+02
    0.21272E-01    0.56602E+02
    0.21702E-01    0.56241E+02
    0.22141E-01    0.55853E+02
    0.22588E-01    0.55436E+02
    0.23044E-01    0.54992E+02
    0.23510E-01    0.54521E+02
    0.23985E-01    0.54023E+02
    0.24469E-01    0.53498E+02
    0.24964E-01    0.52949E+02
    0.25468E-01    0.52374E+02
    0.25982E-01    0.51775E+02
    0.26507E-01    0.51154E+02
    0.27043E-01    0.50511E+02
    0.27589E-01    0.49848E+02
    0.28146E-01    0.49165E+02
    0.28715E-01    0.48461E+02
    0.29295E-01    0.47742E+02
    0.29887E-01    0.47016E+02
    0.30490E-01    0.46283E+02
    0.31106E-01    0.45520E+02
    0.31735E-01    0.44715E+02
    0.32376E-01    0.43923E+02
    0.33030E-01    0.43229E+02
    0.33697E-01    0.42651E+02
    0.34378E-01    0.42073E+02
    0.35072E-01    0.41382E+02
    0.35781E-01    0.40596E+02
    0.36504E-01    0.39798E+02
    0.37241E-01    0.39033E+02
    0.37993E-01    0.38286E+02
    0.38761E-01    0.37538E+02
    0.39544E-01    0.36800E+02
    0.40343E-01    0.36096E+02
    0.41158E-01    0.35424E+02
    0.41989E-01    0.34730E+02
    0.42838E-01    0.33972E+02
    0.43703E-01    0.33194E+02
    0.44586E-01    0.32481E+02
    0.45486E-01    0.31874E+02
    0.46405E-01    0.31331E+02
    0.47343E-01    0.30806E+02
    0.48299E-01    0.30287E+02
    0.49275E-01    0.29777E+02
    0.50270E-01    0.29289E+02
    0.51286E-01    0.28845E+02
    0.52322E-01    0.28466E+02
    0.53379E-01    0.28126E+02
    0.54457E-01    0.27779E+02
    0.55557E-01    0.27402E+02
    0.56680E-01    0.27022E+02
    0.57825E-01    0.26664E+02
    0.58993E-01    0.26321E+02
    0.60184E-01    0.25967E+02
    0.61400E-01    0.25591E+02
    0.62641E-01    0.25202E+02
    0.63906E-01    0.24814E+02
    0.65197E-01    0.24435E+02
    0.66514E-01    0.24057E+02
    0.67858E-01    0.23664E+02
    0.69229E-01    0.23245E+02
    0.70627E-01    0.22803E+02
    0.72054E-01    0.22345E+02
    0.73510E-01    0.21878E+02
    0.74994E-01    0.21391E+02
    0.76509E-01    0.20870E+02
    0.78055E-01    0.20308E+02
    0.79632E-01    0.19716E+02
    0.81241E-01    0.19104E+02
    0.82882E-01    0.18482E+02
    0.84556E-01    0.17852E+02
    0.86264E-01    0.17219E+02
    0.88007E-01    0.16591E+02
    0.89785E-01    0.15975E+02
    0.91598E-01    0.15377E+02
    0.93449E-01    0.14803E+02
    0.95337E-01    0.14259E+02
    0.97263E-01    0.13750E+02
    0.99227E-01    0.13277E+02
    0.10123E+00    0.12844E+02
    0.10328E+00    0.12451E+02
    0.10536E+00    0.12097E+02
    0.10749E+00    0.11782E+02
    0.10966E+00    0.11501E+02
    0.11188E+00    0.11252E+02
    0.11414E+00    0.11029E+02
    0.11644E+00    0.10826E+02
    0.11880E+00    0.10635E+02
    0.12120E+00    0.10450E+02
    0.12365E+00    0.10262E+02
    0.12614E+00    0.10063E+02
    0.12869E+00    0.98466E+01
    0.13129E+00    0.96073E+01
