  0.737354E-04  0.268417E+07  0.268417E+07  0.356761E+07  0.356749E+07  0.000000E+00  0.268417E+07  0.268417E+07  0.269407E+07 -0.600289E+00  0.267768E+07  0.267768E+07  0.334281E+00
  0.121569E-03  0.268398E+07  0.268398E+07  0.354806E+07  0.354772E+07  0.000000E+00  0.268398E+07  0.268398E+07  0.269383E+07 -0.600232E+00  0.267750E+07  0.267749E+07  0.550939E+00
  0.200434E-03  0.268347E+07  0.268347E+07  0.349542E+07  0.349452E+07  0.000000E+00  0.268347E+07  0.268347E+07  0.269318E+07 -0.600078E+00  0.267700E+07  0.267700E+07  0.907464E+00
  0.330459E-03  0.268210E+07  0.268209E+07  0.335597E+07  0.335364E+07  0.000000E+00  0.268210E+07  0.268210E+07  0.269141E+07 -0.599662E+00  0.267565E+07  0.267565E+07  0.149225E+01
  0.544835E-03  0.267842E+07  0.267838E+07  0.300269E+07  0.299712E+07  0.000000E+00  0.267841E+07  0.267841E+07  0.268674E+07 -0.598559E+00  0.267203E+07  0.267203E+07  0.244324E+01
  0.898282E-03  0.266876E+07  0.266867E+07  0.221122E+07  0.220068E+07  0.000000E+00  0.266874E+07  0.266874E+07  0.267487E+07 -0.595747E+00  0.266249E+07  0.266248E+07  0.395711E+01
  0.148102E-02  0.264479E+07  0.264455E+07  0.957407E+06  0.947176E+06  0.000000E+00  0.264475E+07  0.264475E+07  0.264740E+07 -0.589215E+00  0.263853E+07  0.263851E+07  0.625988E+01
  0.244178E-02  0.259171E+07  0.259107E+07  0.241779E+06  0.232630E+06  0.000000E+00  0.259161E+07  0.259161E+07  0.259227E+07 -0.576319E+00  0.258476E+07  0.258472E+07  0.956180E+01
  0.402582E-02  0.249082E+07  0.248913E+07  0.900992E+05  0.884675E+05  0.000000E+00  0.249055E+07  0.249055E+07  0.249080E+07 -0.553550E+00  0.248305E+07  0.248295E+07  0.142365E+02
  0.423223E-02  0.247728E+07  0.247542E+07  0.813518E+05  0.814445E+05  0.000000E+00  0.247698E+07  0.247698E+07  0.247721E+07 -0.550516E+00  0.246947E+07  0.246936E+07  0.147996E+02
  0.444922E-02  0.246302E+07  0.246097E+07  0.783285E+05  0.785509E+05  0.000000E+00  0.246269E+07  0.246269E+07  0.246291E+07 -0.547324E+00  0.245518E+07  0.245506E+07  0.153820E+02
  0.467733E-02  0.244801E+07  0.244576E+07  0.716863E+05  0.716838E+05  0.000000E+00  0.244765E+07  0.244765E+07  0.244785E+07 -0.543967E+00  0.244012E+07  0.243999E+07  0.159842E+02
  0.491715E-02  0.243223E+07  0.242975E+07  0.644522E+05  0.644500E+05  0.000000E+00  0.243184E+07  0.243184E+07  0.243202E+07 -0.540440E+00  0.242431E+07  0.242417E+07  0.166068E+02
  0.516925E-02  0.241566E+07  0.241293E+07  0.579260E+05  0.579240E+05  0.000000E+00  0.241523E+07  0.241523E+07  0.241539E+07 -0.536737E+00  0.240771E+07  0.240755E+07  0.172500E+02
  0.543429E-02  0.239826E+07  0.239526E+07  0.520398E+05  0.520379E+05  0.000000E+00  0.239779E+07  0.239779E+07  0.239793E+07 -0.532852E+00  0.239029E+07  0.239012E+07  0.179141E+02
