  0.737354E-04  0.118828E+07  0.118828E+07  0.158227E+07  0.158222E+07  0.000000E+00  0.118828E+07  0.118828E+07  0.119814E+07 -0.601240E+00  0.118588E+07  0.118588E+07  0.690046E+00
  0.121569E-03  0.118822E+07  0.118821E+07  0.157858E+07  0.157844E+07  0.000000E+00  0.118822E+07  0.118822E+07  0.119805E+07 -0.601195E+00  0.118582E+07  0.118582E+07  0.113751E+01
  0.200434E-03  0.118805E+07  0.118805E+07  0.156860E+07  0.156823E+07  0.000000E+00  0.118805E+07  0.118805E+07  0.119782E+07 -0.601072E+00  0.118566E+07  0.118566E+07  0.187461E+01
  0.330459E-03  0.118760E+07  0.118759E+07  0.154177E+07  0.154077E+07  0.000000E+00  0.118760E+07  0.118760E+07  0.119720E+07 -0.600741E+00  0.118522E+07  0.118522E+07  0.308704E+01
  0.544835E-03  0.118638E+07  0.118635E+07  0.147094E+07  0.146836E+07  0.000000E+00  0.118638E+07  0.118638E+07  0.119554E+07 -0.599853E+00  0.118402E+07  0.118402E+07  0.507341E+01
  0.898282E-03  0.118313E+07  0.118305E+07  0.129320E+07  0.128719E+07  0.000000E+00  0.118311E+07  0.118311E+07  0.119116E+07 -0.597511E+00  0.118082E+07  0.118081E+07  0.829394E+01
  0.148102E-02  0.117468E+07  0.117446E+07  0.905614E+06  0.895013E+06  0.000000E+00  0.117465E+07  0.117465E+07  0.118027E+07 -0.591652E+00  0.117245E+07  0.117243E+07  0.133823E+02
  0.244178E-02  0.115427E+07  0.115367E+07  0.338719E+06  0.331285E+06  0.000000E+00  0.115418E+07  0.115418E+07  0.115627E+07 -0.578652E+00  0.115189E+07  0.115183E+07  0.210028E+02
  0.402582E-02  0.111146E+07  0.110987E+07  0.910662E+05  0.851693E+05  0.000000E+00  0.111121E+07  0.111121E+07  0.111176E+07 -0.555070E+00  0.110810E+07  0.110795E+07  0.317110E+02
  0.423223E-02  0.110554E+07  0.110379E+07  0.892094E+05  0.817291E+05  0.000000E+00  0.110527E+07  0.110527E+07  0.110581E+07 -0.552020E+00  0.110205E+07  0.110189E+07  0.329863E+02
  0.444922E-02  0.109930E+07  0.109737E+07  0.869395E+05  0.779680E+05  0.000000E+00  0.109900E+07  0.109900E+07  0.109952E+07 -0.548820E+00  0.109568E+07  0.109550E+07  0.343045E+02
  0.467733E-02  0.109271E+07  0.109059E+07  0.830339E+05  0.729775E+05  0.000000E+00  0.109238E+07  0.109238E+07  0.109287E+07 -0.545460E+00  0.108897E+07  0.108878E+07  0.356672E+02
  0.491715E-02  0.108578E+07  0.108344E+07  0.768009E+05  0.663780E+05  0.000000E+00  0.108541E+07  0.108541E+07  0.108586E+07 -0.541932E+00  0.108193E+07  0.108171E+07  0.370756E+02
  0.516925E-02  0.107848E+07  0.107591E+07  0.682584E+05  0.584153E+05  0.000000E+00  0.107808E+07  0.107808E+07  0.107848E+07 -0.538225E+00  0.107453E+07  0.107429E+07  0.385304E+02
  0.543429E-02  0.107081E+07  0.106799E+07  0.581794E+05  0.499136E+05  0.000000E+00  0.107037E+07  0.107037E+07  0.107071E+07 -0.534333E+00  0.106677E+07  0.106651E+07  0.400324E+02
  0.571291E-02  0.106277E+07  0.105966E+07  0.479431E+05  0.420508E+05  0.000000E+00  0.106228E+07  0.106228E+07  0.106256E+07 -0.530247E+00  0.105864E+07  0.105836E+07  0.415817E+02
  0.600582E-02  0.105432E+07  0.105090E+07  0.391743E+05  0.359778E+05  0.000000E+00  0.105379E+07  0.105379E+07  0.105402E+07 -0.525965E+00  0.105012E+07  0.104981E+07  0.431785E+02
  0.631374E-02  0.104548E+07  0.104172E+07  0.332224E+05  0.323762E+05  0.000000E+00  0.104489E+07  0.104489E+07  0.104509E+07 -0.521482E+00  0.104120E+07  0.104087E+07  0.448225E+02
  0.663745E-02  0.103622E+07  0.103209E+07  0.306285E+05  0.311188E+05  0.000000E+00  0.103557E+07  0.103557E+07  0.103576E+07 -0.516796E+00  0.103187E+07  0.103151E+07  0.465135E+02
  0.697776E-02  0.102654E+07  0.102201E+07  0.302507E+05  0.302469E+05  0.000000E+00  0.102583E+07  0.102583E+07  0.102601E+07 -0.511901E+00  0.102210E+07  0.102170E+07  0.482513E+02
  0.733552E-02  0.101642E+07  0.101145E+07  0.271068E+05  0.271033E+05  0.000000E+00  0.101564E+07  0.101564E+07  0.101581E+07 -0.506792E+00  0.101191E+07  0.101148E+07  0.500360E+02
  0.771162E-02  0.100586E+07  0.100041E+07  0.242757E+05  0.242726E+05  0.000000E+00  0.100501E+07  0.100501E+07  0.100516E+07 -0.501462E+00  0.100128E+07  0.100081E+07  0.518658E+02
  0.810700E-02  0.994853E+06  0.988867E+06  0.217274E+05  0.217246E+05  0.000000E+00  0.993912E+06  0.993912E+06  0.994047E+06 -0.495905E+00  0.990191E+06  0.989680E+06  0.537389E+02
