  0.737354E-04  0.252245E+07  0.252245E+07  0.335333E+07  0.335322E+07  0.000000E+00  0.252245E+07  0.252245E+07  0.253235E+07 -0.600376E+00  0.251684E+07  0.251684E+07  0.353472E+00
  0.121569E-03  0.252228E+07  0.252228E+07  0.333610E+07  0.333579E+07  0.000000E+00  0.252228E+07  0.252228E+07  0.253213E+07 -0.600320E+00  0.251667E+07  0.251667E+07  0.582580E+00
  0.200434E-03  0.252181E+07  0.252180E+07  0.328968E+07  0.328884E+07  0.000000E+00  0.252181E+07  0.252181E+07  0.253152E+07 -0.600168E+00  0.251621E+07  0.251621E+07  0.959635E+00
  0.330459E-03  0.252054E+07  0.252053E+07  0.316651E+07  0.316432E+07  0.000000E+00  0.252054E+07  0.252054E+07  0.252989E+07 -0.599759E+00  0.251497E+07  0.251497E+07  0.157827E+01
  0.544835E-03  0.251715E+07  0.251712E+07  0.285306E+07  0.284778E+07  0.000000E+00  0.251715E+07  0.251715E+07  0.252557E+07 -0.598672E+00  0.251164E+07  0.251164E+07  0.258509E+01
  0.898282E-03  0.250824E+07  0.250815E+07  0.214204E+07  0.213183E+07  0.000000E+00  0.250822E+07  0.250822E+07  0.251454E+07 -0.595891E+00  0.250284E+07  0.250283E+07  0.419074E+01
  0.148102E-02  0.248602E+07  0.248578E+07  0.974987E+06  0.964513E+06  0.000000E+00  0.248598E+07  0.248598E+07  0.248885E+07 -0.589386E+00  0.248063E+07  0.248062E+07  0.664125E+01
  0.244178E-02  0.243646E+07  0.243582E+07  0.235973E+06  0.228106E+06  0.000000E+00  0.243636E+07  0.243636E+07  0.243704E+07 -0.576450E+00  0.243042E+07  0.243038E+07  0.101624E+02
  0.402582E-02  0.234175E+07  0.234007E+07  0.927370E+05  0.893266E+05  0.000000E+00  0.234149E+07  0.234149E+07  0.234176E+07 -0.553664E+00  0.233483E+07  0.233473E+07  0.151394E+02
  0.423223E-02  0.232904E+07  0.232719E+07  0.804455E+05  0.795781E+05  0.000000E+00  0.232875E+07  0.232875E+07  0.232898E+07 -0.550629E+00  0.232207E+07  0.232195E+07  0.157388E+02
