  0.737354E-04  0.115503E+07  0.115503E+07  0.153806E+07  0.153801E+07  0.000000E+00  0.115503E+07  0.115503E+07  0.116489E+07 -0.601275E+00  0.115267E+07  0.115267E+07  0.707474E+00
  0.121569E-03  0.115497E+07  0.115497E+07  0.153458E+07  0.153445E+07  0.000000E+00  0.115497E+07  0.115497E+07  0.116481E+07 -0.601230E+00  0.115261E+07  0.115261E+07  0.116624E+01
  0.200434E-03  0.115481E+07  0.115481E+07  0.152517E+07  0.152481E+07  0.000000E+00  0.115481E+07  0.115481E+07  0.116458E+07 -0.601109E+00  0.115245E+07  0.115245E+07  0.192199E+01
  0.330459E-03  0.115438E+07  0.115437E+07  0.149985E+07  0.149888E+07  0.000000E+00  0.115438E+07  0.115438E+07  0.116399E+07 -0.600781E+00  0.115203E+07  0.115203E+07  0.316517E+01
  0.544835E-03  0.115321E+07  0.115318E+07  0.143296E+07  0.143046E+07  0.000000E+00  0.115320E+07  0.115320E+07  0.116238E+07 -0.599900E+00  0.115088E+07  0.115088E+07  0.520227E+01
  0.898282E-03  0.115008E+07  0.115000E+07  0.126471E+07  0.125884E+07  0.000000E+00  0.115007E+07  0.115007E+07  0.115816E+07 -0.597577E+00  0.114780E+07  0.114779E+07  0.850653E+01
  0.148102E-02  0.114195E+07  0.114173E+07  0.895280E+06  0.884788E+06  0.000000E+00  0.114192E+07  0.114192E+07  0.114763E+07 -0.591752E+00  0.113975E+07  0.113972E+07  0.137327E+02
  0.244178E-02  0.112225E+07  0.112166E+07  0.344140E+06  0.336440E+06  0.000000E+00  0.112216E+07  0.112216E+07  0.112435E+07 -0.578774E+00  0.111991E+07  0.111985E+07  0.215736E+02
  0.402582E-02  0.108077E+07  0.107918E+07  0.887798E+05  0.834930E+05  0.000000E+00  0.108052E+07  0.108052E+07  0.108107E+07 -0.555141E+00  0.107747E+07  0.107731E+07  0.325999E+02
  0.423223E-02  0.107503E+07  0.107328E+07  0.868734E+05  0.800339E+05  0.000000E+00  0.107475E+07  0.107475E+07  0.107529E+07 -0.552087E+00  0.107159E+07  0.107143E+07  0.339121E+02
  0.444922E-02  0.106896E+07  0.106704E+07  0.849976E+05  0.766034E+05  0.000000E+00  0.106866E+07  0.106866E+07  0.106918E+07 -0.548884E+00  0.106540E+07  0.106522E+07  0.352684E+02
  0.467733E-02  0.106257E+07  0.106045E+07  0.818455E+05  0.721962E+05  0.000000E+00  0.106223E+07  0.106223E+07  0.106273E+07 -0.545523E+00  0.105888E+07  0.105868E+07  0.366703E+02
  0.491715E-02  0.105583E+07  0.105350E+07  0.765581E+05  0.662735E+05  0.000000E+00  0.105546E+07  0.105546E+07  0.105593E+07 -0.541994E+00  0.105203E+07  0.105181E+07  0.381190E+02
  0.516925E-02  0.104874E+07  0.104618E+07  0.689248E+05  0.588894E+05  0.000000E+00  0.104834E+07  0.104834E+07  0.104875E+07 -0.538288E+00  0.104483E+07  0.104460E+07  0.396156E+02
  0.543429E-02  0.104129E+07  0.103847E+07  0.594756E+05  0.506917E+05  0.000000E+00  0.104085E+07  0.104085E+07  0.104120E+07 -0.534397E+00  0.103729E+07  0.103703E+07  0.411607E+02
  0.571291E-02  0.103347E+07  0.103037E+07  0.494008E+05  0.427566E+05  0.000000E+00  0.103298E+07  0.103298E+07  0.103328E+07 -0.530312E+00  0.102938E+07  0.102910E+07  0.427547E+02
  0.600582E-02  0.102526E+07  0.102185E+07  0.402620E+05  0.362572E+05  0.000000E+00  0.102473E+07  0.102473E+07  0.102498E+07 -0.526030E+00  0.102109E+07  0.102079E+07  0.443974E+02
  0.631374E-02  0.101667E+07  0.101292E+07  0.335222E+05  0.320374E+05  0.000000E+00  0.101608E+07  0.101608E+07  0.101629E+07 -0.521547E+00  0.101242E+07  0.101209E+07  0.460888E+02
  0.663745E-02  0.100767E+07  0.100355E+07  0.300082E+05  0.302308E+05  0.000000E+00  0.100702E+07  0.100702E+07  0.100722E+07 -0.516859E+00  0.100336E+07  0.100299E+07  0.478286E+02
  0.697776E-02  0.998260E+06  0.993739E+06  0.295032E+05  0.301103E+05  0.000000E+00  0.997550E+06  0.997550E+06  0.997741E+06 -0.511965E+00  0.993873E+06  0.993473E+06  0.496162E+02
  0.733552E-02  0.988429E+06  0.983466E+06  0.271025E+05  0.270989E+05  0.000000E+00  0.987649E+06  0.987649E+06  0.987822E+06 -0.506853E+00  0.983946E+06  0.983510E+06  0.514520E+02
  0.771162E-02  0.978166E+06  0.972721E+06  0.242722E+05  0.242690E+05  0.000000E+00  0.977310E+06  0.977310E+06  0.977466E+06 -0.501522E+00  0.973609E+06  0.973134E+06  0.533343E+02
  0.810700E-02  0.967462E+06  0.961491E+06  0.217245E+05  0.217216E+05  0.000000E+00  0.966524E+06  0.966524E+06  0.966663E+06 -0.495964E+00  0.962831E+06  0.962313E+06  0.552610E+02
  0.852266E-02  0.956308E+06  0.949764E+06  0.194321E+05  0.194295E+05  0.000000E+00  0.955279E+06  0.955279E+06  0.955404E+06 -0.490174E+00  0.951600E+06  0.951037E+06  0.572297E+02
  0.895962E-02  0.944693E+06  0.937526E+06  0.173702E+05  0.173679E+05  0.000000E+00  0.943566E+06  0.943566E+06  0.943678E+06 -0.484146E+00  0.939908E+06  0.939294E+06  0.592371E+02
  0.941899E-02  0.932608E+06  0.924764E+06  0.155164E+05  0.155143E+05  0.000000E+00  0.931375E+06  0.931375E+06  0.931474E+06 -0.477874E+00  0.927743E+06  0.927076E+06  0.612791E+02
  0.990192E-02  0.920043E+06  0.911465E+06  0.138505E+05  0.138486E+05  0.000000E+00  0.918695E+06  0.918695E+06  0.918784E+06 -0.471354E+00  0.915095E+06  0.914370E+06  0.633506E+02
  0.104096E-01  0.906990E+06  0.897616E+06  0.123541E+05  0.123524E+05  0.000000E+00  0.905517E+06  0.905517E+06  0.905596E+06 -0.464580E+00  0.901955E+06  0.901167E+06  0.654454E+02
  0.109433E-01  0.893438E+06  0.883204E+06  0.110106E+05  0.110091E+05  0.000000E+00  0.891830E+06  0.891830E+06  0.891901E+06 -0.457546E+00  0.888312E+06  0.887457E+06  0.675558E+02
