    0.10000E-03    0.78152E+01
    0.10202E-03    0.79679E+01
    0.10408E-03    0.81235E+01
    0.10618E-03    0.82822E+01
    0.10833E-03    0.84440E+01
    0.11052E-03    0.86090E+01
    0.11275E-03    0.87772E+01
    0.11503E-03    0.89486E+01
    0.11735E-03    0.91234E+01
    0.11972E-03    0.93016E+01
    0.12214E-03    0.94833E+01
    0.12461E-03    0.96686E+01
    0.12712E-03    0.98574E+01
    0.12969E-03    0.10050E+02
    0.13231E-03    0.10246E+02
    0.13499E-03    0.10446E+02
    0.13771E-03    0.10650E+02
    0.14049E-03    0.10858E+02
    0.14333E-03    0.11071E+02
    0.14623E-03    0.11287E+02
    0.14918E-03    0.11507E+02
    0.15220E-03    0.11732E+02
    0.15527E-03    0.11961E+02
    0.15841E-03    0.12195E+02
    0.16161E-03    0.12433E+02
    0.16487E-03    0.12675E+02
    0.16820E-03    0.12923E+02
    0.17160E-03    0.13175E+02
    0.17507E-03    0.13432E+02
    0.17860E-03    0.13695E+02
    0.18221E-03    0.13962E+02
    0.18589E-03    0.14235E+02
    0.18965E-03    0.14512E+02
    0.19348E-03    0.14796E+02
    0.19739E-03    0.15085E+02
    0.20138E-03    0.15379E+02
    0.20544E-03    0.15679E+02
    0.20959E-03    0.15985E+02
    0.21383E-03    0.16297E+02
    0.21815E-03    0.16615E+02
    0.22255E-03    0.16939E+02
    0.22705E-03    0.17270E+02
    0.23164E-03    0.17607E+02
    0.23632E-03    0.17950E+02
    0.24109E-03    0.18301E+02
    0.24596E-03    0.18658E+02
    0.25093E-03    0.19021E+02
    0.25600E-03    0.19392E+02
    0.26117E-03    0.19771E+02
    0.26645E-03    0.20156E+02
    0.27183E-03    0.20549E+02
    0.27732E-03    0.20950E+02
    0.28292E-03    0.21358E+02
    0.28864E-03    0.21775E+02
    0.29447E-03    0.22199E+02
    0.30042E-03    0.22632E+02
    0.30649E-03    0.23073E+02
    0.31268E-03    0.23522E+02
    0.31899E-03    0.23980E+02
    0.32544E-03    0.24448E+02
    0.33201E-03    0.24924E+02
    0.33872E-03    0.25409E+02
    0.34556E-03    0.25904E+02
    0.35254E-03    0.26408E+02
    0.35966E-03    0.26922E+02
    0.36693E-03    0.27446E+02
    0.37434E-03    0.27980E+02
    0.38190E-03    0.28525E+02
    0.38962E-03    0.29080E+02
    0.39749E-03    0.29645E+02
    0.40552E-03    0.30222E+02
    0.41371E-03    0.30809E+02
    0.42207E-03    0.31408E+02
    0.43060E-03    0.32019E+02
