  0.737354E-04  0.277300E+07  0.277300E+07  0.368528E+07  0.368515E+07  0.000000E+00  0.277300E+07  0.277300E+07  0.278291E+07 -0.600240E+00  0.276596E+07  0.276596E+07  0.324634E+00
  0.121569E-03  0.277281E+07  0.277280E+07  0.366439E+07  0.366404E+07  0.000000E+00  0.277281E+07  0.277281E+07  0.278266E+07 -0.600183E+00  0.276577E+07  0.276577E+07  0.535033E+00
  0.200434E-03  0.277228E+07  0.277227E+07  0.360817E+07  0.360724E+07  0.000000E+00  0.277227E+07  0.277227E+07  0.278197E+07 -0.600027E+00  0.276525E+07  0.276525E+07  0.881238E+00
  0.330459E-03  0.277084E+07  0.277083E+07  0.345936E+07  0.345695E+07  0.000000E+00  0.277084E+07  0.277084E+07  0.278014E+07 -0.599608E+00  0.276384E+07  0.276384E+07  0.144900E+01
  0.544835E-03  0.276700E+07  0.276697E+07  0.308332E+07  0.307758E+07  0.000000E+00  0.276699E+07  0.276699E+07  0.277527E+07 -0.598498E+00  0.276006E+07  0.276006E+07  0.237194E+01
  0.898282E-03  0.275693E+07  0.275684E+07  0.224659E+07  0.223587E+07  0.000000E+00  0.275691E+07  0.275691E+07  0.276294E+07 -0.595670E+00  0.275011E+07  0.275011E+07  0.383969E+01
  0.148102E-02  0.273199E+07  0.273176E+07  0.946773E+06  0.936670E+06  0.000000E+00  0.273196E+07  0.273196E+07  0.273449E+07 -0.589125E+00  0.272518E+07  0.272516E+07  0.606841E+01
  0.244178E-02  0.267699E+07  0.267635E+07  0.245859E+06  0.235979E+06  0.000000E+00  0.267689E+07  0.267689E+07  0.267754E+07 -0.576250E+00  0.266946E+07  0.266942E+07  0.926099E+01
  0.402582E-02  0.257269E+07  0.257100E+07  0.895972E+05  0.887152E+05  0.000000E+00  0.257243E+07  0.257243E+07  0.257267E+07 -0.553489E+00  0.256440E+07  0.256430E+07  0.137848E+02
  0.423223E-02  0.255870E+07  0.255684E+07  0.827606E+05  0.830766E+05  0.000000E+00  0.255841E+07  0.255841E+07  0.255863E+07 -0.550455E+00  0.255038E+07  0.255027E+07  0.143297E+02
  0.444922E-02  0.254397E+07  0.254192E+07  0.796868E+05  0.796842E+05  0.000000E+00  0.254365E+07  0.254365E+07  0.254386E+07 -0.547264E+00  0.253559E+07  0.253548E+07  0.148934E+02
  0.467733E-02  0.252846E+07  0.252621E+07  0.716710E+05  0.716686E+05  0.000000E+00  0.252811E+07  0.252811E+07  0.252830E+07 -0.543908E+00  0.252006E+07  0.251993E+07  0.154763E+02
  0.491715E-02  0.251216E+07  0.250968E+07  0.644380E+05  0.644358E+05  0.000000E+00  0.251177E+07  0.251177E+07  0.251194E+07 -0.540381E+00  0.250373E+07  0.250359E+07  0.160789E+02
  0.516925E-02  0.249504E+07  0.249231E+07  0.579128E+05  0.579108E+05  0.000000E+00  0.249461E+07  0.249461E+07  0.249476E+07 -0.536678E+00  0.248659E+07  0.248643E+07  0.167014E+02
  0.543429E-02  0.247707E+07  0.247407E+07  0.520276E+05  0.520258E+05  0.000000E+00  0.247660E+07  0.247660E+07  0.247674E+07 -0.532793E+00  0.246860E+07  0.246843E+07  0.173443E+02
  0.571291E-02  0.245823E+07  0.245493E+07  0.467209E+05  0.467194E+05  0.000000E+00  0.245771E+07  0.245771E+07  0.245783E+07 -0.528721E+00  0.244974E+07  0.244956E+07  0.180076E+02
  0.600582E-02  0.243849E+07  0.243486E+07  0.419373E+05  0.419359E+05  0.000000E+00  0.243792E+07  0.243792E+07  0.243803E+07 -0.524456E+00  0.242998E+07  0.242978E+07  0.186917E+02
  0.631374E-02  0.241783E+07  0.241384E+07  0.376262E+05  0.376250E+05  0.000000E+00  0.241720E+07  0.241720E+07  0.241730E+07 -0.519992E+00  0.240931E+07  0.240909E+07  0.193966E+02
  0.663745E-02  0.239622E+07  0.239184E+07  0.337422E+05  0.337411E+05  0.000000E+00  0.239553E+07  0.239553E+07  0.239562E+07 -0.515324E+00  0.238769E+07  0.238745E+07  0.201222E+02
  0.697776E-02  0.237363E+07  0.236883E+07  0.302440E+05  0.302430E+05  0.000000E+00  0.237288E+07  0.237288E+07  0.237296E+07 -0.510446E+00  0.236509E+07  0.236483E+07  0.208683E+02
  0.733552E-02  0.235005E+07  0.234478E+07  0.270944E+05  0.270934E+05  0.000000E+00  0.234922E+07  0.234922E+07  0.234930E+07 -0.505353E+00  0.234150E+07  0.234121E+07  0.216346E+02
  0.771162E-02  0.232545E+07  0.231967E+07  0.242593E+05  0.242585E+05  0.000000E+00  0.232454E+07  0.232454E+07  0.232460E+07 -0.500038E+00  0.231688E+07  0.231657E+07  0.224205E+02
  0.810700E-02  0.229980E+07  0.229346E+07  0.217085E+05  0.217078E+05  0.000000E+00  0.229880E+07  0.229880E+07  0.229886E+07 -0.494498E+00  0.229121E+07  0.229088E+07  0.232253E+02
  0.852266E-02  0.227307E+07  0.226613E+07  0.194141E+05  0.194134E+05  0.000000E+00  0.227198E+07  0.227198E+07  0.227203E+07 -0.488725E+00  0.226447E+07  0.226411E+07  0.240478E+02
  0.895962E-02  0.224525E+07  0.223765E+07  0.173512E+05  0.173506E+05  0.000000E+00  0.224406E+07  0.224406E+07  0.224410E+07 -0.482715E+00  0.223663E+07  0.223623E+07  0.248867E+02
  0.941899E-02  0.221631E+07  0.220799E+07  0.154971E+05  0.154966E+05  0.000000E+00  0.221500E+07  0.221500E+07  0.221504E+07 -0.476462E+00  0.220766E+07  0.220723E+07  0.257402E+02
  0.990192E-02  0.218622E+07  0.217713E+07  0.138314E+05  0.138309E+05  0.000000E+00  0.218479E+07  0.218479E+07  0.218483E+07 -0.469961E+00  0.217755E+07  0.217708E+07  0.266063E+02
  0.104096E-01  0.215496E+07  0.214503E+07  0.123356E+05  0.123351E+05  0.000000E+00  0.215340E+07  0.215340E+07  0.215343E+07 -0.463207E+00  0.214626E+07  0.214575E+07  0.274822E+02
  0.109433E-01  0.212251E+07  0.211168E+07  0.109929E+05  0.109925E+05  0.000000E+00  0.212081E+07  0.212081E+07  0.212084E+07 -0.456194E+00  0.211378E+07  0.211322E+07  0.283649E+02
  0.115044E-01  0.208885E+07  0.207703E+07  0.978829E+04  0.978796E+04  0.000000E+00  0.208699E+07  0.208699E+07  0.208702E+07 -0.448918E+00  0.208007E+07  0.207947E+07  0.292505E+02
  0.120942E-01  0.205395E+07  0.204108E+07  0.870808E+04  0.870779E+04  0.000000E+00  0.205193E+07  0.205193E+07  0.205195E+07 -0.441374E+00  0.204512E+07  0.204447E+07  0.301347E+02
  0.127143E-01  0.201780E+07  0.200379E+07  0.773994E+04  0.773968E+04  0.000000E+00  0.201560E+07  0.201560E+07  0.201562E+07 -0.433557E+00  0.200892E+07  0.200821E+07  0.310121E+02
  0.133662E-01  0.198037E+07  0.196515E+07  0.687271E+04  0.687249E+04  0.000000E+00  0.197798E+07  0.197798E+07  0.197800E+07 -0.425465E+00  0.197143E+07  0.197067E+07  0.318769E+02
  0.140515E-01  0.194166E+07  0.192515E+07  0.609635E+04  0.609615E+04  0.000000E+00  0.193907E+07  0.193907E+07  0.193908E+07 -0.417093E+00  0.193265E+07  0.193183E+07  0.327219E+02
  0.147719E-01  0.190166E+07  0.188376E+07  0.540178E+04  0.540160E+04  0.000000E+00  0.189884E+07  0.189884E+07  0.189886E+07 -0.408441E+00  0.189257E+07  0.189168E+07  0.335393E+02
  0.155293E-01  0.186035E+07  0.184100E+07  0.478080E+04  0.478064E+04  0.000000E+00  0.185731E+07  0.185731E+07  0.185732E+07 -0.399505E+00  0.185118E+07  0.185023E+07  0.343200E+02
  0.163255E-01  0.181774E+07  0.179685E+07  0.422602E+04  0.422588E+04  0.000000E+00  0.181446E+07  0.181446E+07  0.181447E+07 -0.390287E+00  0.180848E+07  0.180746E+07  0.350539E+02
  0.171625E-01  0.177384E+07  0.175133E+07  0.373078E+04  0.373066E+04  0.000000E+00  0.177030E+07  0.177030E+07  0.177031E+07 -0.380789E+00  0.176448E+07  0.176339E+07  0.357295E+02
  0.180425E-01  0.172867E+07  0.170447E+07  0.328907E+04  0.328896E+04  0.000000E+00  0.172487E+07  0.172487E+07  0.172487E+07 -0.371015E+00  0.171921E+07  0.171804E+07  0.363345E+02
  0.189675E-01  0.168225E+07  0.165630E+07  0.289548E+04  0.289538E+04  0.000000E+00  0.167817E+07  0.167817E+07  0.167818E+07 -0.360971E+00  0.167269E+07  0.167144E+07  0.368548E+02
  0.199400E-01  0.163464E+07  0.160688E+07  0.254512E+04  0.254503E+04  0.000000E+00  0.163028E+07  0.163028E+07  0.163028E+07 -0.350668E+00  0.162496E+07  0.162363E+07  0.372757E+02
  0.209624E-01  0.158588E+07  0.155629E+07  0.223360E+04  0.223353E+04  0.000000E+00  0.158123E+07  0.158123E+07  0.158124E+07 -0.340118E+00  0.157609E+07  0.157468E+07  0.375811E+02
  0.220371E-01  0.153607E+07  0.150463E+07  0.195697E+04  0.195690E+04  0.000000E+00  0.153113E+07  0.153113E+07  0.153113E+07 -0.329341E+00  0.152617E+07  0.152468E+07  0.377540E+02
  0.231670E-01  0.148530E+07  0.145201E+07  0.171165E+04  0.171159E+04  0.000000E+00  0.148007E+07  0.148007E+07  0.148007E+07 -0.318357E+00  0.147529E+07  0.147373E+07  0.377769E+02
  0.243548E-01  0.143369E+07  0.139861E+07  0.149443E+04  0.149438E+04  0.000000E+00  0.142818E+07  0.142818E+07  0.142818E+07 -0.307197E+00  0.142359E+07  0.142195E+07  0.376320E+02
  0.256035E-01  0.138142E+07  0.134460E+07  0.130243E+04  0.130239E+04  0.000000E+00  0.137563E+07  0.137563E+07  0.137564E+07 -0.295894E+00  0.137123E+07  0.136952E+07  0.373016E+02
  0.269162E-01  0.132866E+07  0.129022E+07  0.113304E+04  0.113300E+04  0.000000E+00  0.132262E+07  0.132262E+07  0.132262E+07 -0.284490E+00  0.131840E+07  0.131663E+07  0.367687E+02
  0.282962E-01  0.127563E+07  0.123572E+07  0.983909E+03  0.983876E+03  0.000000E+00  0.126936E+07  0.126936E+07  0.126936E+07 -0.273034E+00  0.126533E+07  0.126351E+07  0.360180E+02
  0.297470E-01  0.122259E+07  0.118142E+07  0.852915E+03  0.852887E+03  0.000000E+00  0.121612E+07  0.121612E+07  0.121612E+07 -0.261582E+00  0.121228E+07  0.121042E+07  0.350366E+02
  0.312722E-01  0.116983E+07  0.112766E+07  0.738148E+03  0.738123E+03  0.000000E+00  0.116320E+07  0.116320E+07  0.116320E+07 -0.250199E+00  0.115954E+07  0.115766E+07  0.338150E+02
  0.328755E-01  0.111767E+07  0.107481E+07  0.637876E+03  0.637854E+03  0.000000E+00  0.111093E+07  0.111093E+07  0.111093E+07 -0.238957E+00  0.110745E+07  0.110555E+07  0.323486E+02
  0.345611E-01  0.107256E+07  0.102936E+07  0.553700E+03  0.553681E+03  0.000000E+00  0.106577E+07  0.106577E+07  0.106577E+07 -0.229242E+00  0.106244E+07  0.106055E+07  0.306524E+02
  0.363331E-01  0.102295E+07  0.979839E+06  0.477685E+03  0.477669E+03  0.000000E+00  0.101617E+07  0.101617E+07  0.101617E+07 -0.218574E+00  0.101301E+07  0.101115E+07  0.287107E+02
  0.381959E-01  0.974778E+06  0.932224E+06  0.411772E+03  0.411759E+03  0.000000E+00  0.968091E+06  0.968091E+06  0.968092E+06 -0.208232E+00  0.965083E+06  0.963272E+06  0.265543E+02
  0.401542E-01  0.928485E+06  0.886976E+06  0.354833E+03  0.354821E+03  0.000000E+00  0.921963E+06  0.921963E+06  0.921963E+06 -0.198310E+00  0.919099E+06  0.917363E+06  0.242104E+02
  0.422130E-01  0.884576E+06  0.844622E+06  0.305863E+03  0.305852E+03  0.000000E+00  0.878298E+06  0.878298E+06  0.878298E+06 -0.188918E+00  0.875567E+06  0.873930E+06  0.217165E+02
  0.443773E-01  0.839371E+06  0.801484E+06  0.262618E+03  0.262610E+03  0.000000E+00  0.833417E+06  0.833417E+06  0.833418E+06 -0.179264E+00  0.830819E+06  0.829304E+06  0.191163E+02
  0.466526E-01  0.800814E+06  0.765460E+06  0.226754E+03  0.226746E+03  0.000000E+00  0.795259E+06  0.795259E+06  0.795259E+06 -0.171056E+00  0.792768E+06  0.791395E+06  0.164816E+02
  0.490445E-01  0.765053E+06  0.732633E+06  0.196076E+03  0.196070E+03  0.000000E+00  0.759958E+06  0.759958E+06  0.759959E+06 -0.163463E+00  0.757563E+06  0.756348E+06  0.138785E+02
  0.515591E-01  0.731872E+06  0.702685E+06  0.169798E+03  0.169792E+03  0.000000E+00  0.727285E+06  0.727285E+06  0.727286E+06 -0.156435E+00  0.724975E+06  0.723927E+06  0.113847E+02
  0.542026E-01  0.703073E+06  0.677276E+06  0.147677E+03  0.147672E+03  0.000000E+00  0.699019E+06  0.699019E+06  0.699019E+06 -0.150355E+00  0.696778E+06  0.695899E+06  0.908353E+01
  0.569816E-01  0.674230E+06  0.651816E+06  0.128219E+03  0.128215E+03  0.000000E+00  0.670708E+06  0.670708E+06  0.670708E+06 -0.144266E+00  0.668538E+06  0.667821E+06  0.704696E+01
  0.599031E-01  0.647017E+06  0.627784E+06  0.111403E+03  0.111400E+03  0.000000E+00  0.643995E+06  0.643995E+06  0.643995E+06 -0.138520E+00  0.641893E+06  0.641321E+06  0.534443E+01
  0.639995E-01  0.610818E+06  0.595154E+06  0.922033E+02  0.922003E+02  0.000000E+00  0.608356E+06  0.608356E+06  0.608356E+06 -0.130854E+00  0.606352E+06  0.605931E+06  0.368444E+01
  0.680959E-01  0.578072E+06  0.564764E+06  0.771121E+02  0.771096E+02  0.000000E+00  0.575981E+06  0.575981E+06  0.575981E+06 -0.123891E+00  0.574074E+06  0.573736E+06  0.277821E+01
  0.721923E-01  0.546298E+06  0.534135E+06  0.648459E+02  0.648438E+02  0.000000E+00  0.544387E+06  0.544387E+06  0.544387E+06 -0.117095E+00  0.542584E+06  0.542266E+06  0.246412E+01
  0.762888E-01  0.515602E+06  0.503549E+06  0.547949E+02  0.547931E+02  0.000000E+00  0.513708E+06  0.513708E+06  0.513708E+06 -0.110496E+00  0.512014E+06  0.511666E+06  0.255556E+01
  0.803852E-01  0.484370E+06  0.471693E+06  0.463400E+02  0.463385E+02  0.000000E+00  0.482378E+06  0.482378E+06  0.482378E+06 -0.103757E+00  0.480800E+06  0.480389E+06  0.286263E+01
  0.844816E-01  0.453894E+06  0.440220E+06  0.392880E+02  0.392867E+02  0.000000E+00  0.451745E+06  0.451745E+06  0.451745E+06 -0.971680E-01  0.450283E+06  0.449798E+06  0.322110E+01
  0.885780E-01  0.425023E+06  0.410334E+06  0.334391E+02  0.334380E+02  0.000000E+00  0.422715E+06  0.422715E+06  0.422715E+06 -0.909238E-01  0.421363E+06  0.420809E+06  0.350504E+01
  0.926744E-01  0.398573E+06  0.383145E+06  0.286266E+02  0.286256E+02  0.000000E+00  0.396149E+06  0.396149E+06  0.396149E+06 -0.852095E-01  0.394894E+06  0.394293E+06  0.363567E+01
  0.967708E-01  0.375107E+06  0.359415E+06  0.246952E+02  0.246944E+02  0.000000E+00  0.372641E+06  0.372641E+06  0.372641E+06 -0.801530E-01  0.371469E+06  0.370850E+06  0.358128E+01
  0.100867E+00  0.354850E+06  0.339455E+06  0.214970E+02  0.214963E+02  0.000000E+00  0.352431E+06  0.352431E+06  0.352431E+06 -0.758060E-01  0.351326E+06  0.350722E+06  0.335055E+01
  0.104964E+00  0.337705E+06  0.323141E+06  0.188937E+02  0.188931E+02  0.000000E+00  0.335417E+06  0.335417E+06  0.335417E+06 -0.721464E-01  0.334362E+06  0.333803E+06  0.298185E+01
  0.109060E+00  0.323319E+06  0.310007E+06  0.167613E+02  0.167608E+02  0.000000E+00  0.321227E+06  0.321227E+06  0.321227E+06 -0.690942E-01  0.320210E+06  0.319717E+06  0.253068E+01
  0.113156E+00  0.311168E+06  0.299355E+06  0.149931E+02  0.149926E+02  0.000000E+00  0.309312E+06  0.309312E+06  0.309312E+06 -0.665313E-01  0.308324E+06  0.307908E+06  0.205747E+01
  0.117253E+00  0.300637E+06  0.290374E+06  0.135003E+02  0.134998E+02  0.000000E+00  0.299024E+06  0.299024E+06  0.299024E+06 -0.643185E-01  0.298059E+06  0.297721E+06  0.161712E+01
  0.121349E+00  0.291079E+06  0.282232E+06  0.122115E+02  0.122111E+02  0.000000E+00  0.289689E+06  0.289689E+06  0.289689E+06 -0.623106E-01  0.288745E+06  0.288474E+06  0.125153E+01
  0.125446E+00  0.281898E+06  0.274189E+06  0.110724E+02  0.110720E+02  0.000000E+00  0.280686E+06  0.280686E+06  0.280686E+06 -0.603741E-01  0.279765E+06  0.279545E+06  0.985327E+00
  0.129542E+00  0.272633E+06  0.265701E+06  0.100452E+02  0.100449E+02  0.000000E+00  0.271544E+06  0.271544E+06  0.271544E+06 -0.584076E-01  0.270649E+06  0.270459E+06  0.825153E+00
  0.133639E+00  0.263029E+06  0.256492E+06  0.910721E+01  0.910691E+01  0.000000E+00  0.262002E+06  0.262002E+06  0.262002E+06 -0.563552E-01  0.261139E+06  0.260957E+06  0.761720E+00
  0.137735E+00  0.253037E+06  0.246550E+06  0.824667E+01  0.824639E+01  0.000000E+00  0.252018E+06  0.252018E+06  0.252018E+06 -0.542077E-01  0.251190E+06  0.250999E+06  0.774011E+00
  0.141831E+00  0.242770E+06  0.236076E+06  0.745906E+01  0.745881E+01  0.000000E+00  0.241718E+06  0.241718E+06  0.241718E+06 -0.519922E-01  0.240928E+06  0.240717E+06  0.834483E+00
  0.145928E+00  0.232452E+06  0.225405E+06  0.674345E+01  0.674323E+01  0.000000E+00  0.231345E+06  0.231345E+06  0.231345E+06 -0.497610E-01  0.230595E+06  0.230356E+06  0.914268E+00
  0.150024E+00  0.222379E+06  0.214951E+06  0.610044E+01  0.610024E+01  0.000000E+00  0.221212E+06  0.221212E+06  0.221212E+06 -0.475815E-01  0.220500E+06  0.220236E+06  0.987599E+00
  0.154121E+00  0.212868E+06  0.205137E+06  0.553044E+01  0.553025E+01  0.000000E+00  0.211654E+06  0.211654E+06  0.211654E+06 -0.455255E-01  0.210978E+06  0.210693E+06  0.103502E+01
  0.158217E+00  0.204194E+06  0.196314E+06  0.503194E+01  0.503177E+01  0.000000E+00  0.202956E+06  0.202956E+06  0.202956E+06 -0.436547E-01  0.202311E+06  0.202015E+06  0.104517E+01
  0.162313E+00  0.196514E+06  0.188681E+06  0.460033E+01  0.460018E+01  0.000000E+00  0.195283E+06  0.195283E+06  0.195283E+06 -0.420044E-01  0.194664E+06  0.194370E+06  0.101506E+01
  0.166410E+00  0.189844E+06  0.182257E+06  0.422803E+01  0.422789E+01  0.000000E+00  0.188652E+06  0.188652E+06  0.188652E+06 -0.405780E-01  0.188054E+06  0.187772E+06  0.949032E+00
  0.170506E+00  0.184084E+06  0.176912E+06  0.390582E+01  0.390569E+01  0.000000E+00  0.182957E+06  0.182957E+06  0.182957E+06 -0.393530E-01  0.182375E+06  0.182114E+06  0.856746E+00
  0.174603E+00  0.179068E+06  0.172426E+06  0.362440E+01  0.362428E+01  0.000000E+00  0.178024E+06  0.178024E+06  0.178024E+06 -0.382920E-01  0.177454E+06  0.177220E+06  0.750697E+00
  0.178699E+00  0.174604E+06  0.168541E+06  0.337528E+01  0.337517E+01  0.000000E+00  0.173651E+06  0.173651E+06  0.173651E+06 -0.373514E-01  0.173092E+06  0.172886E+06  0.643787E+00
  0.182795E+00  0.170486E+06  0.164983E+06  0.315097E+01  0.315087E+01  0.000000E+00  0.169621E+06  0.169621E+06  0.169621E+06 -0.364846E-01  0.169072E+06  0.168893E+06  0.547298E+00
  0.186892E+00  0.166510E+06  0.161489E+06  0.294514E+01  0.294504E+01  0.000000E+00  0.165721E+06  0.165721E+06  0.165721E+06 -0.356456E-01  0.165181E+06  0.165024E+06  0.469455E+00
  0.190988E+00  0.162498E+06  0.157845E+06  0.275294E+01  0.275285E+01  0.000000E+00  0.161767E+06  0.161767E+06  0.161767E+06 -0.347952E-01  0.161239E+06  0.161097E+06  0.414660E+00
  0.195085E+00  0.158342E+06  0.153922E+06  0.257136E+01  0.257127E+01  0.000000E+00  0.157647E+06  0.157647E+06  0.157647E+06 -0.339090E-01  0.157131E+06  0.156998E+06  0.383407E+00
  0.199181E+00  0.154005E+06  0.149689E+06  0.239907E+01  0.239899E+01  0.000000E+00  0.153327E+06  0.153327E+06  0.153327E+06 -0.329798E-01  0.152826E+06  0.152693E+06  0.372808E+00
  0.203278E+00  0.149521E+06  0.145201E+06  0.223594E+01  0.223587E+01  0.000000E+00  0.148842E+06  0.148842E+06  0.148842E+06 -0.320152E-01  0.148357E+06  0.148220E+06  0.377571E+00
  0.207374E+00  0.144963E+06  0.140566E+06  0.208245E+01  0.208238E+01  0.000000E+00  0.144272E+06  0.144272E+06  0.144272E+06 -0.310321E-01  0.143803E+06  0.143658E+06  0.391185E+00
  0.211470E+00  0.140430E+06  0.135924E+06  0.193934E+01  0.193928E+01  0.000000E+00  0.139722E+06  0.139722E+06  0.139722E+06 -0.300534E-01  0.139270E+06  0.139116E+06  0.407076E+00
  0.215567E+00  0.136037E+06  0.131430E+06  0.180739E+01  0.180733E+01  0.000000E+00  0.135313E+06  0.135313E+06  0.135313E+06 -0.291051E-01  0.134878E+06  0.134716E+06  0.419581E+00
  0.228628E+00  0.124040E+06  0.119465E+06  0.146433E+01  0.146428E+01  0.000000E+00  0.123321E+06  0.123321E+06  0.123321E+06 -0.265257E-01  0.122927E+06  0.122763E+06  0.401976E+00
  0.242480E+00  0.114905E+06  0.110994E+06  0.120654E+01  0.120650E+01  0.000000E+00  0.114290E+06  0.114290E+06  0.114290E+06 -0.245833E-01  0.113922E+06  0.113790E+06  0.305933E+00
  0.257171E+00  0.106887E+06  0.103638E+06  0.998411E+00  0.998377E+00  0.000000E+00  0.106377E+06  0.106377E+06  0.106377E+06 -0.228811E-01  0.106031E+06  0.105927E+06  0.226268E+00
  0.272753E+00  0.980206E+05  0.949103E+05  0.813772E+00  0.813745E+00  0.000000E+00  0.975319E+05  0.975319E+05  0.975319E+05 -0.209786E-01  0.972161E+05  0.971121E+05  0.213419E+00
  0.289278E+00  0.892170E+05  0.861200E+05  0.658134E+00  0.658112E+00  0.000000E+00  0.887303E+05  0.887303E+05  0.887303E+05 -0.190854E-01  0.884451E+05  0.883371E+05  0.208986E+00
  0.306805E+00  0.820821E+05  0.793308E+05  0.538411E+00  0.538393E+00  0.000000E+00  0.816498E+05  0.816498E+05  0.816498E+05 -0.175624E-01  0.813863E+05  0.812933E+05  0.169800E+00
  0.325394E+00  0.757580E+05  0.733632E+05  0.441921E+00  0.441906E+00  0.000000E+00  0.753817E+05  0.753817E+05  0.753817E+05 -0.162142E-01  0.751374E+05  0.750585E+05  0.135653E+00
  0.345109E+00  0.691894E+05  0.669007E+05  0.358715E+00  0.358703E+00  0.000000E+00  0.688298E+05  0.688298E+05  0.688298E+05 -0.148049E-01  0.686076E+05  0.685298E+05  0.126159E+00
  0.366018E+00  0.632596E+05  0.611376E+05  0.291547E+00  0.291538E+00  0.000000E+00  0.629261E+05  0.629261E+05  0.629261E+05 -0.135351E-01  0.627231E+05  0.626511E+05  0.110302E+00
  0.388194E+00  0.581279E+05  0.562484E+05  0.238213E+00  0.238205E+00  0.000000E+00  0.578325E+05  0.578325E+05  0.578325E+05 -0.124395E-01  0.576454E+05  0.575828E+05  0.903381E-01
  0.411714E+00  0.531038E+05  0.513519E+05  0.193447E+00  0.193441E+00  0.000000E+00  0.528285E+05  0.528285E+05  0.528285E+05 -0.113631E-01  0.526579E+05  0.525987E+05  0.805357E-01
