    0.10000E-03    0.80927E+00
    0.10202E-03    0.82508E+00
    0.10408E-03    0.84120E+00
    0.10618E-03    0.85764E+00
    0.10833E-03    0.87440E+00
    0.11052E-03    0.89148E+00
    0.11275E-03    0.90890E+00
    0.11503E-03    0.92665E+00
    0.11735E-03    0.94476E+00
    0.11972E-03    0.96322E+00
    0.12214E-03    0.98204E+00
    0.12461E-03    0.10012E+01
    0.12712E-03    0.10208E+01
    0.12969E-03    0.10407E+01
    0.13231E-03    0.10611E+01
    0.13499E-03    0.10818E+01
    0.13771E-03    0.11029E+01
    0.14049E-03    0.11245E+01
    0.14333E-03    0.11464E+01
    0.14623E-03    0.11688E+01
    0.14918E-03    0.11917E+01
    0.15220E-03    0.12149E+01
    0.15527E-03    0.12387E+01
    0.15841E-03    0.12629E+01
    0.16161E-03    0.12875E+01
    0.16487E-03    0.13127E+01
    0.16820E-03    0.13383E+01
    0.17160E-03    0.13644E+01
    0.17507E-03    0.13911E+01
    0.17860E-03    0.14183E+01
    0.18221E-03    0.14460E+01
    0.18589E-03    0.14742E+01
    0.18965E-03    0.15030E+01
    0.19348E-03    0.15323E+01
    0.19739E-03    0.15623E+01
    0.20138E-03    0.15928E+01
    0.20544E-03    0.16239E+01
    0.20959E-03    0.16556E+01
    0.21383E-03    0.16879E+01
    0.21815E-03    0.17209E+01
    0.22255E-03    0.17545E+01
    0.22705E-03    0.17887E+01
    0.23164E-03    0.18236E+01
    0.23632E-03    0.18592E+01
    0.24109E-03    0.18955E+01
    0.24596E-03    0.19325E+01
    0.25093E-03    0.19702E+01
    0.25600E-03    0.20087E+01
    0.26117E-03    0.20479E+01
    0.26645E-03    0.20879E+01
    0.27183E-03    0.21286E+01
    0.27732E-03    0.21701E+01
    0.28292E-03    0.22125E+01
    0.28864E-03    0.22556E+01
    0.29447E-03    0.22996E+01
    0.30042E-03    0.23445E+01
    0.30649E-03    0.23902E+01
    0.31268E-03    0.24369E+01
    0.31899E-03    0.24844E+01
    0.32544E-03    0.25328E+01
    0.33201E-03    0.25822E+01
    0.33872E-03    0.26326E+01
    0.34556E-03    0.26839E+01
    0.35254E-03    0.27362E+01
    0.35966E-03    0.27896E+01
    0.36693E-03    0.28439E+01
    0.37434E-03    0.28994E+01
    0.38190E-03    0.29559E+01
    0.38962E-03    0.30135E+01
    0.39749E-03    0.30722E+01
    0.40552E-03    0.31320E+01
    0.41371E-03    0.31930E+01
    0.42207E-03    0.32552E+01
    0.43060E-03    0.33186E+01
    0.43929E-03    0.33832E+01
    0.44817E-03    0.34490E+01
    0.45722E-03    0.35162E+01
    0.46646E-03    0.35846E+01
    0.47588E-03    0.36543E+01
    0.48550E-03    0.37254E+01
    0.49530E-03    0.37979E+01
    0.50531E-03    0.38717E+01
    0.51552E-03    0.39470E+01
    0.52593E-03    0.40237E+01
    0.53656E-03    0.41019E+01
    0.54739E-03    0.41816E+01
    0.55845E-03    0.42628E+01
    0.56973E-03    0.43456E+01
    0.58124E-03    0.44299E+01
    0.59299E-03    0.45159E+01
    0.60496E-03    0.46036E+01
    0.61719E-03    0.46929E+01
    0.62965E-03    0.47839E+01
    0.64237E-03    0.48766E+01
    0.65535E-03    0.49711E+01
    0.66859E-03    0.50674E+01
    0.68210E-03    0.51656E+01
    0.69588E-03    0.52656E+01
    0.70993E-03    0.53674E+01
    0.72427E-03    0.54713E+01
    0.73891E-03    0.55771E+01
    0.75383E-03    0.56848E+01
    0.76906E-03    0.57947E+01
    0.78460E-03    0.59065E+01
    0.80045E-03    0.60205E+01
    0.81662E-03    0.61367E+01
    0.83311E-03    0.62550E+01
    0.84994E-03    0.63755E+01
    0.86711E-03    0.64983E+01
    0.88463E-03    0.66234E+01
    0.90250E-03    0.67508E+01
    0.92073E-03    0.68806E+01
    0.93933E-03    0.70128E+01
    0.95831E-03    0.71474E+01
    0.97767E-03    0.72846E+01
    0.99742E-03    0.74242E+01
    0.10176E-02    0.75665E+01
    0.10381E-02    0.77113E+01
    0.10591E-02    0.78588E+01
    0.10805E-02    0.80090E+01
    0.11023E-02    0.81619E+01
    0.11246E-02    0.83176E+01
    0.11473E-02    0.84761E+01
    0.11705E-02    0.86374E+01
    0.11941E-02    0.88017E+01
    0.12182E-02    0.89688E+01
    0.12429E-02    0.91390E+01
    0.12680E-02    0.93122E+01
    0.12936E-02    0.94885E+01
    0.13197E-02    0.96678E+01
    0.13464E-02    0.98504E+01
    0.13736E-02    0.10036E+02
    0.14013E-02    0.10225E+02
    0.14296E-02    0.10417E+02
    0.14585E-02    0.10613E+02
    0.14880E-02    0.10812E+02
    0.15180E-02    0.11014E+02
