    0.10000E-03    0.13328E+01
    0.10202E-03    0.13589E+01
    0.10408E-03    0.13854E+01
    0.10618E-03    0.14125E+01
    0.10833E-03    0.14401E+01
    0.11052E-03    0.14682E+01
    0.11275E-03    0.14969E+01
    0.11503E-03    0.15261E+01
    0.11735E-03    0.15560E+01
    0.11972E-03    0.15864E+01
    0.12214E-03    0.16173E+01
    0.12461E-03    0.16489E+01
    0.12712E-03    0.16812E+01
    0.12969E-03    0.17140E+01
    0.13231E-03    0.17475E+01
    0.13499E-03    0.17816E+01
    0.13771E-03    0.18164E+01
    0.14049E-03    0.18519E+01
    0.14333E-03    0.18881E+01
    0.14623E-03    0.19250E+01
    0.14918E-03    0.19626E+01
    0.15220E-03    0.20009E+01
    0.15527E-03    0.20400E+01
    0.15841E-03    0.20798E+01
    0.16161E-03    0.21204E+01
    0.16487E-03    0.21619E+01
    0.16820E-03    0.22041E+01
    0.17160E-03    0.22471E+01
    0.17507E-03    0.22910E+01
    0.17860E-03    0.23357E+01
    0.18221E-03    0.23814E+01
    0.18589E-03    0.24279E+01
    0.18965E-03    0.24753E+01
    0.19348E-03    0.25236E+01
    0.19739E-03    0.25729E+01
    0.20138E-03    0.26231E+01
    0.20544E-03    0.26743E+01
    0.20959E-03    0.27265E+01
    0.21383E-03    0.27798E+01
    0.21815E-03    0.28340E+01
    0.22255E-03    0.28894E+01
    0.22705E-03    0.29458E+01
    0.23164E-03    0.30033E+01
    0.23632E-03    0.30619E+01
    0.24109E-03    0.31216E+01
    0.24596E-03    0.31826E+01
    0.25093E-03    0.32447E+01
    0.25600E-03    0.33080E+01
    0.26117E-03    0.33726E+01
    0.26645E-03    0.34384E+01
    0.27183E-03    0.35054E+01
    0.27732E-03    0.35738E+01
    0.28292E-03    0.36435E+01
    0.28864E-03    0.37146E+01
    0.29447E-03    0.37871E+01
    0.30042E-03    0.38609E+01
    0.30649E-03    0.39362E+01
    0.31268E-03    0.40130E+01
    0.31899E-03    0.40912E+01
    0.32544E-03    0.41710E+01
    0.33201E-03    0.42523E+01
    0.33872E-03    0.43352E+01
    0.34556E-03    0.44197E+01
    0.35254E-03    0.45059E+01
    0.35966E-03    0.45937E+01
    0.36693E-03    0.46832E+01
    0.37434E-03    0.47744E+01
    0.38190E-03    0.48674E+01
    0.38962E-03    0.49622E+01
    0.39749E-03    0.50589E+01
    0.40552E-03    0.51574E+01
    0.41371E-03    0.52578E+01
    0.42207E-03    0.53602E+01
    0.43060E-03    0.54645E+01
    0.43929E-03    0.55708E+01
    0.44817E-03    0.56792E+01
    0.45722E-03    0.57897E+01
    0.46646E-03    0.59023E+01
    0.47588E-03    0.60171E+01
    0.48550E-03    0.61340E+01
