  0.737354E-04  0.177253E+07  0.177253E+07  0.235856E+07  0.235848E+07  0.000000E+00  0.177253E+07  0.177253E+07  0.178242E+07 -0.600788E+00  0.176936E+07  0.176936E+07  0.484471E+00
  0.121569E-03  0.177242E+07  0.177242E+07  0.235017E+07  0.234996E+07  0.000000E+00  0.177242E+07  0.177242E+07  0.178228E+07 -0.600737E+00  0.176926E+07  0.176926E+07  0.798566E+00
  0.200434E-03  0.177213E+07  0.177213E+07  0.232752E+07  0.232694E+07  0.000000E+00  0.177213E+07  0.177213E+07  0.178189E+07 -0.600599E+00  0.176897E+07  0.176897E+07  0.131576E+01
  0.330459E-03  0.177134E+07  0.177133E+07  0.226694E+07  0.226541E+07  0.000000E+00  0.177134E+07  0.177134E+07  0.178085E+07 -0.600227E+00  0.176820E+07  0.176820E+07  0.216550E+01
  0.544835E-03  0.176923E+07  0.176920E+07  0.210956E+07  0.210574E+07  0.000000E+00  0.176922E+07  0.176922E+07  0.177807E+07 -0.599231E+00  0.176612E+07  0.176612E+07  0.355352E+01
  0.898282E-03  0.176362E+07  0.176354E+07  0.173157E+07  0.172336E+07  0.000000E+00  0.176361E+07  0.176361E+07  0.177086E+07 -0.596643E+00  0.176060E+07  0.176059E+07  0.578693E+01
  0.148102E-02  0.174934E+07  0.174911E+07  0.100220E+07  0.990885E+06  0.000000E+00  0.174930E+07  0.174930E+07  0.175349E+07 -0.590374E+00  0.174638E+07  0.174636E+07  0.925660E+01
  0.244178E-02  0.171619E+07  0.171557E+07  0.256620E+06  0.251926E+06  0.000000E+00  0.171609E+07  0.171609E+07  0.171716E+07 -0.577275E+00  0.171283E+07  0.171278E+07  0.143268E+02
  0.402582E-02  0.165040E+07  0.164876E+07  0.114942E+06  0.103048E+06  0.000000E+00  0.165014E+07  0.165014E+07  0.165060E+07 -0.554274E+00  0.164593E+07  0.164581E+07  0.214377E+02
  0.423223E-02  0.164149E+07  0.163969E+07  0.101109E+06  0.905029E+05  0.000000E+00  0.164121E+07  0.164121E+07  0.164162E+07 -0.551241E+00  0.163694E+07  0.163680E+07  0.222921E+02
  0.444922E-02  0.163211E+07  0.163012E+07  0.858171E+05  0.774726E+05  0.000000E+00  0.163179E+07  0.163179E+07  0.163214E+07 -0.548046E+00  0.162747E+07  0.162732E+07  0.231759E+02
  0.467733E-02  0.162222E+07  0.162003E+07  0.711825E+05  0.657249E+05  0.000000E+00  0.162188E+07  0.162188E+07  0.162217E+07 -0.544683E+00  0.161752E+07  0.161736E+07  0.240895E+02
  0.491715E-02  0.161182E+07  0.160941E+07  0.594056E+05  0.568518E+05  0.000000E+00  0.161144E+07  0.161144E+07  0.161169E+07 -0.541148E+00  0.160705E+07  0.160688E+07  0.250334E+02
  0.516925E-02  0.160089E+07  0.159824E+07  0.519991E+05  0.516343E+05  0.000000E+00  0.160047E+07  0.160047E+07  0.160069E+07 -0.537435E+00  0.159606E+07  0.159587E+07  0.260081E+02
  0.543429E-02  0.158941E+07  0.158650E+07  0.491197E+05  0.496206E+05  0.000000E+00  0.158896E+07  0.158896E+07  0.158916E+07 -0.533543E+00  0.158453E+07  0.158432E+07  0.270141E+02
  0.571291E-02  0.157737E+07  0.157417E+07  0.467719E+05  0.467687E+05  0.000000E+00  0.157687E+07  0.157687E+07  0.157707E+07 -0.529463E+00  0.157241E+07  0.157218E+07  0.280519E+02
  0.600582E-02  0.156476E+07  0.156123E+07  0.419878E+05  0.419850E+05  0.000000E+00  0.156420E+07  0.156420E+07  0.156438E+07 -0.525191E+00  0.155974E+07  0.155949E+07  0.291221E+02
  0.631374E-02  0.155155E+07  0.154767E+07  0.376755E+05  0.376730E+05  0.000000E+00  0.155094E+07  0.155094E+07  0.155110E+07 -0.520720E+00  0.154647E+07  0.154620E+07  0.302246E+02
  0.663745E-02  0.153773E+07  0.153347E+07  0.337897E+05  0.337874E+05  0.000000E+00  0.153706E+07  0.153706E+07  0.153720E+07 -0.516045E+00  0.153260E+07  0.153230E+07  0.313592E+02
  0.697776E-02  0.152328E+07  0.151861E+07  0.302892E+05  0.302871E+05  0.000000E+00  0.152255E+07  0.152255E+07  0.152267E+07 -0.511160E+00  0.151810E+07  0.151777E+07  0.325258E+02
  0.733552E-02  0.150820E+07  0.150307E+07  0.271369E+05  0.271351E+05  0.000000E+00  0.150739E+07  0.150739E+07  0.150750E+07 -0.506059E+00  0.150296E+07  0.150260E+07  0.337238E+02
  0.771162E-02  0.149245E+07  0.148683E+07  0.242991E+05  0.242975E+05  0.000000E+00  0.149157E+07  0.149157E+07  0.149167E+07 -0.500737E+00  0.148716E+07  0.148677E+07  0.349523E+02
  0.810700E-02  0.147604E+07  0.146987E+07  0.217455E+05  0.217440E+05  0.000000E+00  0.147507E+07  0.147507E+07  0.147516E+07 -0.495188E+00  0.147069E+07  0.147027E+07  0.362100E+02
  0.852266E-02  0.145894E+07  0.145218E+07  0.194483E+05  0.194470E+05  0.000000E+00  0.145788E+07  0.145788E+07  0.145796E+07 -0.489408E+00  0.145353E+07  0.145307E+07  0.374954E+02
  0.895962E-02  0.144113E+07  0.143373E+07  0.173826E+05  0.173814E+05  0.000000E+00  0.143997E+07  0.143997E+07  0.144004E+07 -0.483389E+00  0.143566E+07  0.143516E+07  0.388062E+02
  0.941899E-02  0.142261E+07  0.141451E+07  0.155259E+05  0.155248E+05  0.000000E+00  0.142134E+07  0.142134E+07  0.142140E+07 -0.477127E+00  0.141707E+07  0.141653E+07  0.401399E+02
  0.990192E-02  0.140336E+07  0.139450E+07  0.138576E+05  0.138567E+05  0.000000E+00  0.140196E+07  0.140196E+07  0.140202E+07 -0.470617E+00  0.139775E+07  0.139716E+07  0.414929E+02
  0.104096E-01  0.138335E+07  0.137368E+07  0.123594E+05  0.123586E+05  0.000000E+00  0.138183E+07  0.138183E+07  0.138188E+07 -0.463853E+00  0.137767E+07  0.137703E+07  0.428613E+02
  0.109433E-01  0.136258E+07  0.135202E+07  0.110145E+05  0.110138E+05  0.000000E+00  0.136093E+07  0.136093E+07  0.136097E+07 -0.456831E+00  0.135682E+07  0.135613E+07  0.442401E+02
  0.115044E-01  0.134104E+07  0.132952E+07  0.980779E+04  0.980713E+04  0.000000E+00  0.133923E+07  0.133923E+07  0.133927E+07 -0.449545E+00  0.133519E+07  0.133444E+07  0.456235E+02
  0.120942E-01  0.131871E+07  0.130616E+07  0.872563E+04  0.872504E+04  0.000000E+00  0.131674E+07  0.131674E+07  0.131677E+07 -0.441990E+00  0.131276E+07  0.131195E+07  0.470045E+02
  0.127143E-01  0.129558E+07  0.128192E+07  0.775569E+04  0.775516E+04  0.000000E+00  0.129343E+07  0.129343E+07  0.129346E+07 -0.434163E+00  0.128953E+07  0.128865E+07  0.483749E+02
  0.133662E-01  0.127163E+07  0.125679E+07  0.688681E+04  0.688634E+04  0.000000E+00  0.126930E+07  0.126930E+07  0.126933E+07 -0.426059E+00  0.126547E+07  0.126452E+07  0.497254E+02
  0.140515E-01  0.124686E+07  0.123076E+07  0.610893E+04  0.610852E+04  0.000000E+00  0.124433E+07  0.124433E+07  0.124436E+07 -0.417676E+00  0.124058E+07  0.123956E+07  0.510452E+02
  0.147719E-01  0.122127E+07  0.120382E+07  0.541297E+04  0.541261E+04  0.000000E+00  0.121852E+07  0.121852E+07  0.121855E+07 -0.409011E+00  0.121486E+07  0.121376E+07  0.523217E+02
  0.155293E-01  0.119484E+07  0.117596E+07  0.479073E+04  0.479041E+04  0.000000E+00  0.119187E+07  0.119187E+07  0.119189E+07 -0.400063E+00  0.118830E+07  0.118711E+07  0.535410E+02
  0.163255E-01  0.116758E+07  0.114720E+07  0.423481E+04  0.423453E+04  0.000000E+00  0.116438E+07  0.116438E+07  0.116440E+07 -0.390833E+00  0.116090E+07  0.115963E+07  0.546871E+02
  0.171625E-01  0.113950E+07  0.111753E+07  0.373854E+04  0.373829E+04  0.000000E+00  0.113605E+07  0.113605E+07  0.113606E+07 -0.381321E+00  0.113267E+07  0.113130E+07  0.557423E+02
  0.180425E-01  0.111060E+07  0.108699E+07  0.329591E+04  0.329568E+04  0.000000E+00  0.110689E+07  0.110689E+07  0.110691E+07 -0.371534E+00  0.110362E+07  0.110215E+07  0.566871E+02
  0.189675E-01  0.108091E+07  0.105558E+07  0.290148E+04  0.290128E+04  0.000000E+00  0.107693E+07  0.107693E+07  0.107694E+07 -0.361476E+00  0.107376E+07  0.107220E+07  0.574999E+02
  0.199400E-01  0.105045E+07  0.102336E+07  0.255037E+04  0.255020E+04  0.000000E+00  0.104620E+07  0.104620E+07  0.104621E+07 -0.351158E+00  0.104313E+07  0.104148E+07  0.581574E+02
