  0.737354E-04  0.932527E+06  0.932526E+06  0.124210E+07  0.124206E+07  0.000000E+00  0.932527E+06  0.932527E+06  0.942360E+06 -0.601559E+00  0.930355E+06  0.930355E+06  0.853247E+00
  0.121569E-03  0.932484E+06  0.932482E+06  0.123987E+07  0.123977E+07  0.000000E+00  0.932484E+06  0.932484E+06  0.942298E+06 -0.601517E+00  0.930313E+06  0.930313E+06  0.140659E+01
  0.200434E-03  0.932366E+06  0.932362E+06  0.123383E+07  0.123354E+07  0.000000E+00  0.932365E+06  0.932365E+06  0.942132E+06 -0.601404E+00  0.930198E+06  0.930197E+06  0.231828E+01
  0.330459E-03  0.932047E+06  0.932036E+06  0.121753E+07  0.121676E+07  0.000000E+00  0.932045E+06  0.932045E+06  0.941681E+06 -0.601098E+00  0.929885E+06  0.929883E+06  0.381863E+01
  0.544835E-03  0.931183E+06  0.931154E+06  0.117421E+07  0.117221E+07  0.000000E+00  0.931178E+06  0.931178E+06  0.940468E+06 -0.600275E+00  0.929037E+06  0.929034E+06  0.628004E+01
  0.898282E-03  0.928868E+06  0.928789E+06  0.106345E+07  0.105860E+07  0.000000E+00  0.928856E+06  0.928856E+06  0.937259E+06 -0.598092E+00  0.926761E+06  0.926751E+06  0.102848E+02
  0.148102E-02  0.922807E+06  0.922591E+06  0.808968E+06  0.799464E+06  0.000000E+00  0.922773E+06  0.922773E+06  0.929146E+06 -0.592543E+00  0.920760E+06  0.920734E+06  0.166651E+02
  0.244178E-02  0.907838E+06  0.907257E+06  0.376380E+06  0.366891E+06  0.000000E+00  0.907747E+06  0.907747E+06  0.910695E+06 -0.579804E+00  0.905725E+06  0.905658E+06  0.263661E+02
  0.402582E-02  0.875291E+06  0.873741E+06  0.784952E+05  0.765198E+05  0.000000E+00  0.875047E+06  0.875047E+06  0.875662E+06 -0.555801E+00  0.872404E+06  0.872236E+06  0.401216E+02
  0.423223E-02  0.870713E+06  0.869006E+06  0.725139E+05  0.698533E+05  0.000000E+00  0.870445E+06  0.870445E+06  0.871010E+06 -0.552697E+00  0.867696E+06  0.867513E+06  0.417520E+02
  0.444922E-02  0.865866E+06  0.863985E+06  0.694149E+05  0.656296E+05  0.000000E+00  0.865570E+06  0.865570E+06  0.866107E+06 -0.549453E+00  0.862714E+06  0.862513E+06  0.434349E+02
  0.467733E-02  0.860742E+06  0.858671E+06  0.680098E+05  0.627709E+05  0.000000E+00  0.860416E+06  0.860416E+06  0.860938E+06 -0.546062E+00  0.857453E+06  0.857233E+06  0.451723E+02
  0.491715E-02  0.855335E+06  0.853055E+06  0.670328E+05  0.602094E+05  0.000000E+00  0.854977E+06  0.854977E+06  0.855486E+06 -0.542516E+00  0.851911E+06  0.851671E+06  0.469662E+02
  0.516925E-02  0.849640E+06  0.847129E+06  0.653160E+05  0.570516E+05  0.000000E+00  0.849245E+06  0.849245E+06  0.849735E+06 -0.538803E+00  0.846084E+06  0.845822E+06  0.488183E+02
  0.543429E-02  0.843648E+06  0.840886E+06  0.619884E+05  0.527430E+05  0.000000E+00  0.843214E+06  0.843214E+06  0.843675E+06 -0.534914E+00  0.839969E+06  0.839682E+06  0.507302E+02
