  0.737354E-04  0.198349E+07  0.198349E+07  0.263859E+07  0.263850E+07  0.000000E+00  0.198349E+07  0.198349E+07  0.199339E+07 -0.600665E+00  0.197985E+07  0.197985E+07  0.438296E+00
  0.121569E-03  0.198336E+07  0.198336E+07  0.262803E+07  0.262779E+07  0.000000E+00  0.198336E+07  0.198336E+07  0.199322E+07 -0.600612E+00  0.197973E+07  0.197973E+07  0.722435E+00
  0.200434E-03  0.198303E+07  0.198302E+07  0.259954E+07  0.259888E+07  0.000000E+00  0.198302E+07  0.198302E+07  0.199278E+07 -0.600470E+00  0.197940E+07  0.197940E+07  0.119023E+01
  0.330459E-03  0.198211E+07  0.198210E+07  0.252352E+07  0.252180E+07  0.000000E+00  0.198211E+07  0.198211E+07  0.199157E+07 -0.600086E+00  0.197850E+07  0.197850E+07  0.195851E+01
  0.544835E-03  0.197965E+07  0.197962E+07  0.232716E+07  0.232292E+07  0.000000E+00  0.197964E+07  0.197964E+07  0.198837E+07 -0.599061E+00  0.197608E+07  0.197608E+07  0.321215E+01
  0.898282E-03  0.197314E+07  0.197305E+07  0.186302E+07  0.185417E+07  0.000000E+00  0.197312E+07  0.197312E+07  0.198010E+07 -0.596408E+00  0.196966E+07  0.196965E+07  0.522410E+01
  0.148102E-02  0.195666E+07  0.195643E+07  0.100686E+07  0.995673E+06  0.000000E+00  0.195662E+07  0.195662E+07  0.196038E+07 -0.590050E+00  0.195324E+07  0.195322E+07  0.833284E+01
  0.244178E-02  0.191888E+07  0.191825E+07  0.240891E+06  0.235976E+06  0.000000E+00  0.191878E+07  0.191878E+07  0.191968E+07 -0.576985E+00  0.191498E+07  0.191494E+07  0.128479E+02
  0.402582E-02  0.184491E+07  0.184326E+07  0.110865E+06  0.100329E+06  0.000000E+00  0.184465E+07  0.184465E+07  0.184505E+07 -0.554081E+00  0.183994E+07  0.183982E+07  0.191924E+02
  0.423223E-02  0.183493E+07  0.183311E+07  0.937339E+05  0.857416E+05  0.000000E+00  0.183465E+07  0.183465E+07  0.183499E+07 -0.551047E+00  0.182988E+07  0.182976E+07  0.199558E+02
  0.444922E-02  0.182442E+07  0.182241E+07  0.778707E+05  0.729215E+05  0.000000E+00  0.182410E+07  0.182410E+07  0.182439E+07 -0.547850E+00  0.181930E+07  0.181916E+07  0.207452E+02
  0.467733E-02  0.181335E+07  0.181114E+07  0.655998E+05  0.635299E+05  0.000000E+00  0.181300E+07  0.181300E+07  0.181324E+07 -0.544486E+00  0.180817E+07  0.180802E+07  0.215613E+02
  0.491715E-02  0.180170E+07  0.179927E+07  0.583090E+05  0.582175E+05  0.000000E+00  0.180132E+07  0.180132E+07  0.180153E+07 -0.540952E+00  0.179647E+07  0.179630E+07  0.224043E+02
