  0.737354E-04  0.863738E+06  0.863737E+06  0.115057E+07  0.115054E+07  0.000000E+00  0.863738E+06  0.863738E+06  0.873559E+06 -0.601670E+00  0.861624E+06  0.861624E+06  0.912160E+00
  0.121569E-03  0.863699E+06  0.863697E+06  0.114867E+07  0.114857E+07  0.000000E+00  0.863699E+06  0.863699E+06  0.873504E+06 -0.601630E+00  0.861586E+06  0.861586E+06  0.150372E+01
  0.200434E-03  0.863593E+06  0.863589E+06  0.114351E+07  0.114325E+07  0.000000E+00  0.863593E+06  0.863593E+06  0.873354E+06 -0.601520E+00  0.861483E+06  0.861483E+06  0.247843E+01
  0.330459E-03  0.863308E+06  0.863297E+06  0.112961E+07  0.112890E+07  0.000000E+00  0.863306E+06  0.863306E+06  0.872946E+06 -0.601222E+00  0.861203E+06  0.861202E+06  0.408272E+01
  0.544835E-03  0.862534E+06  0.862505E+06  0.109257E+07  0.109072E+07  0.000000E+00  0.862530E+06  0.862530E+06  0.871850E+06 -0.600419E+00  0.860444E+06  0.860441E+06  0.671560E+01
  0.898282E-03  0.860459E+06  0.860380E+06  0.997396E+06  0.992882E+06  0.000000E+00  0.860447E+06  0.860447E+06  0.868945E+06 -0.598287E+00  0.858404E+06  0.858394E+06  0.110034E+02
  0.148102E-02  0.855012E+06  0.854798E+06  0.775666E+06  0.766566E+06  0.000000E+00  0.854978E+06  0.854978E+06  0.861568E+06 -0.592843E+00  0.853012E+06  0.852986E+06  0.178508E+02
  0.244178E-02  0.841477E+06  0.840901E+06  0.383526E+06  0.373552E+06  0.000000E+00  0.841386E+06  0.841386E+06  0.844626E+06 -0.580221E+00  0.839430E+06  0.839361E+06  0.283101E+02
  0.402582E-02  0.811714E+06  0.810177E+06  0.787194E+05  0.772069E+05  0.000000E+00  0.811472E+06  0.811472E+06  0.812139E+06 -0.556103E+00  0.808962E+06  0.808788E+06  0.431996E+02
  0.423223E-02  0.807500E+06  0.805807E+06  0.703063E+05  0.685410E+05  0.000000E+00  0.807234E+06  0.807234E+06  0.807828E+06 -0.552975E+00  0.804622E+06  0.804432E+06  0.449631E+02
  0.444922E-02  0.803034E+06  0.801168E+06  0.653699E+05  0.628780E+05  0.000000E+00  0.802740E+06  0.802740E+06  0.803290E+06 -0.549709E+00  0.800022E+06  0.799814E+06  0.467825E+02
  0.467733E-02  0.798307E+06  0.796253E+06  0.629595E+05  0.593070E+05  0.000000E+00  0.797984E+06  0.797984E+06  0.798509E+06 -0.546299E+00  0.795159E+06  0.794931E+06  0.486598E+02
  0.491715E-02  0.793316E+06  0.791054E+06  0.619460E+05  0.568193E+05  0.000000E+00  0.792961E+06  0.792961E+06  0.793472E+06 -0.542737E+00  0.790029E+06  0.789780E+06  0.505972E+02
  0.516925E-02  0.788054E+06  0.785564E+06  0.611490E+05  0.544417E+05  0.000000E+00  0.787663E+06  0.787663E+06  0.788161E+06 -0.539014E+00  0.784630E+06  0.784358E+06  0.525967E+02
  0.543429E-02  0.782516E+06  0.779775E+06  0.595051E+05  0.513915E+05  0.000000E+00  0.782085E+06  0.782085E+06  0.782565E+06 -0.535119E+00  0.778960E+06  0.778662E+06  0.546600E+02
  0.571291E-02  0.776694E+06  0.773680E+06  0.562547E+05  0.472255E+05  0.000000E+00  0.776221E+06  0.776221E+06  0.776669E+06 -0.531042E+00  0.773014E+06  0.772689E+06  0.567885E+02
  0.600582E-02  0.770583E+06  0.767268E+06  0.511092E+05  0.419429E+05  0.000000E+00  0.770062E+06  0.770062E+06  0.770467E+06 -0.526770E+00  0.766788E+06  0.766433E+06  0.589830E+02
  0.631374E-02  0.764176E+06  0.760532E+06  0.443497E+05  0.359968E+05  0.000000E+00  0.763603E+06  0.763603E+06  0.763953E+06 -0.522296E+00  0.760275E+06  0.759888E+06  0.612436E+02
  0.663745E-02  0.757464E+06  0.753460E+06  0.368029E+05  0.301814E+05  0.000000E+00  0.756835E+06  0.756835E+06  0.757126E+06 -0.517610E+00  0.753467E+06  0.753045E+06  0.635697E+02
  0.697776E-02  0.750441E+06  0.746043E+06  0.296583E+05  0.253927E+05  0.000000E+00  0.749750E+06  0.749750E+06  0.749988E+06 -0.512707E+00  0.746355E+06  0.745894E+06  0.659602E+02
  0.733552E-02  0.743098E+06  0.738270E+06  0.241333E+05  0.223073E+05  0.000000E+00  0.742340E+06  0.742340E+06  0.742539E+06 -0.507584E+00  0.738928E+06  0.738426E+06  0.684133E+02
  0.771162E-02  0.735430E+06  0.730131E+06  0.210533E+05  0.210830E+05  0.000000E+00  0.734597E+06  0.734597E+06  0.734777E+06 -0.502240E+00  0.731178E+06  0.730631E+06  0.709268E+02
  0.810700E-02  0.727428E+06  0.721616E+06  0.204872E+05  0.212199E+05  0.000000E+00  0.726514E+06  0.726514E+06  0.726692E+06 -0.496673E+00  0.723094E+06  0.722497E+06  0.734982E+02
  0.852266E-02  0.719085E+06  0.712715E+06  0.193964E+05  0.193923E+05  0.000000E+00  0.718084E+06  0.718084E+06  0.718250E+06 -0.490871E+00  0.714641E+06  0.713992E+06  0.761258E+02
  0.895962E-02  0.710396E+06  0.703419E+06  0.173411E+05  0.173374E+05  0.000000E+00  0.709300E+06  0.709300E+06  0.709448E+06 -0.484834E+00  0.705865E+06  0.705158E+06  0.788049E+02
  0.941899E-02  0.701354E+06  0.693716E+06  0.154927E+05  0.154894E+05  0.000000E+00  0.700153E+06  0.700153E+06  0.700286E+06 -0.478553E+00  0.696733E+06  0.695965E+06  0.815297E+02
  0.990192E-02  0.691950E+06  0.683596E+06  0.138311E+05  0.138282E+05  0.000000E+00  0.690637E+06  0.690637E+06  0.690756E+06 -0.472023E+00  0.687239E+06  0.686404E+06  0.842936E+02
  0.104096E-01  0.682180E+06  0.673049E+06  0.123383E+05  0.123356E+05  0.000000E+00  0.680745E+06  0.680745E+06  0.680850E+06 -0.465239E+00  0.677375E+06  0.676468E+06  0.870882E+02
