    0.10000E-03    0.25540E+02
    0.10202E-03    0.26039E+02
    0.10408E-03    0.26548E+02
    0.10618E-03    0.27066E+02
    0.10833E-03    0.27595E+02
    0.11052E-03    0.28134E+02
    0.11275E-03    0.28684E+02
    0.11503E-03    0.29244E+02
    0.11735E-03    0.29815E+02
    0.11972E-03    0.30398E+02
    0.12214E-03    0.30991E+02
    0.12461E-03    0.31597E+02
    0.12712E-03    0.32214E+02
    0.12969E-03    0.32843E+02
    0.13231E-03    0.33484E+02
    0.13499E-03    0.34138E+02
    0.13771E-03    0.34805E+02
    0.14049E-03    0.35485E+02
    0.14333E-03    0.36177E+02
    0.14623E-03    0.36884E+02
    0.14918E-03    0.37604E+02
    0.15220E-03    0.38338E+02
    0.15527E-03    0.39087E+02
    0.15841E-03    0.39850E+02
    0.16161E-03    0.40628E+02
    0.16487E-03    0.41421E+02
    0.16820E-03    0.42230E+02
    0.17160E-03    0.43054E+02
    0.17507E-03    0.43895E+02
    0.17860E-03    0.44752E+02
    0.18221E-03    0.45625E+02
    0.18589E-03    0.46516E+02
    0.18965E-03    0.47423E+02
    0.19348E-03    0.48349E+02
    0.19739E-03    0.49292E+02
    0.20138E-03    0.50254E+02
    0.20544E-03    0.51235E+02
    0.20959E-03    0.52235E+02
    0.21383E-03    0.53254E+02
    0.21815E-03    0.54293E+02
    0.22255E-03    0.55352E+02
    0.22705E-03    0.56431E+02
    0.23164E-03    0.57532E+02
    0.23632E-03    0.58654E+02
    0.24109E-03    0.59798E+02
    0.24596E-03    0.60964E+02
    0.25093E-03    0.62153E+02
    0.25600E-03    0.63364E+02
    0.26117E-03    0.64600E+02
    0.26645E-03    0.65859E+02
    0.27183E-03    0.67142E+02
    0.27732E-03    0.68451E+02
    0.28292E-03    0.69785E+02
    0.28864E-03    0.71144E+02
    0.29447E-03    0.72530E+02
    0.30042E-03    0.73943E+02
    0.30649E-03    0.75383E+02
    0.31268E-03    0.76851E+02
    0.31899E-03    0.78347E+02
    0.32544E-03    0.79873E+02
    0.33201E-03    0.81427E+02
    0.33872E-03    0.83012E+02
    0.34556E-03    0.84627E+02
    0.35254E-03    0.86274E+02
    0.35966E-03    0.87952E+02
    0.36693E-03    0.89663E+02
    0.37434E-03    0.91406E+02
    0.38190E-03    0.93183E+02
    0.38962E-03    0.94994E+02
    0.39749E-03    0.96840E+02
    0.40552E-03    0.98722E+02
    0.41371E-03    0.10064E+03
    0.42207E-03    0.10259E+03
    0.43060E-03    0.10459E+03
    0.43929E-03    0.10661E+03
    0.44817E-03    0.10868E+03
    0.45722E-03    0.11079E+03
    0.46646E-03    0.11294E+03
    0.47588E-03    0.11513E+03
    0.48550E-03    0.11736E+03
    0.49530E-03    0.11963E+03
    0.50531E-03    0.12195E+03
    0.51552E-03    0.12431E+03
    0.52593E-03    0.12672E+03
    0.53656E-03    0.12917E+03
    0.54739E-03    0.13167E+03
    0.55845E-03    0.13421E+03
    0.56973E-03    0.13681E+03
    0.58124E-03    0.13945E+03
    0.59299E-03    0.14214E+03
    0.60496E-03    0.14488E+03
    0.61719E-03    0.14768E+03
    0.62965E-03    0.15052E+03
    0.64237E-03    0.15342E+03
    0.65535E-03    0.15638E+03
    0.66859E-03    0.15939E+03
    0.68210E-03    0.16245E+03
    0.69588E-03    0.16558E+03
    0.70993E-03    0.16876E+03
    0.72427E-03    0.17200E+03
    0.73891E-03    0.17530E+03
    0.75383E-03    0.17866E+03
    0.76906E-03    0.18208E+03
    0.78460E-03    0.18556E+03
    0.80045E-03    0.18911E+03
    0.81662E-03    0.19273E+03
    0.83311E-03    0.19641E+03
    0.84994E-03    0.20015E+03
    0.86711E-03    0.20397E+03
    0.88463E-03    0.20785E+03
