  0.737354E-04  0.820422E+06  0.820422E+06  0.109293E+07  0.109290E+07  0.000000E+00  0.820422E+06  0.820422E+06  0.830237E+06 -0.601748E+00  0.818347E+06  0.818347E+06  0.953883E+00
  0.121569E-03  0.820386E+06  0.820385E+06  0.109122E+07  0.109113E+07  0.000000E+00  0.820386E+06  0.820386E+06  0.830185E+06 -0.601708E+00  0.818312E+06  0.818312E+06  0.157251E+01
  0.200434E-03  0.820289E+06  0.820285E+06  0.108659E+07  0.108634E+07  0.000000E+00  0.820288E+06  0.820288E+06  0.830045E+06 -0.601600E+00  0.818216E+06  0.818216E+06  0.259185E+01
  0.330459E-03  0.820023E+06  0.820013E+06  0.107409E+07  0.107342E+07  0.000000E+00  0.820022E+06  0.820022E+06  0.829664E+06 -0.601308E+00  0.817956E+06  0.817955E+06  0.426975E+01
  0.544835E-03  0.819306E+06  0.819277E+06  0.104076E+07  0.103901E+07  0.000000E+00  0.819301E+06  0.819301E+06  0.828640E+06 -0.600519E+00  0.817252E+06  0.817248E+06  0.702407E+01
  0.898282E-03  0.817378E+06  0.817300E+06  0.954847E+06  0.950547E+06  0.000000E+00  0.817366E+06  0.817366E+06  0.825924E+06 -0.598421E+00  0.815356E+06  0.815346E+06  0.115124E+02
  0.148102E-02  0.812310E+06  0.812098E+06  0.752942E+06  0.744123E+06  0.000000E+00  0.812277E+06  0.812277E+06  0.819006E+06 -0.593050E+00  0.810342E+06  0.810315E+06  0.186908E+02
  0.244178E-02  0.799670E+06  0.799097E+06  0.386917E+06  0.376676E+06  0.000000E+00  0.799580E+06  0.799580E+06  0.803017E+06 -0.580515E+00  0.797664E+06  0.797594E+06  0.296887E+02
  0.402582E-02  0.771663E+06  0.770136E+06  0.800906E+05  0.786668E+05  0.000000E+00  0.771423E+06  0.771423E+06  0.772137E+06 -0.556329E+00  0.768998E+06  0.768820E+06  0.453908E+02
  0.423223E-02  0.767681E+06  0.765997E+06  0.699641E+05  0.685716E+05  0.000000E+00  0.767416E+06  0.767416E+06  0.768039E+06 -0.553184E+00  0.764893E+06  0.764698E+06  0.472501E+02
  0.444922E-02  0.763455E+06  0.761600E+06  0.635640E+05  0.617361E+05  0.000000E+00  0.763164E+06  0.763164E+06  0.763728E+06 -0.549901E+00  0.760536E+06  0.760323E+06  0.491677E+02
  0.467733E-02  0.758981E+06  0.756938E+06  0.601176E+05  0.573862E+05  0.000000E+00  0.758660E+06  0.758660E+06  0.759190E+06 -0.546475E+00  0.755926E+06  0.755692E+06  0.511456E+02
  0.491715E-02  0.754252E+06  0.752003E+06  0.586328E+05  0.546004E+05  0.000000E+00  0.753899E+06  0.753899E+06  0.754410E+06 -0.542900E+00  0.751058E+06  0.750803E+06  0.531862E+02
