  0.737354E-04  0.105186E+07  0.105186E+07  0.140085E+07  0.140081E+07  0.000000E+00  0.105186E+07  0.105186E+07  0.106171E+07 -0.601394E+00  0.104959E+07  0.104959E+07  0.767993E+00
  0.121569E-03  0.105181E+07  0.105181E+07  0.139799E+07  0.139787E+07  0.000000E+00  0.105181E+07  0.105181E+07  0.106164E+07 -0.601351E+00  0.104954E+07  0.104954E+07  0.126603E+01
  0.200434E-03  0.105167E+07  0.105167E+07  0.139023E+07  0.138990E+07  0.000000E+00  0.105167E+07  0.105167E+07  0.106144E+07 -0.601233E+00  0.104940E+07  0.104940E+07  0.208651E+01
  0.330459E-03  0.105129E+07  0.105128E+07  0.136934E+07  0.136846E+07  0.000000E+00  0.105129E+07  0.105129E+07  0.106091E+07 -0.600915E+00  0.104903E+07  0.104903E+07  0.343646E+01
  0.544835E-03  0.105026E+07  0.105023E+07  0.131399E+07  0.131172E+07  0.000000E+00  0.105026E+07  0.105026E+07  0.105949E+07 -0.600059E+00  0.104802E+07  0.104802E+07  0.564971E+01
  0.898282E-03  0.104752E+07  0.104744E+07  0.117371E+07  0.116830E+07  0.000000E+00  0.104751E+07  0.104751E+07  0.105574E+07 -0.597797E+00  0.104532E+07  0.104531E+07  0.924476E+01
  0.148102E-02  0.104037E+07  0.104015E+07  0.859116E+06  0.849025E+06  0.000000E+00  0.104033E+07  0.104033E+07  0.104634E+07 -0.592089E+00  0.103823E+07  0.103821E+07  0.149497E+02
  0.244178E-02  0.102287E+07  0.102228E+07  0.360287E+06  0.351742E+06  0.000000E+00  0.102278E+07  0.102278E+07  0.102529E+07 -0.579200E+00  0.102064E+07  0.102058E+07  0.235597E+02
  0.402582E-02  0.985519E+06  0.983950E+06  0.825166E+05  0.790067E+05  0.000000E+00  0.985272E+06  0.985272E+06  0.985842E+06 -0.555401E+00  0.982406E+06  0.982248E+06  0.357046E+02
  0.423223E-02  0.980315E+06  0.978587E+06  0.795246E+05  0.747332E+05  0.000000E+00  0.980044E+06  0.980044E+06  0.980589E+06 -0.552328E+00  0.977069E+06  0.976896E+06  0.371469E+02
  0.444922E-02  0.974813E+06  0.972909E+06  0.779752E+05  0.716451E+05  0.000000E+00  0.974514E+06  0.974514E+06  0.975044E+06 -0.549111E+00  0.971433E+06  0.971243E+06  0.386370E+02
  0.467733E-02  0.969004E+06  0.966908E+06  0.764725E+05  0.685770E+05  0.000000E+00  0.968675E+06  0.968675E+06  0.969190E+06 -0.545741E+00  0.965493E+06  0.965286E+06  0.401764E+02
  0.491715E-02  0.962882E+06  0.960574E+06  0.738042E+05  0.646139E+05  0.000000E+00  0.962519E+06  0.962519E+06  0.963012E+06 -0.542209E+00  0.959245E+06  0.959018E+06  0.417668E+02
  0.516925E-02  0.956438E+06  0.953897E+06  0.691623E+05  0.592677E+05  0.000000E+00  0.956039E+06  0.956039E+06  0.956496E+06 -0.538503E+00  0.952682E+06  0.952435E+06  0.434096E+02
  0.543429E-02  0.949663E+06  0.946868E+06  0.623313E+05  0.525925E+05  0.000000E+00  0.949224E+06  0.949224E+06  0.949634E+06 -0.534614E+00  0.945799E+06  0.945528E+06  0.451056E+02
  0.571291E-02  0.942549E+06  0.939474E+06  0.537780E+05  0.451847E+05  0.000000E+00  0.942065E+06  0.942065E+06  0.942419E+06 -0.530534E+00  0.938586E+06  0.938291E+06  0.468555E+02
  0.600582E-02  0.935085E+06  0.931705E+06  0.445855E+05  0.380304E+05  0.000000E+00  0.934554E+06  0.934554E+06  0.934849E+06 -0.526254E+00  0.931033E+06  0.930711E+06  0.486593E+02
  0.631374E-02  0.927264E+06  0.923548E+06  0.361946E+05  0.322022E+05  0.000000E+00  0.926680E+06  0.926680E+06  0.926923E+06 -0.521771E+00  0.923130E+06  0.922778E+06  0.505168E+02
  0.663745E-02  0.919074E+06  0.914991E+06  0.299756E+05  0.284683E+05  0.000000E+00  0.918432E+06  0.918432E+06  0.918639E+06 -0.517081E+00  0.914864E+06  0.914480E+06  0.524274E+02
  0.697776E-02  0.910508E+06  0.906024E+06  0.267311E+05  0.269447E+05  0.000000E+00  0.909803E+06  0.909803E+06  0.909992E+06 -0.512181E+00  0.906223E+06  0.905804E+06  0.543904E+02
  0.733552E-02  0.901556E+06  0.896635E+06  0.263083E+05  0.269579E+05  0.000000E+00  0.900783E+06  0.900783E+06  0.900970E+06 -0.507068E+00  0.897196E+06  0.896740E+06  0.564050E+02
  0.771162E-02  0.892211E+06  0.886811E+06  0.242587E+05  0.242549E+05  0.000000E+00  0.891362E+06  0.891362E+06  0.891533E+06 -0.501732E+00  0.887751E+06  0.887254E+06  0.584708E+02
  0.810700E-02  0.882463E+06  0.876541E+06  0.217136E+05  0.217102E+05  0.000000E+00  0.881532E+06  0.881532E+06  0.881685E+06 -0.496172E+00  0.877924E+06  0.877383E+06  0.605855E+02
  0.852266E-02  0.872304E+06  0.865814E+06  0.194232E+05  0.194202E+05  0.000000E+00  0.871284E+06  0.871284E+06  0.871420E+06 -0.490379E+00  0.867686E+06  0.867096E+06  0.627461E+02
  0.895962E-02  0.861724E+06  0.854616E+06  0.173630E+05  0.173603E+05  0.000000E+00  0.860607E+06  0.860607E+06  0.860729E+06 -0.484348E+00  0.857026E+06  0.856384E+06  0.649491E+02
  0.941899E-02  0.850716E+06  0.842936E+06  0.155105E+05  0.155081E+05  0.000000E+00  0.849493E+06  0.849493E+06  0.849602E+06 -0.478074E+00  0.845935E+06  0.845237E+06  0.671900E+02
  0.990192E-02  0.839271E+06  0.830761E+06  0.138457E+05  0.138436E+05  0.000000E+00  0.837933E+06  0.837933E+06  0.838031E+06 -0.471551E+00  0.834404E+06  0.833645E+06  0.694631E+02
  0.104096E-01  0.827379E+06  0.818080E+06  0.123502E+05  0.123483E+05  0.000000E+00  0.825918E+06  0.825918E+06  0.826005E+06 -0.464774E+00  0.822424E+06  0.821600E+06  0.717617E+02
  0.109433E-01  0.815034E+06  0.804881E+06  0.110074E+05  0.110057E+05  0.000000E+00  0.813439E+06  0.813439E+06  0.813516E+06 -0.457737E+00  0.809985E+06  0.809091E+06  0.740775E+02
  0.115044E-01  0.802227E+06  0.791152E+06  0.980235E+04  0.980083E+04  0.000000E+00  0.800487E+06  0.800487E+06  0.800556E+06 -0.450437E+00  0.797080E+06  0.796110E+06  0.764007E+02
  0.120942E-01  0.788951E+06  0.776882E+06  0.872147E+04  0.872012E+04  0.000000E+00  0.787054E+06  0.787054E+06  0.787116E+06 -0.442867E+00  0.783699E+06  0.782649E+06  0.787196E+02
  0.127143E-01  0.775198E+06  0.762063E+06  0.775250E+04  0.775130E+04  0.000000E+00  0.773134E+06  0.773134E+06  0.773188E+06 -0.435024E+00  0.769836E+06  0.768700E+06  0.810207E+02
  0.133662E-01  0.760963E+06  0.746684E+06  0.688437E+04  0.688330E+04  0.000000E+00  0.758719E+06  0.758719E+06  0.758768E+06 -0.426905E+00  0.755484E+06  0.754256E+06  0.832881E+02
  0.140515E-01  0.746240E+06  0.730741E+06  0.610705E+04  0.610610E+04  0.000000E+00  0.743805E+06  0.743805E+06  0.743848E+06 -0.418505E+00  0.740637E+06  0.739312E+06  0.855037E+02
  0.147719E-01  0.731026E+06  0.714227E+06  0.541151E+04  0.541067E+04  0.000000E+00  0.728386E+06  0.728386E+06  0.728424E+06 -0.409824E+00  0.725292E+06  0.723863E+06  0.876468E+02
  0.155293E-01  0.715319E+06  0.697142E+06  0.478957E+04  0.478883E+04  0.000000E+00  0.712463E+06  0.712463E+06  0.712497E+06 -0.400858E+00  0.709446E+06  0.707909E+06  0.896936E+02
  0.163255E-01  0.699119E+06  0.679487E+06  0.423388E+04  0.423322E+04  0.000000E+00  0.696034E+06  0.696034E+06  0.696064E+06 -0.391610E+00  0.693099E+06  0.691449E+06  0.916177E+02
  0.171625E-01  0.682430E+06  0.661269E+06  0.373776E+04  0.373718E+04  0.000000E+00  0.679104E+06  0.679104E+06  0.679131E+06 -0.382080E+00  0.676256E+06  0.674487E+06  0.933893E+02
  0.180425E-01  0.665257E+06  0.642501E+06  0.329523E+04  0.329472E+04  0.000000E+00  0.661681E+06  0.661681E+06  0.661704E+06 -0.372273E+00  0.658923E+06  0.657032E+06  0.949755E+02
  0.189675E-01  0.647612E+06  0.623200E+06  0.290087E+04  0.290042E+04  0.000000E+00  0.643776E+06  0.643776E+06  0.643796E+06 -0.362195E+00  0.641112E+06  0.639096E+06  0.963404E+02
  0.199400E-01  0.629510E+06  0.603395E+06  0.254981E+04  0.254941E+04  0.000000E+00  0.625406E+06  0.625406E+06  0.625424E+06 -0.351857E+00  0.622840E+06  0.620696E+06  0.974449E+02
  0.209624E-01  0.610974E+06  0.583121E+06  0.223765E+04  0.223731E+04  0.000000E+00  0.606597E+06  0.606597E+06  0.606613E+06 -0.341272E+00  0.604132E+06  0.601860E+06  0.982471E+02
  0.220371E-01  0.592032E+06  0.562426E+06  0.196044E+04  0.196014E+04  0.000000E+00  0.587380E+06  0.587380E+06  0.587394E+06 -0.330458E+00  0.585018E+06  0.582618E+06  0.987027E+02
  0.231670E-01  0.572722E+06  0.541369E+06  0.171461E+04  0.171434E+04  0.000000E+00  0.567795E+06  0.567795E+06  0.567808E+06 -0.319438E+00  0.565539E+06  0.563015E+06  0.987658E+02
  0.243548E-01  0.553091E+06  0.520024E+06  0.149694E+04  0.149671E+04  0.000000E+00  0.547894E+06  0.547894E+06  0.547905E+06 -0.308240E+00  0.545745E+06  0.543101E+06  0.983898E+02
  0.256035E-01  0.533194E+06  0.498479E+06  0.130454E+04  0.130433E+04  0.000000E+00  0.527739E+06  0.527739E+06  0.527748E+06 -0.296898E+00  0.525696E+06  0.522941E+06  0.975283E+02
  0.269162E-01  0.513100E+06  0.476841E+06  0.113480E+04  0.113462E+04  0.000000E+00  0.507402E+06  0.507402E+06  0.507410E+06 -0.285456E+00  0.505467E+06  0.502612E+06  0.961372E+02
  0.282962E-01  0.492891E+06  0.455231E+06  0.985363E+03  0.985211E+03  0.000000E+00  0.486973E+06  0.486973E+06  0.486980E+06 -0.273962E+00  0.485143E+06  0.482203E+06  0.941762E+02
  0.297470E-01  0.472659E+06  0.433789E+06  0.854115E+03  0.853983E+03  0.000000E+00  0.466551E+06  0.466551E+06  0.466557E+06 -0.262471E+00  0.464824E+06  0.461818E+06  0.916115E+02
  0.312722E-01  0.452511E+06  0.412672E+06  0.739135E+03  0.739021E+03  0.000000E+00  0.446251E+06  0.446251E+06  0.446256E+06 -0.251050E+00  0.444624E+06  0.441574E+06  0.884187E+02
  0.328755E-01  0.432567E+06  0.392051E+06  0.638688E+03  0.638589E+03  0.000000E+00  0.426200E+06  0.426200E+06  0.426205E+06 -0.239769E+00  0.424668E+06  0.421600E+06  0.845854E+02
  0.345611E-01  0.415296E+06  0.374433E+06  0.554369E+03  0.554283E+03  0.000000E+00  0.408874E+06  0.408874E+06  0.408878E+06 -0.230022E+00  0.407424E+06  0.404367E+06  0.801508E+02
  0.363331E-01  0.396260E+06  0.355453E+06  0.478244E+03  0.478170E+03  0.000000E+00  0.389848E+06  0.389848E+06  0.389851E+06 -0.219317E+00  0.388478E+06  0.385468E+06  0.750740E+02
  0.381959E-01  0.377739E+06  0.337420E+06  0.412246E+03  0.412182E+03  0.000000E+00  0.371403E+06  0.371403E+06  0.371406E+06 -0.208940E+00  0.370105E+06  0.367179E+06  0.694356E+02
  0.401542E-01  0.359893E+06  0.320527E+06  0.355243E+03  0.355188E+03  0.000000E+00  0.353707E+06  0.353707E+06  0.353710E+06 -0.198984E+00  0.352472E+06  0.349667E+06  0.633067E+02
  0.422130E-01  0.342917E+06  0.304984E+06  0.306226E+03  0.306179E+03  0.000000E+00  0.336956E+06  0.336956E+06  0.336958E+06 -0.189560E+00  0.335774E+06  0.333129E+06  0.567853E+02
  0.443773E-01  0.325399E+06  0.289382E+06  0.262949E+03  0.262909E+03  0.000000E+00  0.319739E+06  0.319739E+06  0.319741E+06 -0.179874E+00  0.318605E+06  0.316158E+06  0.499860E+02
  0.466526E-01  0.310389E+06  0.276730E+06  0.227062E+03  0.227027E+03  0.000000E+00  0.305100E+06  0.305100E+06  0.305102E+06 -0.171639E+00  0.303999E+06  0.301781E+06  0.430963E+02
  0.490445E-01  0.296416E+06  0.265496E+06  0.196369E+03  0.196339E+03  0.000000E+00  0.291557E+06  0.291557E+06  0.291559E+06 -0.164020E+00  0.290481E+06  0.288517E+06  0.362890E+02
  0.515591E-01  0.283406E+06  0.255513E+06  0.170080E+03  0.170054E+03  0.000000E+00  0.279022E+06  0.279022E+06  0.279024E+06 -0.156968E+00  0.277963E+06  0.276270E+06  0.297675E+02
  0.542026E-01  0.272061E+06  0.247349E+06  0.147950E+03  0.147927E+03  0.000000E+00  0.268178E+06  0.268178E+06  0.268179E+06 -0.150867E+00  0.267128E+06  0.265708E+06  0.237497E+02
  0.569816E-01  0.260700E+06  0.239171E+06  0.128482E+03  0.128462E+03  0.000000E+00  0.257317E+06  0.257317E+06  0.257318E+06 -0.144756E+00  0.256277E+06  0.255119E+06  0.184240E+02
  0.599031E-01  0.249980E+06  0.231452E+06  0.111653E+03  0.111635E+03  0.000000E+00  0.247068E+06  0.247068E+06  0.247069E+06 -0.138991E+00  0.246041E+06  0.245117E+06  0.139717E+02
  0.639995E-01  0.235776E+06  0.220632E+06  0.924287E+02  0.924144E+02  0.000000E+00  0.233396E+06  0.233396E+06  0.233397E+06 -0.131299E+00  0.232395E+06  0.231715E+06  0.963093E+01
  0.680959E-01  0.223001E+06  0.210110E+06  0.773092E+02  0.772972E+02  0.000000E+00  0.220975E+06  0.220975E+06  0.220976E+06 -0.124312E+00  0.220012E+06  0.219466E+06  0.726137E+01
