    0.10000E-03    0.16237E+01
    0.10202E-03    0.16555E+01
    0.10408E-03    0.16878E+01
    0.10618E-03    0.17208E+01
    0.10833E-03    0.17544E+01
    0.11052E-03    0.17887E+01
    0.11275E-03    0.18236E+01
    0.11503E-03    0.18592E+01
    0.11735E-03    0.18956E+01
    0.11972E-03    0.19326E+01
    0.12214E-03    0.19704E+01
    0.12461E-03    0.20089E+01
    0.12712E-03    0.20481E+01
    0.12969E-03    0.20881E+01
    0.13231E-03    0.21289E+01
    0.13499E-03    0.21705E+01
    0.13771E-03    0.22129E+01
    0.14049E-03    0.22561E+01
    0.14333E-03    0.23002E+01
    0.14623E-03    0.23451E+01
    0.14918E-03    0.23909E+01
    0.15220E-03    0.24376E+01
    0.15527E-03    0.24852E+01
    0.15841E-03    0.25338E+01
    0.16161E-03    0.25832E+01
    0.16487E-03    0.26337E+01
    0.16820E-03    0.26851E+01
    0.17160E-03    0.27376E+01
    0.17507E-03    0.27910E+01
    0.17860E-03    0.28455E+01
    0.18221E-03    0.29011E+01
    0.18589E-03    0.29578E+01
    0.18965E-03    0.30155E+01
    0.19348E-03    0.30744E+01
    0.19739E-03    0.31344E+01
    0.20138E-03    0.31956E+01
    0.20544E-03    0.32580E+01
    0.20959E-03    0.33216E+01
    0.21383E-03    0.33865E+01
    0.21815E-03    0.34526E+01
    0.22255E-03    0.35200E+01
    0.22705E-03    0.35887E+01
    0.23164E-03    0.36587E+01
    0.23632E-03    0.37301E+01
    0.24109E-03    0.38029E+01
    0.24596E-03    0.38771E+01
    0.25093E-03    0.39528E+01
    0.25600E-03    0.40299E+01
    0.26117E-03    0.41086E+01
    0.26645E-03    0.41887E+01
    0.27183E-03    0.42704E+01
    0.27732E-03    0.43538E+01
    0.28292E-03    0.44387E+01
    0.28864E-03    0.45253E+01
    0.29447E-03    0.46135E+01
    0.30042E-03    0.47035E+01
    0.30649E-03    0.47952E+01
    0.31268E-03    0.48887E+01
    0.31899E-03    0.49840E+01
    0.32544E-03    0.50812E+01
    0.33201E-03    0.51802E+01
    0.33872E-03    0.52812E+01
    0.34556E-03    0.53841E+01
    0.35254E-03    0.54891E+01
    0.35966E-03    0.55960E+01
    0.36693E-03    0.57051E+01
    0.37434E-03    0.58162E+01
    0.38190E-03    0.59295E+01
    0.38962E-03    0.60450E+01
    0.39749E-03    0.61627E+01
    0.40552E-03    0.62827E+01
    0.41371E-03    0.64050E+01
    0.42207E-03    0.65296E+01
    0.43060E-03    0.66567E+01
    0.43929E-03    0.67862E+01
    0.44817E-03    0.69182E+01
    0.45722E-03    0.70528E+01
    0.46646E-03    0.71899E+01
    0.47588E-03    0.73297E+01
    0.48550E-03    0.74722E+01
    0.49530E-03    0.76174E+01
    0.50531E-03    0.77654E+01
    0.51552E-03    0.79162E+01
    0.52593E-03    0.80699E+01
    0.53656E-03    0.82266E+01
    0.54739E-03    0.83863E+01
    0.55845E-03    0.85491E+01
    0.56973E-03    0.87149E+01
    0.58124E-03    0.88839E+01
    0.59299E-03    0.90562E+01
    0.60496E-03    0.92317E+01
    0.61719E-03    0.94106E+01
    0.62965E-03    0.95929E+01
    0.64237E-03    0.97786E+01
    0.65535E-03    0.99679E+01
    0.66859E-03    0.10161E+02
    0.68210E-03    0.10357E+02
    0.69588E-03    0.10557E+02
    0.70993E-03    0.10761E+02
    0.72427E-03    0.10969E+02
    0.73891E-03    0.11181E+02
    0.75383E-03    0.11397E+02
    0.76906E-03    0.11616E+02
    0.78460E-03    0.11840E+02
    0.80045E-03    0.12068E+02
    0.81662E-03    0.12301E+02
    0.83311E-03    0.12537E+02
    0.84994E-03    0.12778E+02
    0.86711E-03    0.13024E+02
    0.88463E-03    0.13274E+02
    0.90250E-03    0.13529E+02
    0.92073E-03    0.13788E+02
    0.93933E-03    0.14053E+02
    0.95831E-03    0.14322E+02
    0.97767E-03    0.14596E+02
    0.99742E-03    0.14875E+02
    0.10176E-02    0.15159E+02
    0.10381E-02    0.15448E+02
    0.10591E-02    0.15743E+02
    0.10805E-02    0.16043E+02
    0.11023E-02    0.16348E+02
    0.11246E-02    0.16659E+02
    0.11473E-02    0.16975E+02
    0.11705E-02    0.17297E+02
    0.11941E-02    0.17625E+02
    0.12182E-02    0.17958E+02
    0.12429E-02    0.18298E+02
    0.12680E-02    0.18643E+02
    0.12936E-02    0.18994E+02
    0.13197E-02    0.19352E+02
    0.13464E-02    0.19715E+02
    0.13736E-02    0.20085E+02
    0.14013E-02    0.20461E+02
    0.14296E-02    0.20844E+02
    0.14585E-02    0.21233E+02
    0.14880E-02    0.21629E+02
    0.15180E-02    0.22032E+02
    0.15487E-02    0.22441E+02
    0.15800E-02    0.22857E+02
    0.16119E-02    0.23280E+02
    0.16445E-02    0.23710E+02
    0.16777E-02    0.24147E+02
    0.17116E-02    0.24591E+02
    0.17462E-02    0.25043E+02
    0.17814E-02    0.25501E+02
    0.18174E-02    0.25967E+02
    0.18541E-02    0.26440E+02
    0.18916E-02    0.26920E+02
    0.19298E-02    0.27408E+02
    0.19688E-02    0.27904E+02
    0.20086E-02    0.28407E+02
    0.20491E-02    0.28917E+02
    0.20905E-02    0.29435E+02
    0.21328E-02    0.29961E+02
    0.21758E-02    0.30494E+02
    0.22198E-02    0.31035E+02
    0.22646E-02    0.31584E+02
    0.23104E-02    0.32141E+02
    0.23571E-02    0.32706E+02
    0.24047E-02    0.33278E+02
    0.24533E-02    0.33858E+02
    0.25028E-02    0.34447E+02
    0.25534E-02    0.35043E+02
    0.26050E-02    0.35647E+02
    0.26576E-02    0.36259E+02
    0.27113E-02    0.36878E+02
    0.27660E-02    0.37506E+02
    0.28219E-02    0.38142E+02
    0.28789E-02    0.38785E+02
    0.29371E-02    0.39436E+02
    0.29964E-02    0.40095E+02
    0.30569E-02    0.40762E+02
    0.31187E-02    0.41436E+02
    0.31817E-02    0.42118E+02
    0.32460E-02    0.42808E+02
    0.33115E-02    0.43506E+02
    0.33784E-02    0.44210E+02
    0.34467E-02    0.44923E+02
    0.35163E-02    0.45642E+02
    0.35874E-02    0.46369E+02
    0.36598E-02    0.47103E+02
    0.37338E-02    0.47844E+02
    0.38092E-02    0.48592E+02
    0.38861E-02    0.49347E+02
    0.39646E-02    0.50109E+02
    0.40447E-02    0.50878E+02
    0.41264E-02    0.51653E+02
    0.42098E-02    0.52434E+02
    0.42948E-02    0.53221E+02
    0.43816E-02    0.54015E+02
    0.44701E-02    0.54814E+02
    0.45604E-02    0.55619E+02
    0.46525E-02    0.56429E+02
    0.47465E-02    0.57245E+02
    0.48424E-02    0.58065E+02
    0.49402E-02    0.58890E+02
    0.50400E-02    0.59720E+02
    0.51419E-02    0.60554E+02
    0.52457E-02    0.61392E+02
    0.53517E-02    0.62233E+02
    0.54598E-02    0.63078E+02
    0.55701E-02    0.63926E+02
    0.56826E-02    0.64776E+02
    0.57974E-02    0.65628E+02
    0.59145E-02    0.66483E+02
    0.60340E-02    0.67338E+02
    0.61559E-02    0.68195E+02
    0.62803E-02    0.69053E+02
    0.64072E-02    0.69910E+02
    0.65366E-02    0.70768E+02
    0.66686E-02    0.71624E+02
    0.68033E-02    0.72480E+02
    0.69408E-02    0.73333E+02
    0.70810E-02    0.74185E+02
    0.72240E-02    0.75033E+02
    0.73700E-02    0.75878E+02
    0.75189E-02    0.76719E+02
    0.76708E-02    0.77556E+02
    0.78257E-02    0.78387E+02
    0.79838E-02    0.79213E+02
    0.81451E-02    0.80032E+02
    0.83096E-02    0.80843E+02
    0.84775E-02    0.81647E+02
    0.86488E-02    0.82442E+02
    0.88235E-02    0.83228E+02
    0.90017E-02    0.84004E+02
    0.91836E-02    0.84768E+02
    0.93691E-02    0.85521E+02
    0.95583E-02    0.86261E+02
    0.97514E-02    0.86988E+02
    0.99484E-02    0.87700E+02
    0.10149E-01    0.88398E+02
    0.10354E-01    0.89079E+02
    0.10564E-01    0.89743E+02
    0.10777E-01    0.90389E+02
    0.10995E-01    0.91016E+02
    0.11217E-01    0.91623E+02
    0.11443E-01    0.92209E+02
    0.11675E-01    0.92773E+02
    0.11910E-01    0.93314E+02
    0.12151E-01    0.93832E+02
    0.12397E-01    0.94324E+02
    0.12647E-01    0.94790E+02
    0.12902E-01    0.95228E+02
    0.13163E-01    0.95639E+02
    0.13429E-01    0.96019E+02
    0.13700E-01    0.96370E+02
    0.13977E-01    0.96689E+02
    0.14259E-01    0.96975E+02
    0.14547E-01    0.97228E+02
    0.14841E-01    0.97445E+02
    0.15141E-01    0.97627E+02
    0.15447E-01    0.97772E+02
    0.15759E-01    0.97879E+02
    0.16077E-01    0.97947E+02
    0.16402E-01    0.97976E+02
    0.16734E-01    0.97963E+02
    0.17072E-01    0.97909E+02
    0.17416E-01    0.97812E+02
    0.17768E-01    0.97672E+02
    0.18127E-01    0.97488E+02
    0.18493E-01    0.97259E+02
    0.18867E-01    0.96985E+02
    0.19248E-01    0.96665E+02
    0.19637E-01    0.96299E+02
    0.20034E-01    0.95886E+02
    0.20438E-01    0.95426E+02
    0.20851E-01    0.94919E+02
    0.21272E-01    0.94364E+02
    0.21702E-01    0.93763E+02
    0.22141E-01    0.93115E+02
    0.22588E-01    0.92420E+02
    0.23044E-01    0.91680E+02
    0.23510E-01    0.90894E+02
    0.23985E-01    0.90063E+02
    0.24469E-01    0.89189E+02
    0.24964E-01    0.88272E+02
    0.25468E-01    0.87314E+02
    0.25982E-01    0.86316E+02
    0.26507E-01    0.85279E+02
    0.27043E-01    0.84208E+02
    0.27589E-01    0.83102E+02
    0.28146E-01    0.81963E+02
    0.28715E-01    0.80789E+02
    0.29295E-01    0.79590E+02
    0.29887E-01    0.78381E+02
    0.30490E-01    0.77157E+02
    0.31106E-01    0.75886E+02
    0.31735E-01    0.74544E+02
    0.32376E-01    0.73222E+02
    0.33030E-01    0.72066E+02
    0.33697E-01    0.71103E+02
    0.34378E-01    0.70138E+02
    0.35072E-01    0.68986E+02
    0.35781E-01    0.67677E+02
    0.36504E-01    0.66346E+02
    0.37241E-01    0.65070E+02
    0.37993E-01    0.63825E+02
    0.38761E-01    0.62578E+02
    0.39544E-01    0.61348E+02
    0.40343E-01    0.60174E+02
    0.41158E-01    0.59053E+02
    0.41989E-01    0.57897E+02
    0.42838E-01    0.56633E+02
    0.43703E-01    0.55335E+02
    0.44586E-01    0.54148E+02
    0.45486E-01    0.53136E+02
    0.46405E-01    0.52230E+02
    0.47343E-01    0.51355E+02
    0.48299E-01    0.50489E+02
    0.49275E-01    0.49640E+02
    0.50270E-01    0.48825E+02
    0.51286E-01    0.48086E+02
    0.52322E-01    0.47454E+02
    0.53379E-01    0.46888E+02
    0.54457E-01    0.46309E+02
    0.55557E-01    0.45680E+02
    0.56680E-01    0.45046E+02
    0.57825E-01    0.44450E+02
    0.58993E-01    0.43878E+02
    0.60184E-01    0.43289E+02
    0.61400E-01    0.42660E+02
    0.62641E-01    0.42012E+02
    0.63906E-01    0.41365E+02
    0.65197E-01    0.40734E+02
    0.66514E-01    0.40104E+02
    0.67858E-01    0.39449E+02
    0.69229E-01    0.38750E+02
    0.70627E-01    0.38013E+02
    0.72054E-01    0.37251E+02
    0.73510E-01    0.36472E+02
    0.74994E-01    0.35660E+02
    0.76509E-01    0.34791E+02
    0.78055E-01    0.33854E+02
    0.79632E-01    0.32866E+02
    0.81241E-01    0.31848E+02
    0.82882E-01    0.30810E+02
    0.84556E-01    0.29760E+02
    0.86264E-01    0.28705E+02
    0.88007E-01    0.27658E+02
    0.89785E-01    0.26630E+02
    0.91598E-01    0.25633E+02
    0.93449E-01    0.24677E+02
    0.95337E-01    0.23770E+02
    0.97263E-01    0.22921E+02
    0.99227E-01    0.22133E+02
    0.10123E+00    0.21411E+02
    0.10328E+00    0.20756E+02
    0.10536E+00    0.20166E+02
    0.10749E+00    0.19640E+02
    0.10966E+00    0.19173E+02
    0.11188E+00    0.18757E+02
    0.11414E+00    0.18385E+02
    0.11644E+00    0.18046E+02
    0.11880E+00    0.17729E+02
    0.12120E+00    0.17421E+02
    0.12365E+00    0.17107E+02
    0.12614E+00    0.16776E+02
    0.12869E+00    0.16414E+02
    0.13129E+00    0.16016E+02
    0.13394E+00    0.15574E+02
    0.13665E+00    0.15090E+02
    0.13941E+00    0.14566E+02
    0.14223E+00    0.14010E+02
    0.14510E+00    0.13433E+02
    0.14803E+00    0.12848E+02
    0.15102E+00    0.12270E+02
    0.15407E+00    0.11716E+02
    0.15718E+00    0.11200E+02
    0.16036E+00    0.10734E+02
    0.16360E+00    0.10323E+02
    0.16690E+00    0.99683E+01
    0.17028E+00    0.96650E+01
    0.17371E+00    0.94055E+01
    0.17722E+00    0.91799E+01
    0.18080E+00    0.89761E+01
    0.18446E+00    0.87802E+01
