  0.737354E-04  0.548023E+07  0.548023E+07  0.725873E+07  0.725846E+07  0.000000E+00  0.548023E+07  0.548023E+07  0.549010E+07 -0.597790E+00  0.540987E+07  0.540987E+07  0.174717E+00
  0.121569E-03  0.547976E+07  0.547976E+07  0.717589E+07  0.717518E+07  0.000000E+00  0.547976E+07  0.547976E+07  0.548951E+07 -0.597723E+00  0.540941E+07  0.540941E+07  0.287857E+00
  0.200434E-03  0.547847E+07  0.547847E+07  0.695519E+07  0.695331E+07  0.000000E+00  0.547847E+07  0.547847E+07  0.548792E+07 -0.597541E+00  0.540816E+07  0.540816E+07  0.473699E+00
  0.330459E-03  0.547501E+07  0.547500E+07  0.638706E+07  0.638243E+07  0.000000E+00  0.547501E+07  0.547501E+07  0.548368E+07 -0.597055E+00  0.540479E+07  0.540479E+07  0.777058E+00
  0.544835E-03  0.546583E+07  0.546579E+07  0.505684E+07  0.504709E+07  0.000000E+00  0.546582E+07  0.546582E+07  0.547269E+07 -0.595790E+00  0.539583E+07  0.539582E+07  0.126446E+01
  0.898282E-03  0.544241E+07  0.544232E+07  0.266577E+07  0.265242E+07  0.000000E+00  0.544240E+07  0.544240E+07  0.544601E+07 -0.592715E+00  0.537277E+07  0.537276E+07  0.202012E+01
  0.148102E-02  0.538759E+07  0.538734E+07  0.665819E+06  0.652976E+06  0.000000E+00  0.538755E+07  0.538755E+07  0.538844E+07 -0.586138E+00  0.531813E+07  0.531812E+07  0.312856E+01
  0.244178E-02  0.527481E+07  0.527415E+07  0.294169E+06  0.283077E+06  0.000000E+00  0.527471E+07  0.527471E+07  0.527510E+07 -0.573642E+00  0.520571E+07  0.520568E+07  0.471386E+01
  0.402582E-02  0.506750E+07  0.506575E+07  0.963936E+05  0.963925E+05  0.000000E+00  0.506722E+07  0.506722E+07  0.506735E+07 -0.550999E+00  0.500045E+07  0.500038E+07  0.698745E+01
  0.423223E-02  0.503982E+07  0.503789E+07  0.867467E+05  0.867457E+05  0.000000E+00  0.503952E+07  0.503952E+07  0.503963E+07 -0.547982E+00  0.497308E+07  0.497300E+07  0.726188E+01
  0.444922E-02  0.501068E+07  0.500856E+07  0.780398E+05  0.780389E+05  0.000000E+00  0.501034E+07  0.501034E+07  0.501045E+07 -0.544806E+00  0.494427E+07  0.494418E+07  0.754586E+01
