  0.737354E-04  0.141121E+07  0.141121E+07  0.187861E+07  0.187854E+07  0.000000E+00  0.141121E+07  0.141121E+07  0.142108E+07 -0.601038E+00  0.140858E+07  0.140858E+07  0.592990E+00
  0.121569E-03  0.141113E+07  0.141113E+07  0.187335E+07  0.187318E+07  0.000000E+00  0.141113E+07  0.141113E+07  0.142098E+07 -0.600990E+00  0.140851E+07  0.140851E+07  0.977488E+00
  0.200434E-03  0.141092E+07  0.141091E+07  0.185914E+07  0.185869E+07  0.000000E+00  0.141092E+07  0.141092E+07  0.142069E+07 -0.600861E+00  0.140830E+07  0.140830E+07  0.161077E+01
  0.330459E-03  0.141034E+07  0.141033E+07  0.182101E+07  0.181981E+07  0.000000E+00  0.141034E+07  0.141034E+07  0.141991E+07 -0.600513E+00  0.140774E+07  0.140774E+07  0.265197E+01
  0.544835E-03  0.140879E+07  0.140876E+07  0.172096E+07  0.171790E+07  0.000000E+00  0.140879E+07  0.140879E+07  0.141783E+07 -0.599578E+00  0.140622E+07  0.140622E+07  0.435583E+01
  0.898282E-03  0.140467E+07  0.140459E+07  0.147405E+07  0.146713E+07  0.000000E+00  0.140466E+07  0.140466E+07  0.141240E+07 -0.597128E+00  0.140216E+07  0.140215E+07  0.711017E+01
  0.148102E-02  0.139406E+07  0.139383E+07  0.959941E+06  0.948826E+06  0.000000E+00  0.139402E+07  0.139402E+07  0.139904E+07 -0.591075E+00  0.139161E+07  0.139159E+07  0.114325E+02
  0.244178E-02  0.136881E+07  0.136820E+07  0.302621E+06  0.296751E+06  0.000000E+00  0.136871E+07  0.136871E+07  0.137029E+07 -0.577985E+00  0.136613E+07  0.136607E+07  0.178359E+02
  0.402582E-02  0.131716E+07  0.131554E+07  0.105831E+06  0.961443E+05  0.000000E+00  0.131690E+07  0.131690E+07  0.131744E+07 -0.554691E+00  0.131340E+07  0.131326E+07  0.268090E+02
  0.423223E-02  0.131010E+07  0.130832E+07  0.101173E+06  0.904013E+05  0.000000E+00  0.130982E+07  0.130982E+07  0.131033E+07 -0.551657E+00  0.130622E+07  0.130607E+07  0.278822E+02
  0.444922E-02  0.130265E+07  0.130069E+07  0.939169E+05  0.827807E+05  0.000000E+00  0.130234E+07  0.130234E+07  0.130281E+07 -0.548466E+00  0.129866E+07  0.129850E+07  0.289923E+02
  0.467733E-02  0.129480E+07  0.129265E+07  0.839778E+05  0.734338E+05  0.000000E+00  0.129446E+07  0.129446E+07  0.129488E+07 -0.545108E+00  0.129072E+07  0.129054E+07  0.301401E+02
