    0.10000E-03    0.14112E+02
    0.10202E-03    0.14388E+02
    0.10408E-03    0.14669E+02
    0.10618E-03    0.14956E+02
    0.10833E-03    0.15248E+02
    0.11052E-03    0.15546E+02
    0.11275E-03    0.15850E+02
    0.11503E-03    0.16159E+02
    0.11735E-03    0.16475E+02
    0.11972E-03    0.16797E+02
    0.12214E-03    0.17125E+02
    0.12461E-03    0.17459E+02
    0.12712E-03    0.17800E+02
    0.12969E-03    0.18148E+02
    0.13231E-03    0.18502E+02
    0.13499E-03    0.18864E+02
    0.13771E-03    0.19232E+02
    0.14049E-03    0.19608E+02
    0.14333E-03    0.19991E+02
    0.14623E-03    0.20381E+02
    0.14918E-03    0.20779E+02
    0.15220E-03    0.21185E+02
    0.15527E-03    0.21598E+02
    0.15841E-03    0.22020E+02
    0.16161E-03    0.22450E+02
    0.16487E-03    0.22888E+02
    0.16820E-03    0.23335E+02
    0.17160E-03    0.23791E+02
    0.17507E-03    0.24255E+02
    0.17860E-03    0.24729E+02
    0.18221E-03    0.25211E+02
    0.18589E-03    0.25704E+02
    0.18965E-03    0.26205E+02
    0.19348E-03    0.26717E+02
    0.19739E-03    0.27238E+02
    0.20138E-03    0.27770E+02
    0.20544E-03    0.28312E+02
    0.20959E-03    0.28864E+02
    0.21383E-03    0.29427E+02
    0.21815E-03    0.30002E+02
    0.22255E-03    0.30587E+02
    0.22705E-03    0.31184E+02
    0.23164E-03    0.31792E+02
    0.23632E-03    0.32412E+02
    0.24109E-03    0.33044E+02
    0.24596E-03    0.33689E+02
    0.25093E-03    0.34346E+02
    0.25600E-03    0.35016E+02
    0.26117E-03    0.35698E+02
    0.26645E-03    0.36394E+02
    0.27183E-03    0.37104E+02
    0.27732E-03    0.37827E+02
    0.28292E-03    0.38564E+02
    0.28864E-03    0.39316E+02
    0.29447E-03    0.40082E+02
    0.30042E-03    0.40863E+02
    0.30649E-03    0.41659E+02
    0.31268E-03    0.42470E+02
    0.31899E-03    0.43297E+02
    0.32544E-03    0.44141E+02
    0.33201E-03    0.45000E+02
    0.33872E-03    0.45876E+02
    0.34556E-03    0.46769E+02
    0.35254E-03    0.47679E+02
    0.35966E-03    0.48607E+02
    0.36693E-03    0.49553E+02
    0.37434E-03    0.50517E+02
    0.38190E-03    0.51499E+02
