    0.10000E-03    0.54957E+01
    0.10202E-03    0.56031E+01
    0.10408E-03    0.57126E+01
    0.10618E-03    0.58242E+01
    0.10833E-03    0.59380E+01
    0.11052E-03    0.60540E+01
    0.11275E-03    0.61722E+01
    0.11503E-03    0.62928E+01
    0.11735E-03    0.64158E+01
    0.11972E-03    0.65411E+01
    0.12214E-03    0.66689E+01
    0.12461E-03    0.67991E+01
    0.12712E-03    0.69319E+01
    0.12969E-03    0.70673E+01
    0.13231E-03    0.72054E+01
    0.13499E-03    0.73461E+01
    0.13771E-03    0.74896E+01
    0.14049E-03    0.76359E+01
    0.14333E-03    0.77850E+01
    0.14623E-03    0.79371E+01
    0.14918E-03    0.80921E+01
    0.15220E-03    0.82501E+01
    0.15527E-03    0.84112E+01
    0.15841E-03    0.85755E+01
    0.16161E-03    0.87430E+01
    0.16487E-03    0.89137E+01
    0.16820E-03    0.90877E+01
    0.17160E-03    0.92652E+01
    0.17507E-03    0.94461E+01
    0.17860E-03    0.96305E+01
    0.18221E-03    0.98185E+01
    0.18589E-03    0.10010E+02
    0.18965E-03    0.10206E+02
    0.19348E-03    0.10405E+02
    0.19739E-03    0.10608E+02
    0.20138E-03    0.10815E+02
    0.20544E-03    0.11026E+02
    0.20959E-03    0.11241E+02
    0.21383E-03    0.11461E+02
    0.21815E-03    0.11684E+02
    0.22255E-03    0.11912E+02
    0.22705E-03    0.12145E+02
    0.23164E-03    0.12382E+02
    0.23632E-03    0.12623E+02
    0.24109E-03    0.12870E+02
    0.24596E-03    0.13121E+02
    0.25093E-03    0.13377E+02
    0.25600E-03    0.13638E+02
    0.26117E-03    0.13904E+02
    0.26645E-03    0.14175E+02
    0.27183E-03    0.14451E+02
    0.27732E-03    0.14733E+02
    0.28292E-03    0.15020E+02
    0.28864E-03    0.15313E+02
    0.29447E-03    0.15612E+02
    0.30042E-03    0.15916E+02
    0.30649E-03    0.16226E+02
    0.31268E-03    0.16542E+02
    0.31899E-03    0.16865E+02
    0.32544E-03    0.17193E+02
    0.33201E-03    0.17528E+02
    0.33872E-03    0.17870E+02
    0.34556E-03    0.18218E+02
    0.35254E-03    0.18572E+02
    0.35966E-03    0.18934E+02
    0.36693E-03    0.19303E+02
    0.37434E-03    0.19678E+02
    0.38190E-03    0.20061E+02
    0.38962E-03    0.20452E+02
    0.39749E-03    0.20850E+02
    0.40552E-03    0.21255E+02
    0.41371E-03    0.21669E+02
    0.42207E-03    0.22090E+02
    0.43060E-03    0.22519E+02
    0.43929E-03    0.22957E+02
    0.44817E-03    0.23403E+02
    0.45722E-03    0.23858E+02
    0.46646E-03    0.24321E+02
    0.47588E-03    0.24793E+02
    0.48550E-03    0.25275E+02
    0.49530E-03    0.25765E+02
    0.50531E-03    0.26265E+02
    0.51552E-03    0.26774E+02
    0.52593E-03    0.27293E+02
    0.53656E-03    0.27823E+02
    0.54739E-03    0.28362E+02
    0.55845E-03    0.28911E+02
    0.56973E-03    0.29471E+02
    0.58124E-03    0.30042E+02
    0.59299E-03    0.30623E+02
    0.60496E-03    0.31215E+02
    0.61719E-03    0.31819E+02
    0.62965E-03    0.32434E+02
    0.64237E-03    0.33060E+02
    0.65535E-03    0.33699E+02
    0.66859E-03    0.34349E+02
    0.68210E-03    0.35012E+02
    0.69588E-03    0.35687E+02
    0.70993E-03    0.36374E+02
    0.72427E-03    0.37075E+02
    0.73891E-03    0.37789E+02
    0.75383E-03    0.38516E+02
    0.76906E-03    0.39256E+02
    0.78460E-03    0.40010E+02
    0.80045E-03    0.40778E+02
    0.81662E-03    0.41561E+02
    0.83311E-03    0.42357E+02
    0.84994E-03    0.43169E+02
    0.86711E-03    0.43995E+02
    0.88463E-03    0.44837E+02
    0.90250E-03    0.45694E+02
    0.92073E-03    0.46567E+02
    0.93933E-03    0.47455E+02
    0.95831E-03    0.48360E+02
    0.97767E-03    0.49281E+02
    0.99742E-03    0.50219E+02
    0.10176E-02    0.51173E+02
    0.10381E-02    0.52145E+02
    0.10591E-02    0.53134E+02
    0.10805E-02    0.54141E+02
    0.11023E-02    0.55165E+02
    0.11246E-02    0.56208E+02
    0.11473E-02    0.57269E+02
    0.11705E-02    0.58348E+02
    0.11941E-02    0.59447E+02
    0.12182E-02    0.60564E+02
    0.12429E-02    0.61701E+02
    0.12680E-02    0.62858E+02
    0.12936E-02    0.64034E+02
    0.13197E-02    0.65230E+02
    0.13464E-02    0.66447E+02
    0.13736E-02    0.67684E+02
    0.14013E-02    0.68942E+02
    0.14296E-02    0.70221E+02
    0.14585E-02    0.71522E+02
    0.14880E-02    0.72844E+02
    0.15180E-02    0.74188E+02
    0.15487E-02    0.75554E+02
    0.15800E-02    0.76943E+02
    0.16119E-02    0.78354E+02
    0.16445E-02    0.79787E+02
    0.16777E-02    0.81244E+02
    0.17116E-02    0.82724E+02
    0.17462E-02    0.84227E+02
    0.17814E-02    0.85754E+02
    0.18174E-02    0.87304E+02
    0.18541E-02    0.88879E+02
    0.18916E-02    0.90478E+02
    0.19298E-02    0.92101E+02
    0.19688E-02    0.93748E+02
    0.20086E-02    0.95421E+02
    0.20491E-02    0.97118E+02
    0.20905E-02    0.98840E+02
    0.21328E-02    0.10059E+03
    0.21758E-02    0.10236E+03
    0.22198E-02    0.10416E+03
    0.22646E-02    0.10598E+03
    0.23104E-02    0.10783E+03
    0.23571E-02    0.10971E+03
