  0.737354E-04  0.629100E+07  0.629100E+07  0.832416E+07  0.832385E+07  0.000000E+00  0.629100E+07  0.629100E+07  0.630083E+07 -0.596476E+00  0.617118E+07  0.617118E+07  0.153756E+00
  0.121569E-03  0.629043E+07  0.629043E+07  0.821479E+07  0.821396E+07  0.000000E+00  0.629043E+07  0.629043E+07  0.630014E+07 -0.596407E+00  0.617063E+07  0.617063E+07  0.253299E+00
  0.200434E-03  0.628890E+07  0.628890E+07  0.792426E+07  0.792211E+07  0.000000E+00  0.628890E+07  0.628890E+07  0.629826E+07 -0.596220E+00  0.616915E+07  0.616915E+07  0.416723E+00
  0.330459E-03  0.628478E+07  0.628476E+07  0.718269E+07  0.717744E+07  0.000000E+00  0.628478E+07  0.628478E+07  0.629326E+07 -0.595721E+00  0.616516E+07  0.616516E+07  0.683139E+00
  0.544835E-03  0.627388E+07  0.627385E+07  0.548615E+07  0.547545E+07  0.000000E+00  0.627388E+07  0.627388E+07  0.628035E+07 -0.594431E+00  0.615457E+07  0.615457E+07  0.110982E+01
  0.898282E-03  0.624630E+07  0.624620E+07  0.263005E+07  0.261624E+07  0.000000E+00  0.624628E+07  0.624628E+07  0.624938E+07 -0.591330E+00  0.612753E+07  0.612752E+07  0.176731E+01
  0.148102E-02  0.618250E+07  0.618225E+07  0.655887E+06  0.639999E+06  0.000000E+00  0.618246E+07  0.618246E+07  0.618323E+07 -0.584793E+00  0.606431E+07  0.606429E+07  0.272676E+01
  0.244178E-02  0.605266E+07  0.605199E+07  0.267775E+06  0.262263E+06  0.000000E+00  0.605255E+07  0.605255E+07  0.605287E+07 -0.572347E+00  0.593591E+07  0.593588E+07  0.410279E+01
  0.402582E-02  0.581458E+07  0.581282E+07  0.951423E+05  0.951414E+05  0.000000E+00  0.581430E+07  0.581430E+07  0.581442E+07 -0.549758E+00  0.570182E+07  0.570175E+07  0.607819E+01
  0.423223E-02  0.578280E+07  0.578087E+07  0.856198E+05  0.856190E+05  0.000000E+00  0.578250E+07  0.578250E+07  0.578260E+07 -0.546748E+00  0.567060E+07  0.567053E+07  0.631671E+01
  0.444922E-02  0.574935E+07  0.574722E+07  0.770253E+05  0.770246E+05  0.000000E+00  0.574902E+07  0.574902E+07  0.574911E+07 -0.543580E+00  0.563774E+07  0.563766E+07  0.656353E+01
  0.467733E-02  0.571417E+07  0.571182E+07  0.692700E+05  0.692693E+05  0.000000E+00  0.571380E+07  0.571380E+07  0.571388E+07 -0.540247E+00  0.560318E+07  0.560310E+07  0.681885E+01
  0.491715E-02  0.567719E+07  0.567461E+07  0.622733E+05  0.622727E+05  0.000000E+00  0.567678E+07  0.567678E+07  0.567686E+07 -0.536745E+00  0.556686E+07  0.556677E+07  0.708282E+01
  0.516925E-02  0.563836E+07  0.563553E+07  0.559624E+05  0.559619E+05  0.000000E+00  0.563791E+07  0.563791E+07  0.563798E+07 -0.533068E+00  0.552873E+07  0.552863E+07  0.735563E+01
  0.543429E-02  0.559762E+07  0.559450E+07  0.502715E+05  0.502710E+05  0.000000E+00  0.559713E+07  0.559713E+07  0.559719E+07 -0.529210E+00  0.548872E+07  0.548861E+07  0.763740E+01
  0.571291E-02  0.555491E+07  0.555149E+07  0.451407E+05  0.451403E+05  0.000000E+00  0.555437E+07  0.555437E+07  0.555443E+07 -0.525165E+00  0.544678E+07  0.544666E+07  0.792823E+01
  0.600582E-02  0.551018E+07  0.550641E+07  0.405162E+05  0.405158E+05  0.000000E+00  0.550959E+07  0.550959E+07  0.550963E+07 -0.520929E+00  0.540284E+07  0.540271E+07  0.822821E+01
  0.631374E-02  0.546336E+07  0.545923E+07  0.363491E+05  0.363488E+05  0.000000E+00  0.546271E+07  0.546271E+07  0.546275E+07 -0.516496E+00  0.535687E+07  0.535672E+07  0.853735E+01
  0.663745E-02  0.541440E+07  0.540986E+07  0.325952E+05  0.325949E+05  0.000000E+00  0.541368E+07  0.541368E+07  0.541372E+07 -0.511859E+00  0.530878E+07  0.530862E+07  0.885564E+01
  0.697776E-02  0.536323E+07  0.535826E+07  0.292145E+05  0.292143E+05  0.000000E+00  0.536245E+07  0.536245E+07  0.536249E+07 -0.507014E+00  0.525853E+07  0.525836E+07  0.918299E+01
  0.733552E-02  0.530981E+07  0.530435E+07  0.261709E+05  0.261707E+05  0.000000E+00  0.530896E+07  0.530896E+07  0.530899E+07 -0.501955E+00  0.520607E+07  0.520588E+07  0.951923E+01
  0.771162E-02  0.525408E+07  0.524809E+07  0.234316E+05  0.234314E+05  0.000000E+00  0.525314E+07  0.525314E+07  0.525316E+07 -0.496677E+00  0.515132E+07  0.515112E+07  0.986413E+01
  0.810700E-02  0.519597E+07  0.518941E+07  0.209671E+05  0.209669E+05  0.000000E+00  0.519494E+07  0.519494E+07  0.519496E+07 -0.491173E+00  0.509425E+07  0.509403E+07  0.102173E+02
  0.852266E-02  0.513543E+07  0.512824E+07  0.187504E+05  0.187503E+05  0.000000E+00  0.513430E+07  0.513430E+07  0.513432E+07 -0.485439E+00  0.503478E+07  0.503454E+07  0.105784E+02
  0.895962E-02  0.507240E+07  0.506454E+07  0.167576E+05  0.167574E+05  0.000000E+00  0.507117E+07  0.507117E+07  0.507119E+07 -0.479470E+00  0.497287E+07  0.497261E+07  0.109466E+02
  0.941899E-02  0.500684E+07  0.499823E+07  0.149665E+05  0.149664E+05  0.000000E+00  0.500548E+07  0.500548E+07  0.500550E+07 -0.473259E+00  0.490846E+07  0.490818E+07  0.113214E+02
  0.990192E-02  0.493867E+07  0.492927E+07  0.133576E+05  0.133575E+05  0.000000E+00  0.493719E+07  0.493719E+07  0.493721E+07 -0.466802E+00  0.484149E+07  0.484118E+07  0.117016E+02
