    0.10000E-03    0.85715E+02
    0.10202E-03    0.87389E+02
    0.10408E-03    0.89096E+02
    0.10618E-03    0.90836E+02
    0.10833E-03    0.92611E+02
    0.11052E-03    0.94420E+02
    0.11275E-03    0.96264E+02
    0.11503E-03    0.98144E+02
    0.11735E-03    0.10006E+03
    0.11972E-03    0.10202E+03
    0.12214E-03    0.10401E+03
    0.12461E-03    0.10604E+03
    0.12712E-03    0.10811E+03
    0.12969E-03    0.11022E+03
    0.13231E-03    0.11237E+03
    0.13499E-03    0.11457E+03
    0.13771E-03    0.11681E+03
    0.14049E-03    0.11909E+03
    0.14333E-03    0.12141E+03
    0.14623E-03    0.12378E+03
    0.14918E-03    0.12620E+03
    0.15220E-03    0.12866E+03
    0.15527E-03    0.13117E+03
    0.15841E-03    0.13373E+03
    0.16161E-03    0.13634E+03
    0.16487E-03    0.13901E+03
    0.16820E-03    0.14172E+03
    0.17160E-03    0.14449E+03
    0.17507E-03    0.14731E+03
    0.17860E-03    0.15018E+03
    0.18221E-03    0.15311E+03
    0.18589E-03    0.15610E+03
    0.18965E-03    0.15914E+03
    0.19348E-03    0.16225E+03
    0.19739E-03    0.16541E+03
    0.20138E-03    0.16864E+03
    0.20544E-03    0.17193E+03
    0.20959E-03    0.17529E+03
    0.21383E-03    0.17870E+03
    0.21815E-03    0.18219E+03
    0.22255E-03    0.18574E+03
    0.22705E-03    0.18936E+03
    0.23164E-03    0.19306E+03
    0.23632E-03    0.19682E+03
    0.24109E-03    0.20066E+03
    0.24596E-03    0.20457E+03
    0.25093E-03    0.20856E+03
    0.25600E-03    0.21262E+03
    0.26117E-03    0.21676E+03
    0.26645E-03    0.22099E+03
    0.27183E-03    0.22529E+03
    0.27732E-03    0.22968E+03
    0.28292E-03    0.23415E+03
    0.28864E-03    0.23871E+03
    0.29447E-03    0.24336E+03
    0.30042E-03    0.24810E+03
    0.30649E-03    0.25293E+03
    0.31268E-03    0.25785E+03
    0.31899E-03    0.26287E+03
    0.32544E-03    0.26798E+03
    0.33201E-03    0.27320E+03
    0.33872E-03    0.27851E+03
    0.34556E-03    0.28392E+03
    0.35254E-03    0.28944E+03
    0.35966E-03    0.29507E+03
    0.36693E-03    0.30081E+03
    0.37434E-03    0.30665E+03
    0.38190E-03    0.31261E+03
    0.38962E-03    0.31868E+03
    0.39749E-03    0.32486E+03
    0.40552E-03    0.33117E+03
    0.41371E-03    0.33760E+03
    0.42207E-03    0.34415E+03
    0.43060E-03    0.35082E+03
    0.43929E-03    0.35762E+03
    0.44817E-03    0.36455E+03
    0.45722E-03    0.37162E+03
    0.46646E-03    0.37881E+03
    0.47588E-03    0.38615E+03
    0.48550E-03    0.39362E+03
    0.49530E-03    0.40124E+03
    0.50531E-03    0.40900E+03
    0.51552E-03    0.41691E+03
    0.52593E-03    0.42496E+03
    0.53656E-03    0.43317E+03
    0.54739E-03    0.44154E+03
    0.55845E-03    0.45006E+03
    0.56973E-03    0.45874E+03
    0.58124E-03    0.46759E+03
    0.59299E-03    0.47660E+03
    0.60496E-03    0.48578E+03
    0.61719E-03    0.49513E+03
    0.62965E-03    0.50466E+03
    0.64237E-03    0.51437E+03
    0.65535E-03    0.52425E+03
    0.66859E-03    0.53432E+03
    0.68210E-03    0.54458E+03
    0.69588E-03    0.55503E+03
    0.70993E-03    0.56567E+03
    0.72427E-03    0.57650E+03
    0.73891E-03    0.58754E+03
    0.75383E-03    0.59878E+03
    0.76906E-03    0.61022E+03
    0.78460E-03    0.62187E+03
    0.80045E-03    0.63374E+03
    0.81662E-03    0.64583E+03
    0.83311E-03    0.65813E+03
    0.84994E-03    0.67066E+03
    0.86711E-03    0.68341E+03
    0.88463E-03    0.69639E+03
    0.90250E-03    0.70961E+03
    0.92073E-03    0.72307E+03
    0.93933E-03    0.73676E+03
    0.95831E-03    0.75071E+03
    0.97767E-03    0.76490E+03
    0.99742E-03    0.77934E+03
    0.10176E-02    0.79404E+03
    0.10381E-02    0.80900E+03
    0.10591E-02    0.82423E+03
    0.10805E-02    0.83972E+03
    0.11023E-02    0.85548E+03
    0.11246E-02    0.87151E+03
    0.11473E-02    0.88783E+03
    0.11705E-02    0.90443E+03
    0.11941E-02    0.92131E+03
    0.12182E-02    0.93848E+03
    0.12429E-02    0.95595E+03
    0.12680E-02    0.97372E+03
    0.12936E-02    0.99179E+03
    0.13197E-02    0.10102E+04
    0.13464E-02    0.10288E+04
    0.13736E-02    0.10478E+04
    0.14013E-02    0.10672E+04
    0.14296E-02    0.10868E+04
    0.14585E-02    0.11068E+04
    0.14880E-02    0.11271E+04
    0.15180E-02    0.11477E+04
    0.15487E-02    0.11687E+04
    0.15800E-02    0.11900E+04
    0.16119E-02    0.12116E+04
    0.16445E-02    0.12336E+04
    0.16777E-02    0.12560E+04
    0.17116E-02    0.12787E+04
    0.17462E-02    0.13017E+04
    0.17814E-02    0.13252E+04
    0.18174E-02    0.13490E+04
    0.18541E-02    0.13731E+04
    0.18916E-02    0.13977E+04
    0.19298E-02    0.14226E+04
    0.19688E-02    0.14478E+04
    0.20086E-02    0.14735E+04
    0.20491E-02    0.14995E+04
    0.20905E-02    0.15260E+04
    0.21328E-02    0.15528E+04
    0.21758E-02    0.15800E+04
    0.22198E-02    0.16076E+04
    0.22646E-02    0.16356E+04
    0.23104E-02    0.16640E+04
    0.23571E-02    0.16928E+04
    0.24047E-02    0.17220E+04
    0.24533E-02    0.17516E+04
    0.25028E-02    0.17816E+04
    0.25534E-02    0.18120E+04
    0.26050E-02    0.18428E+04
    0.26576E-02    0.18740E+04
    0.27113E-02    0.19056E+04
    0.27660E-02    0.19376E+04
    0.28219E-02    0.19701E+04
    0.28789E-02    0.20029E+04
    0.29371E-02    0.20362E+04
    0.29964E-02    0.20698E+04
    0.30569E-02    0.21038E+04
    0.31187E-02    0.21383E+04
    0.31817E-02    0.21731E+04
    0.32460E-02    0.22083E+04
    0.33115E-02    0.22440E+04
    0.33784E-02    0.22800E+04
    0.34467E-02    0.23164E+04
    0.35163E-02    0.23531E+04
    0.35874E-02    0.23903E+04
    0.36598E-02    0.24278E+04
    0.37338E-02    0.24657E+04
    0.38092E-02    0.25039E+04
    0.38861E-02    0.25426E+04
    0.39646E-02    0.25815E+04
    0.40447E-02    0.26208E+04
    0.41264E-02    0.26605E+04
