    0.10000E-03    0.16729E+01
    0.10202E-03    0.17056E+01
    0.10408E-03    0.17389E+01
    0.10618E-03    0.17729E+01
    0.10833E-03    0.18075E+01
    0.11052E-03    0.18428E+01
    0.11275E-03    0.18788E+01
    0.11503E-03    0.19155E+01
    0.11735E-03    0.19530E+01
    0.11972E-03    0.19911E+01
    0.12214E-03    0.20300E+01
    0.12461E-03    0.20697E+01
    0.12712E-03    0.21101E+01
    0.12969E-03    0.21513E+01
    0.13231E-03    0.21933E+01
    0.13499E-03    0.22362E+01
    0.13771E-03    0.22799E+01
    0.14049E-03    0.23244E+01
    0.14333E-03    0.23698E+01
    0.14623E-03    0.24161E+01
    0.14918E-03    0.24633E+01
    0.15220E-03    0.25114E+01
    0.15527E-03    0.25605E+01
    0.15841E-03    0.26105E+01
    0.16161E-03    0.26614E+01
    0.16487E-03    0.27134E+01
    0.16820E-03    0.27664E+01
    0.17160E-03    0.28204E+01
    0.17507E-03    0.28755E+01
    0.17860E-03    0.29317E+01
    0.18221E-03    0.29889E+01
    0.18589E-03    0.30473E+01
    0.18965E-03    0.31068E+01
    0.19348E-03    0.31675E+01
    0.19739E-03    0.32293E+01
    0.20138E-03    0.32923E+01
    0.20544E-03    0.33566E+01
    0.20959E-03    0.34222E+01
    0.21383E-03    0.34890E+01
    0.21815E-03    0.35571E+01
    0.22255E-03    0.36265E+01
    0.22705E-03    0.36973E+01
    0.23164E-03    0.37695E+01
    0.23632E-03    0.38430E+01
    0.24109E-03    0.39180E+01
    0.24596E-03    0.39945E+01
    0.25093E-03    0.40724E+01
    0.25600E-03    0.41519E+01
    0.26117E-03    0.42329E+01
    0.26645E-03    0.43155E+01
    0.27183E-03    0.43997E+01
    0.27732E-03    0.44855E+01
    0.28292E-03    0.45730E+01
    0.28864E-03    0.46622E+01
    0.29447E-03    0.47532E+01
    0.30042E-03    0.48458E+01
    0.30649E-03    0.49403E+01
    0.31268E-03    0.50367E+01
    0.31899E-03    0.51349E+01
    0.32544E-03    0.52350E+01
    0.33201E-03    0.53370E+01
    0.33872E-03    0.54411E+01
    0.34556E-03    0.55471E+01
    0.35254E-03    0.56552E+01
    0.35966E-03    0.57654E+01
    0.36693E-03    0.58777E+01
    0.37434E-03    0.59922E+01
    0.38190E-03    0.61089E+01
    0.38962E-03    0.62279E+01
    0.39749E-03    0.63492E+01
    0.40552E-03    0.64728E+01
    0.41371E-03    0.65988E+01
    0.42207E-03    0.67272E+01
    0.43060E-03    0.68581E+01
    0.43929E-03    0.69916E+01
    0.44817E-03    0.71276E+01
    0.45722E-03    0.72662E+01
    0.46646E-03    0.74075E+01
    0.47588E-03    0.75515E+01
    0.48550E-03    0.76983E+01
    0.49530E-03    0.78479E+01
    0.50531E-03    0.80003E+01
    0.51552E-03    0.81557E+01
    0.52593E-03    0.83141E+01
    0.53656E-03    0.84755E+01
    0.54739E-03    0.86400E+01
    0.55845E-03    0.88077E+01
    0.56973E-03    0.89785E+01
    0.58124E-03    0.91527E+01
    0.59299E-03    0.93301E+01
    0.60496E-03    0.95110E+01
