    0.10000E-03    0.34081E+01
    0.10202E-03    0.34747E+01
    0.10408E-03    0.35425E+01
    0.10618E-03    0.36118E+01
    0.10833E-03    0.36823E+01
    0.11052E-03    0.37543E+01
    0.11275E-03    0.38276E+01
    0.11503E-03    0.39024E+01
    0.11735E-03    0.39786E+01
    0.11972E-03    0.40563E+01
    0.12214E-03    0.41356E+01
    0.12461E-03    0.42164E+01
    0.12712E-03    0.42987E+01
    0.12969E-03    0.43827E+01
    0.13231E-03    0.44683E+01
    0.13499E-03    0.45556E+01
    0.13771E-03    0.46446E+01
    0.14049E-03    0.47353E+01
    0.14333E-03    0.48278E+01
    0.14623E-03    0.49221E+01
    0.14918E-03    0.50182E+01
    0.15220E-03    0.51162E+01
    0.15527E-03    0.52161E+01
    0.15841E-03    0.53180E+01
    0.16161E-03    0.54219E+01
    0.16487E-03    0.55277E+01
    0.16820E-03    0.56357E+01
    0.17160E-03    0.57457E+01
    0.17507E-03    0.58579E+01
    0.17860E-03    0.59723E+01
    0.18221E-03    0.60889E+01
    0.18589E-03    0.62078E+01
    0.18965E-03    0.63290E+01
    0.19348E-03    0.64526E+01
    0.19739E-03    0.65785E+01
    0.20138E-03    0.67070E+01
    0.20544E-03    0.68379E+01
    0.20959E-03    0.69714E+01
    0.21383E-03    0.71074E+01
    0.21815E-03    0.72462E+01
    0.22255E-03    0.73876E+01
    0.22705E-03    0.75318E+01
    0.23164E-03    0.76787E+01
    0.23632E-03    0.78286E+01
    0.24109E-03    0.79813E+01
    0.24596E-03    0.81371E+01
    0.25093E-03    0.82958E+01
    0.25600E-03    0.84577E+01
    0.26117E-03    0.86227E+01
    0.26645E-03    0.87908E+01
    0.27183E-03    0.89623E+01
    0.27732E-03    0.91371E+01
    0.28292E-03    0.93153E+01
    0.28864E-03    0.94969E+01
    0.29447E-03    0.96821E+01
    0.30042E-03    0.98708E+01
    0.30649E-03    0.10063E+02
    0.31268E-03    0.10259E+02
    0.31899E-03    0.10459E+02
    0.32544E-03    0.10663E+02
    0.33201E-03    0.10871E+02
    0.33872E-03    0.11083E+02
    0.34556E-03    0.11299E+02
    0.35254E-03    0.11519E+02
    0.35966E-03    0.11743E+02
    0.36693E-03    0.11972E+02
    0.37434E-03    0.12205E+02
    0.38190E-03    0.12443E+02
    0.38962E-03    0.12685E+02
    0.39749E-03    0.12932E+02
    0.40552E-03    0.13183E+02
    0.41371E-03    0.13440E+02
    0.42207E-03    0.13701E+02
    0.43060E-03    0.13968E+02
    0.43929E-03    0.14239E+02
    0.44817E-03    0.14516E+02
    0.45722E-03    0.14798E+02
    0.46646E-03    0.15086E+02
    0.47588E-03    0.15379E+02
    0.48550E-03    0.15677E+02
    0.49530E-03    0.15982E+02
    0.50531E-03    0.16292E+02
    0.51552E-03    0.16608E+02
    0.52593E-03    0.16931E+02
    0.53656E-03    0.17259E+02
    0.54739E-03    0.17594E+02
    0.55845E-03    0.17935E+02
    0.56973E-03    0.18282E+02
    0.58124E-03    0.18636E+02
    0.59299E-03    0.18997E+02
    0.60496E-03    0.19365E+02
    0.61719E-03    0.19740E+02
    0.62965E-03    0.20122E+02
    0.64237E-03    0.20511E+02
    0.65535E-03    0.20907E+02
    0.66859E-03    0.21311E+02
