    0.10000E-03    0.28938E+01
    0.10202E-03    0.29504E+01
    0.10408E-03    0.30080E+01
    0.10618E-03    0.30668E+01
    0.10833E-03    0.31267E+01
    0.11052E-03    0.31878E+01
    0.11275E-03    0.32500E+01
    0.11503E-03    0.33135E+01
    0.11735E-03    0.33783E+01
    0.11972E-03    0.34443E+01
    0.12214E-03    0.35115E+01
    0.12461E-03    0.35801E+01
    0.12712E-03    0.36501E+01
    0.12969E-03    0.37214E+01
    0.13231E-03    0.37941E+01
    0.13499E-03    0.38682E+01
    0.13771E-03    0.39437E+01
    0.14049E-03    0.40208E+01
    0.14333E-03    0.40993E+01
    0.14623E-03    0.41794E+01
    0.14918E-03    0.42610E+01
    0.15220E-03    0.43442E+01
    0.15527E-03    0.44291E+01
    0.15841E-03    0.45156E+01
    0.16161E-03    0.46038E+01
    0.16487E-03    0.46937E+01
    0.16820E-03    0.47853E+01
    0.17160E-03    0.48788E+01
    0.17507E-03    0.49740E+01
    0.17860E-03    0.50712E+01
    0.18221E-03    0.51702E+01
    0.18589E-03    0.52711E+01
    0.18965E-03    0.53740E+01
    0.19348E-03    0.54790E+01
    0.19739E-03    0.55859E+01
    0.20138E-03    0.56950E+01
    0.20544E-03    0.58061E+01
    0.20959E-03    0.59195E+01
    0.21383E-03    0.60350E+01
    0.21815E-03    0.61528E+01
    0.22255E-03    0.62729E+01
    0.22705E-03    0.63954E+01
    0.23164E-03    0.65202E+01
    0.23632E-03    0.66474E+01
    0.24109E-03    0.67771E+01
    0.24596E-03    0.69094E+01
    0.25093E-03    0.70442E+01
    0.25600E-03    0.71816E+01
    0.26117E-03    0.73217E+01
    0.26645E-03    0.74645E+01
    0.27183E-03    0.76101E+01
    0.27732E-03    0.77585E+01
    0.28292E-03    0.79099E+01
    0.28864E-03    0.80641E+01
    0.29447E-03    0.82213E+01
    0.30042E-03    0.83816E+01
    0.30649E-03    0.85450E+01
    0.31268E-03    0.87116E+01
    0.31899E-03    0.88814E+01
    0.32544E-03    0.90545E+01
    0.33201E-03    0.92310E+01
    0.33872E-03    0.94108E+01
    0.34556E-03    0.95942E+01
    0.35254E-03    0.97811E+01
    0.35966E-03    0.99716E+01
    0.36693E-03    0.10166E+02
    0.37434E-03    0.10364E+02
    0.38190E-03    0.10566E+02
    0.38962E-03    0.10771E+02
    0.39749E-03    0.10981E+02
    0.40552E-03    0.11195E+02
    0.41371E-03    0.11412E+02
    0.42207E-03    0.11634E+02
    0.43060E-03    0.11861E+02
    0.43929E-03    0.12091E+02
    0.44817E-03    0.12327E+02
    0.45722E-03    0.12566E+02
    0.46646E-03    0.12810E+02
    0.47588E-03    0.13059E+02
    0.48550E-03    0.13313E+02
    0.49530E-03    0.13571E+02
    0.50531E-03    0.13835E+02
    0.51552E-03    0.14104E+02
    0.52593E-03    0.14377E+02
    0.53656E-03    0.14656E+02
    0.54739E-03    0.14940E+02
    0.55845E-03    0.15230E+02
    0.56973E-03    0.15525E+02
    0.58124E-03    0.15826E+02
    0.59299E-03    0.16133E+02
    0.60496E-03    0.16445E+02
    0.61719E-03    0.16763E+02
    0.62965E-03    0.17088E+02
    0.64237E-03    0.17418E+02
    0.65535E-03    0.17755E+02
    0.66859E-03    0.18098E+02
    0.68210E-03    0.18448E+02
    0.69588E-03    0.18804E+02
    0.70993E-03    0.19167E+02
    0.72427E-03    0.19536E+02
    0.73891E-03    0.19913E+02
    0.75383E-03    0.20297E+02
    0.76906E-03    0.20688E+02
    0.78460E-03    0.21086E+02
    0.80045E-03    0.21491E+02
    0.81662E-03    0.21904E+02
    0.83311E-03    0.22325E+02
    0.84994E-03    0.22753E+02
    0.86711E-03    0.23190E+02
    0.88463E-03    0.23634E+02
    0.90250E-03    0.24087E+02
    0.92073E-03    0.24548E+02
    0.93933E-03    0.25018E+02
    0.95831E-03    0.25496E+02
    0.97767E-03    0.25983E+02
    0.99742E-03    0.26478E+02
    0.10176E-02    0.26983E+02
    0.10381E-02    0.27497E+02
    0.10591E-02    0.28020E+02
    0.10805E-02    0.28552E+02
    0.11023E-02    0.29094E+02
    0.11246E-02    0.29645E+02
    0.11473E-02    0.30206E+02
    0.11705E-02    0.30778E+02
    0.11941E-02    0.31359E+02
    0.12182E-02    0.31950E+02
    0.12429E-02    0.32552E+02
    0.12680E-02    0.33164E+02
    0.12936E-02    0.33787E+02
    0.13197E-02    0.34421E+02
    0.13464E-02    0.35065E+02
    0.13736E-02    0.35720E+02
    0.14013E-02    0.36387E+02
    0.14296E-02    0.37065E+02
    0.14585E-02    0.37754E+02
    0.14880E-02    0.38455E+02
    0.15180E-02    0.39167E+02
    0.15487E-02    0.39892E+02
    0.15800E-02    0.40628E+02
    0.16119E-02    0.41376E+02
    0.16445E-02    0.42137E+02
    0.16777E-02    0.42910E+02
    0.17116E-02    0.43695E+02
    0.17462E-02    0.44493E+02
    0.17814E-02    0.45303E+02
    0.18174E-02    0.46126E+02
    0.18541E-02    0.46962E+02
    0.18916E-02    0.47811E+02
    0.19298E-02    0.48672E+02
    0.19688E-02    0.49547E+02
    0.20086E-02    0.50435E+02
    0.20491E-02    0.51336E+02
    0.20905E-02    0.52251E+02
    0.21328E-02    0.53179E+02
    0.21758E-02    0.54121E+02
    0.22198E-02    0.55076E+02
    0.22646E-02    0.56044E+02
    0.23104E-02    0.57027E+02
    0.23571E-02    0.58023E+02
    0.24047E-02    0.59033E+02
    0.24533E-02    0.60056E+02
    0.25028E-02    0.61094E+02
    0.25534E-02    0.62145E+02
    0.26050E-02    0.63210E+02
    0.26576E-02    0.64289E+02
    0.27113E-02    0.65382E+02
    0.27660E-02    0.66489E+02
    0.28219E-02    0.67610E+02
    0.28789E-02    0.68745E+02
    0.29371E-02    0.69893E+02
    0.29964E-02    0.71055E+02
    0.30569E-02    0.72231E+02
    0.31187E-02    0.73420E+02
    0.31817E-02    0.74623E+02
