    0.10000E-03    0.37225E+02
    0.10202E-03    0.37952E+02
    0.10408E-03    0.38694E+02
    0.10618E-03    0.39450E+02
    0.10833E-03    0.40220E+02
    0.11052E-03    0.41006E+02
    0.11275E-03    0.41807E+02
    0.11503E-03    0.42624E+02
    0.11735E-03    0.43456E+02
    0.11972E-03    0.44305E+02
    0.12214E-03    0.45170E+02
    0.12461E-03    0.46052E+02
    0.12712E-03    0.46952E+02
    0.12969E-03    0.47869E+02
    0.13231E-03    0.48804E+02
    0.13499E-03    0.49757E+02
    0.13771E-03    0.50728E+02
    0.14049E-03    0.51719E+02
    0.14333E-03    0.52729E+02
    0.14623E-03    0.53759E+02
    0.14918E-03    0.54808E+02
    0.15220E-03    0.55878E+02
    0.15527E-03    0.56969E+02
    0.15841E-03    0.58082E+02
    0.16161E-03    0.59216E+02
    0.16487E-03    0.60372E+02
    0.16820E-03    0.61550E+02
    0.17160E-03    0.62752E+02
    0.17507E-03    0.63976E+02
    0.17860E-03    0.65225E+02
    0.18221E-03    0.66498E+02
    0.18589E-03    0.67796E+02
    0.18965E-03    0.69119E+02
    0.19348E-03    0.70468E+02
    0.19739E-03    0.71843E+02
    0.20138E-03    0.73245E+02
    0.20544E-03    0.74674E+02
    0.20959E-03    0.76131E+02
    0.21383E-03    0.77616E+02
    0.21815E-03    0.79130E+02
    0.22255E-03    0.80673E+02
    0.22705E-03    0.82247E+02
    0.23164E-03    0.83851E+02
    0.23632E-03    0.85486E+02
    0.24109E-03    0.87153E+02
    0.24596E-03    0.88852E+02
    0.25093E-03    0.90584E+02
    0.25600E-03    0.92350E+02
    0.26117E-03    0.94150E+02
    0.26645E-03    0.95985E+02
    0.27183E-03    0.97856E+02
    0.27732E-03    0.99762E+02
    0.28292E-03    0.10171E+03
    0.28864E-03    0.10369E+03
    0.29447E-03    0.10571E+03
    0.30042E-03    0.10777E+03
    0.30649E-03    0.10986E+03
    0.31268E-03    0.11200E+03
    0.31899E-03    0.11418E+03
    0.32544E-03    0.11641E+03
    0.33201E-03    0.11867E+03
    0.33872E-03    0.12098E+03
    0.34556E-03    0.12333E+03
    0.35254E-03    0.12573E+03
    0.35966E-03    0.12818E+03
    0.36693E-03    0.13067E+03
    0.37434E-03    0.13321E+03
    0.38190E-03    0.13580E+03
    0.38962E-03    0.13844E+03
    0.39749E-03    0.14113E+03
    0.40552E-03    0.14387E+03
    0.41371E-03    0.14666E+03
    0.42207E-03    0.14951E+03
    0.43060E-03    0.15241E+03
    0.43929E-03    0.15537E+03
    0.44817E-03    0.15838E+03
    0.45722E-03    0.16145E+03
    0.46646E-03    0.16458E+03
    0.47588E-03    0.16777E+03
    0.48550E-03    0.17102E+03
    0.49530E-03    0.17433E+03
    0.50531E-03    0.17771E+03
    0.51552E-03    0.18115E+03
    0.52593E-03    0.18465E+03
    0.53656E-03    0.18822E+03
    0.54739E-03    0.19186E+03
    0.55845E-03    0.19557E+03
    0.56973E-03    0.19934E+03
    0.58124E-03    0.20319E+03
    0.59299E-03    0.20711E+03
    0.60496E-03    0.21111E+03
    0.61719E-03    0.21518E+03
    0.62965E-03    0.21932E+03
    0.64237E-03    0.22354E+03
    0.65535E-03    0.22785E+03
    0.66859E-03    0.23223E+03
    0.68210E-03    0.23669E+03
    0.69588E-03    0.24124E+03
    0.70993E-03    0.24587E+03
    0.72427E-03    0.25059E+03
    0.73891E-03    0.25539E+03
    0.75383E-03    0.26028E+03
    0.76906E-03    0.26526E+03
    0.78460E-03    0.27034E+03
    0.80045E-03    0.27550E+03
    0.81662E-03    0.28076E+03
    0.83311E-03    0.28612E+03
    0.84994E-03    0.29157E+03
    0.86711E-03    0.29713E+03
    0.88463E-03    0.30278E+03
    0.90250E-03    0.30854E+03
    0.92073E-03    0.31440E+03
    0.93933E-03    0.32036E+03
    0.95831E-03    0.32643E+03
    0.97767E-03    0.33261E+03
    0.99742E-03    0.33890E+03
    0.10176E-02    0.34530E+03
    0.10381E-02    0.35182E+03
    0.10591E-02    0.35845E+03
    0.10805E-02    0.36520E+03
    0.11023E-02    0.37206E+03
    0.11246E-02    0.37905E+03
    0.11473E-02    0.38615E+03
    0.11705E-02    0.39338E+03
    0.11941E-02    0.40074E+03
    0.12182E-02    0.40822E+03
    0.12429E-02    0.41583E+03
    0.12680E-02    0.42357E+03
    0.12936E-02    0.43144E+03
    0.13197E-02    0.43944E+03
    0.13464E-02    0.44758E+03
    0.13736E-02    0.45585E+03
    0.14013E-02    0.46427E+03
    0.14296E-02    0.47282E+03
    0.14585E-02    0.48152E+03
    0.14880E-02    0.49036E+03
    0.15180E-02    0.49934E+03
    0.15487E-02    0.50847E+03
    0.15800E-02    0.51775E+03
    0.16119E-02    0.52718E+03
    0.16445E-02    0.53676E+03
    0.16777E-02    0.54650E+03
    0.17116E-02    0.55639E+03
    0.17462E-02    0.56643E+03
    0.17814E-02    0.57663E+03
    0.18174E-02    0.58699E+03
    0.18541E-02    0.59751E+03
    0.18916E-02    0.60819E+03
    0.19298E-02    0.61904E+03
    0.19688E-02    0.63004E+03
    0.20086E-02    0.64122E+03
    0.20491E-02    0.65256E+03
    0.20905E-02    0.66406E+03
    0.21328E-02    0.67574E+03
    0.21758E-02    0.68758E+03
    0.22198E-02    0.69960E+03
    0.22646E-02    0.71179E+03
    0.23104E-02    0.72415E+03
    0.23571E-02    0.73668E+03
    0.24047E-02    0.74939E+03
    0.24533E-02    0.76228E+03
    0.25028E-02    0.77534E+03
    0.25534E-02    0.78857E+03
    0.26050E-02    0.80199E+03
    0.26576E-02    0.81558E+03
    0.27113E-02    0.82934E+03
    0.27660E-02    0.84329E+03
    0.28219E-02    0.85741E+03
    0.28789E-02    0.87170E+03
    0.29371E-02    0.88617E+03
    0.29964E-02    0.90082E+03
    0.30569E-02    0.91564E+03
    0.31187E-02    0.93063E+03
    0.31817E-02    0.94580E+03
    0.32460E-02    0.96114E+03
    0.33115E-02    0.97664E+03
    0.33784E-02    0.99232E+03
    0.34467E-02    0.10082E+04
    0.35163E-02    0.10242E+04
    0.35874E-02    0.10403E+04
    0.36598E-02    0.10567E+04
    0.37338E-02    0.10732E+04
    0.38092E-02    0.10898E+04
    0.38861E-02    0.11066E+04
    0.39646E-02    0.11236E+04
    0.40447E-02    0.11407E+04
    0.41264E-02    0.11580E+04
    0.42098E-02    0.11754E+04
    0.42948E-02    0.11929E+04
    0.43816E-02    0.12106E+04
    0.44701E-02    0.12284E+04
    0.45604E-02    0.12463E+04
    0.46525E-02    0.12644E+04
    0.47465E-02    0.12826E+04
    0.48424E-02    0.13009E+04
    0.49402E-02    0.13192E+04
    0.50400E-02    0.13376E+04
    0.51419E-02    0.13560E+04
    0.52457E-02    0.13747E+04
    0.53517E-02    0.13934E+04
    0.54598E-02    0.14123E+04
    0.55701E-02    0.14311E+04
    0.56826E-02    0.14501E+04
    0.57974E-02    0.14691E+04
    0.59145E-02    0.14881E+04
    0.60340E-02    0.15072E+04
    0.61559E-02    0.15263E+04
    0.62803E-02    0.15454E+04
    0.64072E-02    0.15645E+04
    0.65366E-02    0.15836E+04
    0.66686E-02    0.16027E+04
    0.68033E-02    0.16218E+04
    0.69408E-02    0.16408E+04
    0.70810E-02    0.16598E+04
    0.72240E-02    0.16787E+04
    0.73700E-02    0.16975E+04
    0.75189E-02    0.17163E+04
    0.76708E-02    0.17349E+04
    0.78257E-02    0.17534E+04
    0.79838E-02    0.17718E+04
    0.81451E-02    0.17901E+04
    0.83096E-02    0.18082E+04
    0.84775E-02    0.18261E+04
    0.86488E-02    0.18438E+04
    0.88235E-02    0.18613E+04
    0.90017E-02    0.18786E+04
    0.91836E-02    0.18957E+04
    0.93691E-02    0.19124E+04
    0.95583E-02    0.19289E+04
    0.97514E-02    0.19451E+04
    0.99484E-02    0.19610E+04
    0.10149E-01    0.19766E+04
    0.10354E-01    0.19917E+04
    0.10564E-01    0.20065E+04
    0.10777E-01    0.20209E+04
    0.10995E-01    0.20349E+04
    0.11217E-01    0.20484E+04
    0.11443E-01    0.20615E+04
    0.11675E-01    0.20740E+04
    0.11910E-01    0.20861E+04
    0.12151E-01    0.20976E+04
    0.12397E-01    0.21086E+04
    0.12647E-01    0.21189E+04
    0.12902E-01    0.21287E+04
    0.13163E-01    0.21378E+04
    0.13429E-01    0.21463E+04
    0.13700E-01    0.21541E+04
    0.13977E-01    0.21612E+04
    0.14259E-01    0.21675E+04
    0.14547E-01    0.21731E+04
    0.14841E-01    0.21780E+04
    0.15141E-01    0.21820E+04
    0.15447E-01    0.21852E+04
    0.15759E-01    0.21876E+04
    0.16077E-01    0.21891E+04
    0.16402E-01    0.21897E+04
    0.16734E-01    0.21893E+04
    0.17072E-01    0.21881E+04
    0.17416E-01    0.21859E+04
    0.17768E-01    0.21828E+04
    0.18127E-01    0.21786E+04
    0.18493E-01    0.21735E+04
    0.18867E-01    0.21673E+04
    0.19248E-01    0.21601E+04
    0.19637E-01    0.21519E+04
    0.20034E-01    0.21427E+04
    0.20438E-01    0.21324E+04
    0.20851E-01    0.21210E+04
    0.21272E-01    0.21086E+04
    0.21702E-01    0.20952E+04
    0.22141E-01    0.20807E+04
    0.22588E-01    0.20651E+04
    0.23044E-01    0.20486E+04
    0.23510E-01    0.20310E+04
    0.23985E-01    0.20124E+04
    0.24469E-01    0.19929E+04
    0.24964E-01    0.19724E+04
    0.25468E-01    0.19510E+04
    0.25982E-01    0.19287E+04
    0.26507E-01    0.19055E+04
    0.27043E-01    0.18816E+04
    0.27589E-01    0.18569E+04
    0.28146E-01    0.18314E+04
    0.28715E-01    0.18052E+04
    0.29295E-01    0.17784E+04
    0.29887E-01    0.17514E+04
    0.30490E-01    0.17241E+04
    0.31106E-01    0.16957E+04
    0.31735E-01    0.16657E+04
    0.32376E-01    0.16362E+04
    0.33030E-01    0.16104E+04
    0.33697E-01    0.15889E+04
    0.34378E-01    0.15674E+04
    0.35072E-01    0.15417E+04
    0.35781E-01    0.15124E+04
    0.36504E-01    0.14827E+04
    0.37241E-01    0.14543E+04
    0.37993E-01    0.14265E+04
    0.38761E-01    0.13986E+04
    0.39544E-01    0.13712E+04
    0.40343E-01    0.13450E+04
    0.41158E-01    0.13200E+04
    0.41989E-01    0.12942E+04
    0.42838E-01    0.12660E+04
    0.43703E-01    0.12370E+04
    0.44586E-01    0.12106E+04
    0.45486E-01    0.11880E+04
    0.46405E-01    0.11678E+04
    0.47343E-01    0.11483E+04
    0.48299E-01    0.11290E+04
    0.49275E-01    0.11101E+04
    0.50270E-01    0.10920E+04
    0.51286E-01    0.10755E+04
    0.52322E-01    0.10615E+04
    0.53379E-01    0.10489E+04
    0.54457E-01    0.10361E+04
    0.55557E-01    0.10221E+04
    0.56680E-01    0.10080E+04
    0.57825E-01    0.99479E+03
    0.58993E-01    0.98210E+03
    0.60184E-01    0.96903E+03
    0.61400E-01    0.95509E+03
    0.62641E-01    0.94070E+03
    0.63906E-01    0.92634E+03
    0.65197E-01    0.91235E+03
    0.66514E-01    0.89836E+03
    0.67858E-01    0.88383E+03
    0.69229E-01    0.86833E+03
    0.70627E-01    0.85196E+03
    0.72054E-01    0.83503E+03
    0.73510E-01    0.81774E+03
    0.74994E-01    0.79969E+03
    0.76509E-01    0.78037E+03
    0.78055E-01    0.75952E+03
    0.79632E-01    0.73753E+03
    0.81241E-01    0.71484E+03
    0.82882E-01    0.69173E+03
    0.84556E-01    0.66833E+03
    0.86264E-01    0.64482E+03
    0.88007E-01    0.62148E+03
    0.89785E-01    0.59857E+03
    0.91598E-01    0.57635E+03
    0.93449E-01    0.55505E+03
    0.95337E-01    0.53485E+03
    0.97263E-01    0.51593E+03
    0.99227E-01    0.49840E+03
    0.10123E+00    0.48234E+03
    0.10328E+00    0.46777E+03
    0.10536E+00    0.45468E+03
    0.10749E+00    0.44301E+03
    0.10966E+00    0.43266E+03
    0.11188E+00    0.42347E+03
    0.11414E+00    0.41526E+03
    0.11644E+00    0.40780E+03
    0.11880E+00    0.40083E+03
    0.12120E+00    0.39405E+03
    0.12365E+00    0.38715E+03
    0.12614E+00    0.37985E+03
    0.12869E+00    0.37188E+03
    0.13129E+00    0.36306E+03
    0.13394E+00    0.35327E+03
    0.13665E+00    0.34251E+03
    0.13941E+00    0.33085E+03
    0.14223E+00    0.31846E+03
    0.14510E+00    0.30557E+03
    0.14803E+00    0.29250E+03
    0.15102E+00    0.27959E+03
    0.15407E+00    0.26721E+03
    0.15718E+00    0.25569E+03
    0.16036E+00    0.24529E+03
    0.16360E+00    0.23613E+03
    0.16690E+00    0.22824E+03
    0.17028E+00    0.22150E+03
    0.17371E+00    0.21576E+03
    0.17722E+00    0.21077E+03
    0.18080E+00    0.20628E+03
    0.18446E+00    0.20197E+03
    0.18818E+00    0.19750E+03
    0.19198E+00    0.19259E+03
    0.19586E+00    0.18706E+03
    0.19982E+00    0.18084E+03
    0.20386E+00    0.17404E+03
    0.20797E+00    0.16684E+03
    0.21218E+00    0.15950E+03
    0.21646E+00    0.15235E+03
    0.22083E+00    0.14571E+03
    0.22530E+00    0.13975E+03
    0.22985E+00    0.13459E+03
    0.23449E+00    0.13022E+03
    0.23923E+00    0.12643E+03
    0.24406E+00    0.12302E+03
    0.24899E+00    0.11980E+03
    0.25402E+00    0.11649E+03
    0.25915E+00    0.11289E+03
    0.26439E+00    0.10893E+03
    0.26973E+00    0.10472E+03
    0.27518E+00    0.10040E+03
    0.28074E+00    0.96121E+02
    0.28641E+00    0.92107E+02
    0.29219E+00    0.88528E+02
    0.29810E+00    0.85398E+02
    0.30412E+00    0.82596E+02
    0.31026E+00    0.80012E+02
    0.31653E+00    0.77520E+02
    0.32292E+00    0.74983E+02
    0.32945E+00    0.72291E+02
    0.33610E+00    0.69489E+02
    0.34289E+00    0.66709E+02
    0.34982E+00    0.64065E+02
    0.35689E+00    0.61603E+02
    0.36409E+00    0.59338E+02
    0.37145E+00    0.57269E+02
    0.37895E+00    0.55329E+02
    0.38661E+00    0.53421E+02
    0.39442E+00    0.51472E+02
    0.40239E+00    0.49512E+02
    0.41052E+00    0.47604E+02
    0.41881E+00    0.45795E+02
    0.42727E+00    0.44091E+02
    0.43590E+00    0.42479E+02
    0.44471E+00    0.40947E+02
    0.45369E+00    0.39472E+02
    0.46286E+00    0.38029E+02
    0.47221E+00    0.36606E+02
    0.48174E+00    0.35220E+02
