    0.10000E-03    0.11701E+01
    0.10202E-03    0.11929E+01
    0.10408E-03    0.12163E+01
    0.10618E-03    0.12400E+01
    0.10833E-03    0.12642E+01
    0.11052E-03    0.12889E+01
    0.11275E-03    0.13141E+01
    0.11503E-03    0.13398E+01
    0.11735E-03    0.13660E+01
    0.11972E-03    0.13927E+01
    0.12214E-03    0.14199E+01
    0.12461E-03    0.14476E+01
    0.12712E-03    0.14759E+01
    0.12969E-03    0.15047E+01
    0.13231E-03    0.15341E+01
    0.13499E-03    0.15641E+01
    0.13771E-03    0.15946E+01
    0.14049E-03    0.16258E+01
    0.14333E-03    0.16575E+01
    0.14623E-03    0.16899E+01
    0.14918E-03    0.17229E+01
    0.15220E-03    0.17566E+01
    0.15527E-03    0.17909E+01
    0.15841E-03    0.18259E+01
    0.16161E-03    0.18615E+01
    0.16487E-03    0.18979E+01
    0.16820E-03    0.19350E+01
    0.17160E-03    0.19728E+01
    0.17507E-03    0.20113E+01
    0.17860E-03    0.20506E+01
    0.18221E-03    0.20906E+01
    0.18589E-03    0.21314E+01
    0.18965E-03    0.21731E+01
    0.19348E-03    0.22155E+01
    0.19739E-03    0.22587E+01
    0.20138E-03    0.23029E+01
    0.20544E-03    0.23478E+01
    0.20959E-03    0.23937E+01
    0.21383E-03    0.24404E+01
    0.21815E-03    0.24880E+01
    0.22255E-03    0.25366E+01
    0.22705E-03    0.25861E+01
    0.23164E-03    0.26366E+01
    0.23632E-03    0.26881E+01
    0.24109E-03    0.27405E+01
    0.24596E-03    0.27940E+01
    0.25093E-03    0.28485E+01
    0.25600E-03    0.29041E+01
    0.26117E-03    0.29608E+01
    0.26645E-03    0.30186E+01
    0.27183E-03    0.30775E+01
    0.27732E-03    0.31375E+01
    0.28292E-03    0.31987E+01
    0.28864E-03    0.32611E+01
    0.29447E-03    0.33247E+01
    0.30042E-03    0.33896E+01
    0.30649E-03    0.34557E+01
    0.31268E-03    0.35231E+01
    0.31899E-03    0.35918E+01
    0.32544E-03    0.36618E+01
    0.33201E-03    0.37332E+01
    0.33872E-03    0.38060E+01
    0.34556E-03    0.38802E+01
    0.35254E-03    0.39558E+01
    0.35966E-03    0.40329E+01
    0.36693E-03    0.41115E+01
    0.37434E-03    0.41916E+01
    0.38190E-03    0.42733E+01
    0.38962E-03    0.43565E+01
    0.39749E-03    0.44414E+01
    0.40552E-03    0.45279E+01
    0.41371E-03    0.46160E+01
    0.42207E-03    0.47059E+01
    0.43060E-03    0.47975E+01
    0.43929E-03    0.48909E+01
    0.44817E-03    0.49860E+01
    0.45722E-03    0.50830E+01
    0.46646E-03    0.51819E+01
    0.47588E-03    0.52827E+01
    0.48550E-03    0.53854E+01
    0.49530E-03    0.54901E+01
    0.50531E-03    0.55968E+01
    0.51552E-03    0.57056E+01
    0.52593E-03    0.58164E+01
    0.53656E-03    0.59294E+01
    0.54739E-03    0.60445E+01
    0.55845E-03    0.61619E+01
    0.56973E-03    0.62815E+01
    0.58124E-03    0.64034E+01
    0.59299E-03    0.65276E+01
    0.60496E-03    0.66542E+01
    0.61719E-03    0.67832E+01
    0.62965E-03    0.69146E+01
    0.64237E-03    0.70486E+01
    0.65535E-03    0.71851E+01
    0.66859E-03    0.73242E+01
    0.68210E-03    0.74660E+01
    0.69588E-03    0.76104E+01
    0.70993E-03    0.77575E+01
    0.72427E-03    0.79074E+01
    0.73891E-03    0.80602E+01
    0.75383E-03    0.82158E+01
    0.76906E-03    0.83744E+01
    0.78460E-03    0.85359E+01
    0.80045E-03    0.87005E+01
    0.81662E-03    0.88682E+01
    0.83311E-03    0.90390E+01
    0.84994E-03    0.92129E+01
    0.86711E-03    0.93902E+01
