    0.10000E-03    0.88210E+00
    0.10202E-03    0.89934E+00
    0.10408E-03    0.91691E+00
    0.10618E-03    0.93483E+00
    0.10833E-03    0.95309E+00
    0.11052E-03    0.97171E+00
    0.11275E-03    0.99070E+00
    0.11503E-03    0.10101E+01
    0.11735E-03    0.10298E+01
    0.11972E-03    0.10499E+01
    0.12214E-03    0.10704E+01
    0.12461E-03    0.10913E+01
    0.12712E-03    0.11126E+01
    0.12969E-03    0.11344E+01
    0.13231E-03    0.11565E+01
    0.13499E-03    0.11791E+01
    0.13771E-03    0.12022E+01
    0.14049E-03    0.12257E+01
    0.14333E-03    0.12496E+01
    0.14623E-03    0.12740E+01
    0.14918E-03    0.12989E+01
    0.15220E-03    0.13243E+01
    0.15527E-03    0.13501E+01
    0.15841E-03    0.13765E+01
    0.16161E-03    0.14034E+01
    0.16487E-03    0.14308E+01
    0.16820E-03    0.14588E+01
    0.17160E-03    0.14872E+01
    0.17507E-03    0.15163E+01
    0.17860E-03    0.15459E+01
    0.18221E-03    0.15761E+01
    0.18589E-03    0.16069E+01
    0.18965E-03    0.16383E+01
    0.19348E-03    0.16702E+01
    0.19739E-03    0.17029E+01
    0.20138E-03    0.17361E+01
    0.20544E-03    0.17700E+01
    0.20959E-03    0.18046E+01
    0.21383E-03    0.18398E+01
    0.21815E-03    0.18757E+01
    0.22255E-03    0.19123E+01
    0.22705E-03    0.19497E+01
    0.23164E-03    0.19877E+01
    0.23632E-03    0.20265E+01
    0.24109E-03    0.20661E+01
    0.24596E-03    0.21064E+01
    0.25093E-03    0.21475E+01
    0.25600E-03    0.21894E+01
    0.26117E-03    0.22322E+01
    0.26645E-03    0.22757E+01
    0.27183E-03    0.23201E+01
    0.27732E-03    0.23654E+01
    0.28292E-03    0.24116E+01
    0.28864E-03    0.24586E+01
    0.29447E-03    0.25066E+01
    0.30042E-03    0.25555E+01
    0.30649E-03    0.26053E+01
    0.31268E-03    0.26561E+01
    0.31899E-03    0.27079E+01
    0.32544E-03    0.27607E+01
    0.33201E-03    0.28146E+01
    0.33872E-03    0.28695E+01
    0.34556E-03    0.29254E+01
    0.35254E-03    0.29824E+01
    0.35966E-03    0.30406E+01
    0.36693E-03    0.30998E+01
    0.37434E-03    0.31602E+01
    0.38190E-03    0.32218E+01
    0.38962E-03    0.32846E+01
    0.39749E-03    0.33486E+01
    0.40552E-03    0.34138E+01
    0.41371E-03    0.34803E+01
    0.42207E-03    0.35481E+01
    0.43060E-03    0.36171E+01
    0.43929E-03    0.36875E+01
    0.44817E-03    0.37593E+01
    0.45722E-03    0.38325E+01
    0.46646E-03    0.39070E+01
    0.47588E-03    0.39831E+01
    0.48550E-03    0.40605E+01
    0.49530E-03    0.41395E+01
    0.50531E-03    0.42200E+01
    0.51552E-03    0.43020E+01
    0.52593E-03    0.43856E+01
    0.53656E-03    0.44708E+01
    0.54739E-03    0.45577E+01
    0.55845E-03    0.46462E+01
    0.56973E-03    0.47364E+01
    0.58124E-03    0.48283E+01
    0.59299E-03    0.49221E+01
    0.60496E-03    0.50175E+01
    0.61719E-03    0.51149E+01
    0.62965E-03    0.52140E+01
    0.64237E-03    0.53151E+01
    0.65535E-03    0.54181E+01
    0.66859E-03    0.55230E+01
    0.68210E-03    0.56300E+01
    0.69588E-03    0.57390E+01
    0.70993E-03    0.58500E+01
    0.72427E-03    0.59631E+01
    0.73891E-03    0.60784E+01
    0.75383E-03    0.61958E+01
    0.76906E-03    0.63155E+01
