  0.737354E-04  0.107943E+07  0.107943E+07  0.143752E+07  0.143748E+07  0.000000E+00  0.107943E+07  0.107943E+07  0.108928E+07 -0.601361E+00  0.107714E+07  0.107714E+07  0.750776E+00
  0.121569E-03  0.107938E+07  0.107938E+07  0.143450E+07  0.143438E+07  0.000000E+00  0.107938E+07  0.107938E+07  0.108921E+07 -0.601317E+00  0.107708E+07  0.107708E+07  0.123764E+01
  0.200434E-03  0.107923E+07  0.107923E+07  0.142632E+07  0.142598E+07  0.000000E+00  0.107923E+07  0.107923E+07  0.108901E+07 -0.601198E+00  0.107694E+07  0.107694E+07  0.203971E+01
  0.330459E-03  0.107884E+07  0.107883E+07  0.140428E+07  0.140338E+07  0.000000E+00  0.107884E+07  0.107884E+07  0.108846E+07 -0.600877E+00  0.107656E+07  0.107655E+07  0.335928E+01
  0.544835E-03  0.107778E+07  0.107775E+07  0.134595E+07  0.134362E+07  0.000000E+00  0.107777E+07  0.107777E+07  0.108699E+07 -0.600015E+00  0.107551E+07  0.107551E+07  0.552242E+01
  0.898282E-03  0.107493E+07  0.107485E+07  0.119842E+07  0.119288E+07  0.000000E+00  0.107492E+07  0.107492E+07  0.108311E+07 -0.597735E+00  0.107271E+07  0.107270E+07  0.903473E+01
  0.148102E-02  0.106752E+07  0.106730E+07  0.869406E+06  0.859199E+06  0.000000E+00  0.106748E+07  0.106748E+07  0.107341E+07 -0.591994E+00  0.106537E+07  0.106534E+07  0.146034E+02
  0.244178E-02  0.104944E+07  0.104885E+07  0.356112E+06  0.347793E+06  0.000000E+00  0.104935E+07  0.104935E+07  0.105176E+07 -0.579078E+00  0.104718E+07  0.104711E+07  0.229941E+02
  0.402582E-02  0.101098E+07  0.100940E+07  0.840146E+05  0.800569E+05  0.000000E+00  0.101073E+07  0.101073E+07  0.101129E+07 -0.555325E+00  0.100781E+07  0.100766E+07  0.348186E+02
  0.423223E-02  0.100563E+07  0.100390E+07  0.814529E+05  0.761162E+05  0.000000E+00  0.100536E+07  0.100536E+07  0.100590E+07 -0.552258E+00  0.100233E+07  0.100216E+07  0.362236E+02
  0.444922E-02  0.999977E+06  0.998068E+06  0.799598E+05  0.730480E+05  0.000000E+00  0.999677E+06  0.999677E+06  0.100021E+07 -0.549046E+00  0.996547E+06  0.996360E+06  0.376753E+02
  0.467733E-02  0.994011E+06  0.991909E+06  0.781374E+05  0.697081E+05  0.000000E+00  0.993680E+06  0.993680E+06  0.994192E+06 -0.545679E+00  0.990451E+06  0.990247E+06  0.391754E+02
  0.491715E-02  0.987724E+06  0.985410E+06  0.748411E+05  0.652619E+05  0.000000E+00  0.987360E+06  0.987360E+06  0.987846E+06 -0.542148E+00  0.984041E+06  0.983817E+06  0.407253E+02
  0.516925E-02  0.981107E+06  0.978560E+06  0.694012E+05  0.593540E+05  0.000000E+00  0.980707E+06  0.980707E+06  0.981154E+06 -0.538442E+00  0.977309E+06  0.977065E+06  0.423262E+02
  0.543429E-02  0.974152E+06  0.971349E+06  0.617937E+05  0.521984E+05  0.000000E+00  0.973711E+06  0.973711E+06  0.974108E+06 -0.534553E+00  0.970249E+06  0.969982E+06  0.439792E+02
  0.571291E-02  0.966848E+06  0.963766E+06  0.526912E+05  0.445389E+05  0.000000E+00  0.966364E+06  0.966364E+06  0.966702E+06 -0.530471E+00  0.962850E+06  0.962558E+06  0.456845E+02
