  0.737354E-04  0.170011E+07  0.170011E+07  0.226240E+07  0.226232E+07  0.000000E+00  0.170011E+07  0.170011E+07  0.171000E+07 -0.600833E+00  0.169707E+07  0.169707E+07  0.502773E+00
  0.121569E-03  0.170001E+07  0.170000E+07  0.225470E+07  0.225449E+07  0.000000E+00  0.170001E+07  0.170001E+07  0.170986E+07 -0.600783E+00  0.169697E+07  0.169697E+07  0.828742E+00
  0.200434E-03  0.169973E+07  0.169973E+07  0.223389E+07  0.223333E+07  0.000000E+00  0.169973E+07  0.169973E+07  0.170950E+07 -0.600646E+00  0.169670E+07  0.169670E+07  0.136551E+01
  0.330459E-03  0.169899E+07  0.169898E+07  0.217822E+07  0.217676E+07  0.000000E+00  0.169899E+07  0.169899E+07  0.170851E+07 -0.600278E+00  0.169598E+07  0.169598E+07  0.224755E+01
  0.544835E-03  0.169699E+07  0.169696E+07  0.203329E+07  0.202963E+07  0.000000E+00  0.169699E+07  0.169699E+07  0.170587E+07 -0.599294E+00  0.169402E+07  0.169401E+07  0.368883E+01
  0.898282E-03  0.169169E+07  0.169160E+07  0.168332E+07  0.167535E+07  0.000000E+00  0.169167E+07  0.169167E+07  0.169902E+07 -0.596730E+00  0.168879E+07  0.168878E+07  0.601006E+01
  0.148102E-02  0.167815E+07  0.167792E+07  0.997551E+06  0.986225E+06  0.000000E+00  0.167812E+07  0.167812E+07  0.168246E+07 -0.590497E+00  0.167532E+07  0.167530E+07  0.962314E+01
  0.244178E-02  0.164659E+07  0.164597E+07  0.264016E+06  0.259244E+06  0.000000E+00  0.164649E+07  0.164649E+07  0.164763E+07 -0.577392E+00  0.164339E+07  0.164334E+07  0.149156E+02
  0.402582E-02  0.158362E+07  0.158198E+07  0.114938E+06  0.102998E+06  0.000000E+00  0.158336E+07  0.158336E+07  0.158384E+07 -0.554346E+00  0.157930E+07  0.157918E+07  0.223346E+02
  0.423223E-02  0.157508E+07  0.157328E+07  0.102818E+06  0.916496E+05  0.000000E+00  0.157480E+07  0.157480E+07  0.157523E+07 -0.551315E+00  0.157067E+07  0.157054E+07  0.232254E+02
  0.444922E-02  0.156608E+07  0.156410E+07  0.885541E+05  0.791934E+05  0.000000E+00  0.156577E+07  0.156577E+07  0.156614E+07 -0.548121E+00  0.156159E+07  0.156144E+07  0.241469E+02
  0.467733E-02  0.155661E+07  0.155442E+07  0.739469E+05  0.672142E+05  0.000000E+00  0.155626E+07  0.155626E+07  0.155657E+07 -0.544758E+00  0.155204E+07  0.155187E+07  0.250996E+02
  0.491715E-02  0.154663E+07  0.154423E+07  0.611733E+05  0.573931E+05  0.000000E+00  0.154626E+07  0.154626E+07  0.154652E+07 -0.541223E+00  0.154200E+07  0.154182E+07  0.260839E+02
  0.516925E-02  0.153615E+07  0.153351E+07  0.520888E+05  0.508897E+05  0.000000E+00  0.153574E+07  0.153574E+07  0.153596E+07 -0.537510E+00  0.153146E+07  0.153126E+07  0.271003E+02
  0.543429E-02  0.152515E+07  0.152224E+07  0.475004E+05  0.478127E+05  0.000000E+00  0.152469E+07  0.152469E+07  0.152490E+07 -0.533615E+00  0.152039E+07  0.152018E+07  0.281493E+02
  0.571291E-02  0.151360E+07  0.151040E+07  0.467676E+05  0.467642E+05  0.000000E+00  0.151310E+07  0.151310E+07  0.151330E+07 -0.529535E+00  0.150877E+07  0.150853E+07  0.292312E+02
  0.600582E-02  0.150150E+07  0.149798E+07  0.419847E+05  0.419817E+05  0.000000E+00  0.150095E+07  0.150095E+07  0.150113E+07 -0.525262E+00  0.149661E+07  0.149635E+07  0.303469E+02
  0.631374E-02  0.148883E+07  0.148496E+07  0.376733E+05  0.376706E+05  0.000000E+00  0.148822E+07  0.148822E+07  0.148839E+07 -0.520790E+00  0.148388E+07  0.148360E+07  0.314963E+02
  0.663745E-02  0.147557E+07  0.147133E+07  0.337881E+05  0.337857E+05  0.000000E+00  0.147491E+07  0.147491E+07  0.147505E+07 -0.516115E+00  0.147057E+07  0.147026E+07  0.326792E+02
  0.697776E-02  0.146172E+07  0.145706E+07  0.302882E+05  0.302860E+05  0.000000E+00  0.146099E+07  0.146099E+07  0.146112E+07 -0.511229E+00  0.145665E+07  0.145632E+07  0.338954E+02
  0.733552E-02  0.144725E+07  0.144213E+07  0.271363E+05  0.271343E+05  0.000000E+00  0.144644E+07  0.144644E+07  0.144656E+07 -0.506127E+00  0.144213E+07  0.144177E+07  0.351443E+02
  0.771162E-02  0.143215E+07  0.142654E+07  0.242989E+05  0.242971E+05  0.000000E+00  0.143127E+07  0.143127E+07  0.143137E+07 -0.500804E+00  0.142697E+07  0.142658E+07  0.364249E+02
  0.810700E-02  0.141640E+07  0.141025E+07  0.217454E+05  0.217439E+05  0.000000E+00  0.141544E+07  0.141544E+07  0.141553E+07 -0.495255E+00  0.141116E+07  0.141074E+07  0.377361E+02
  0.852266E-02  0.140000E+07  0.139326E+07  0.194484E+05  0.194470E+05  0.000000E+00  0.139894E+07  0.139894E+07  0.139902E+07 -0.489473E+00  0.139470E+07  0.139423E+07  0.390760E+02
  0.895962E-02  0.138292E+07  0.137554E+07  0.173829E+05  0.173816E+05  0.000000E+00  0.138176E+07  0.138176E+07  0.138184E+07 -0.483454E+00  0.137756E+07  0.137705E+07  0.404425E+02
  0.941899E-02  0.136515E+07  0.135708E+07  0.155262E+05  0.155251E+05  0.000000E+00  0.136388E+07  0.136388E+07  0.136395E+07 -0.477191E+00  0.135972E+07  0.135917E+07  0.418326E+02
