  0.737354E-04  0.911797E+06  0.911796E+06  0.121452E+07  0.121448E+07  0.000000E+00  0.911797E+06  0.911797E+06  0.921626E+06 -0.601591E+00  0.909642E+06  0.909642E+06  0.870141E+00
  0.121569E-03  0.911755E+06  0.911753E+06  0.121239E+07  0.121229E+07  0.000000E+00  0.911754E+06  0.911754E+06  0.921567E+06 -0.601550E+00  0.909601E+06  0.909601E+06  0.143444E+01
  0.200434E-03  0.911641E+06  0.911637E+06  0.120662E+07  0.120634E+07  0.000000E+00  0.911640E+06  0.911640E+06  0.921405E+06 -0.601438E+00  0.909490E+06  0.909489E+06  0.236420E+01
  0.330459E-03  0.911332E+06  0.911321E+06  0.119106E+07  0.119031E+07  0.000000E+00  0.911330E+06  0.911330E+06  0.920967E+06 -0.601134E+00  0.909187E+06  0.909185E+06  0.389436E+01
  0.544835E-03  0.910495E+06  0.910466E+06  0.114969E+07  0.114773E+07  0.000000E+00  0.910491E+06  0.910491E+06  0.919790E+06 -0.600317E+00  0.908366E+06  0.908363E+06  0.640494E+01
  0.898282E-03  0.908254E+06  0.908174E+06  0.104374E+07  0.103899E+07  0.000000E+00  0.908241E+06  0.908241E+06  0.916673E+06 -0.598149E+00  0.906162E+06  0.906152E+06  0.104908E+02
  0.148102E-02  0.902378E+06  0.902163E+06  0.799283E+06  0.789896E+06  0.000000E+00  0.902345E+06  0.902345E+06  0.908783E+06 -0.592630E+00  0.900346E+06  0.900320E+06  0.170051E+02
  0.244178E-02  0.887844E+06  0.887264E+06  0.378734E+06  0.369093E+06  0.000000E+00  0.887752E+06  0.887752E+06  0.890786E+06 -0.579924E+00  0.885750E+06  0.885683E+06  0.269233E+02
  0.402582E-02  0.856135E+06  0.854589E+06  0.783315E+05  0.765339E+05  0.000000E+00  0.855892E+06  0.855892E+06  0.856520E+06 -0.555886E+00  0.853288E+06  0.853118E+06  0.410022E+02
  0.423223E-02  0.851666E+06  0.849963E+06  0.716630E+05  0.693062E+05  0.000000E+00  0.851399E+06  0.851399E+06  0.851971E+06 -0.552775E+00  0.848691E+06  0.848505E+06  0.426705E+02
  0.444922E-02  0.846933E+06  0.845057E+06  0.680790E+05  0.647072E+05  0.000000E+00  0.846638E+06  0.846638E+06  0.847178E+06 -0.549525E+00  0.843823E+06  0.843620E+06  0.443923E+02
  0.467733E-02  0.841929E+06  0.839863E+06  0.664552E+05  0.617017E+05  0.000000E+00  0.841604E+06  0.841604E+06  0.842126E+06 -0.546129E+00  0.838681E+06  0.838459E+06  0.461696E+02
  0.491715E-02  0.836647E+06  0.834372E+06  0.655554E+05  0.592288E+05  0.000000E+00  0.836290E+06  0.836290E+06  0.836800E+06 -0.542578E+00  0.833263E+06  0.833020E+06  0.480044E+02
  0.516925E-02  0.831082E+06  0.828578E+06  0.641928E+05  0.563582E+05  0.000000E+00  0.830689E+06  0.830689E+06  0.831182E+06 -0.538863E+00  0.827565E+06  0.827300E+06  0.498985E+02
  0.543429E-02  0.825227E+06  0.822471E+06  0.614218E+05  0.524546E+05  0.000000E+00  0.824794E+06  0.824794E+06  0.825261E+06 -0.534972E+00  0.821583E+06  0.821294E+06  0.518536E+02
  0.571291E-02  0.819074E+06  0.816043E+06  0.567279E+05  0.473124E+05  0.000000E+00  0.818598E+06  0.818598E+06  0.819026E+06 -0.530896E+00  0.815313E+06  0.814997E+06  0.538707E+02
  0.600582E-02  0.812618E+06  0.809284E+06  0.501655E+05  0.412130E+05  0.000000E+00  0.812094E+06  0.812094E+06  0.812470E+06 -0.526623E+00  0.808748E+06  0.808403E+06  0.559503E+02
  0.631374E-02  0.805848E+06  0.802184E+06  0.423882E+05  0.348651E+05  0.000000E+00  0.805273E+06  0.805273E+06  0.805591E+06 -0.522145E+00  0.801881E+06  0.801504E+06  0.580924E+02
  0.663745E-02  0.798759E+06  0.794732E+06  0.345252E+05  0.292049E+05  0.000000E+00  0.798126E+06  0.798126E+06  0.798388E+06 -0.517457E+00  0.794702E+06  0.794290E+06  0.602964E+02
  0.697776E-02  0.791341E+06  0.786918E+06  0.278867E+05  0.250852E+05  0.000000E+00  0.790646E+06  0.790646E+06  0.790862E+06 -0.512553E+00  0.787200E+06  0.786751E+06  0.625610E+02
  0.733552E-02  0.783587E+06  0.778732E+06  0.235460E+05  0.229336E+05  0.000000E+00  0.782824E+06  0.782824E+06  0.783013E+06 -0.507432E+00  0.779366E+06  0.778876E+06  0.648849E+02
  0.771162E-02  0.775489E+06  0.770162E+06  0.219142E+05  0.225179E+05  0.000000E+00  0.774652E+06  0.774652E+06  0.774831E+06 -0.502091E+00  0.771188E+06  0.770655E+06  0.672661E+02
  0.810700E-02  0.767041E+06  0.761198E+06  0.216913E+05  0.216870E+05  0.000000E+00  0.766122E+06  0.766122E+06  0.766298E+06 -0.496524E+00  0.762634E+06  0.762054E+06  0.697029E+02
  0.852266E-02  0.758234E+06  0.751830E+06  0.194050E+05  0.194012E+05  0.000000E+00  0.757227E+06  0.757227E+06  0.757384E+06 -0.490727E+00  0.753743E+06  0.753110E+06  0.721932E+02
  0.895962E-02  0.749061E+06  0.742047E+06  0.173481E+05  0.173447E+05  0.000000E+00  0.747959E+06  0.747959E+06  0.748099E+06 -0.484691E+00  0.744485E+06  0.743797E+06  0.747321E+02
  0.941899E-02  0.739516E+06  0.731838E+06  0.154984E+05  0.154954E+05  0.000000E+00  0.738310E+06  0.738310E+06  0.738435E+06 -0.478413E+00  0.734853E+06  0.734104E+06  0.773144E+02
  0.990192E-02  0.729591E+06  0.721192E+06  0.138358E+05  0.138331E+05  0.000000E+00  0.728271E+06  0.728271E+06  0.728383E+06 -0.471885E+00  0.724838E+06  0.724025E+06  0.799338E+02
  0.104096E-01  0.719279E+06  0.710100E+06  0.123421E+05  0.123397E+05  0.000000E+00  0.717836E+06  0.717836E+06  0.717936E+06 -0.465103E+00  0.714433E+06  0.713550E+06  0.825824E+02
  0.109433E-01  0.708572E+06  0.698549E+06  0.110008E+05  0.109986E+05  0.000000E+00  0.706997E+06  0.706997E+06  0.707086E+06 -0.458061E+00  0.703631E+06  0.702672E+06  0.852506E+02
  0.115044E-01  0.697464E+06  0.686530E+06  0.979690E+04  0.979499E+04  0.000000E+00  0.695746E+06  0.695746E+06  0.695825E+06 -0.450756E+00  0.692422E+06  0.691383E+06  0.879272E+02
  0.120942E-01  0.685949E+06  0.674034E+06  0.871697E+04  0.871527E+04  0.000000E+00  0.684077E+06  0.684077E+06  0.684147E+06 -0.443181E+00  0.680802E+06  0.679675E+06  0.905988E+02
  0.127143E-01  0.674021E+06  0.661051E+06  0.774878E+04  0.774727E+04  0.000000E+00  0.671983E+06  0.671983E+06  0.672046E+06 -0.435333E+00  0.668762E+06  0.667543E+06  0.932498E+02
  0.133662E-01  0.661674E+06  0.647575E+06  0.688127E+04  0.687993E+04  0.000000E+00  0.659458E+06  0.659458E+06  0.659514E+06 -0.427208E+00  0.656297E+06  0.654980E+06  0.958619E+02
  0.140515E-01  0.648904E+06  0.633598E+06  0.610446E+04  0.610327E+04  0.000000E+00  0.646499E+06  0.646499E+06  0.646549E+06 -0.418802E+00  0.643403E+06  0.641982E+06  0.984144E+02
  0.147719E-01  0.635709E+06  0.619118E+06  0.540933E+04  0.540828E+04  0.000000E+00  0.633102E+06  0.633102E+06  0.633146E+06 -0.410114E+00  0.630076E+06  0.628544E+06  0.100883E+03
  0.155293E-01  0.622086E+06  0.604132E+06  0.478773E+04  0.478680E+04  0.000000E+00  0.619264E+06  0.619264E+06  0.619303E+06 -0.401143E+00  0.616314E+06  0.614666E+06  0.103241E+03
  0.163255E-01  0.608035E+06  0.588643E+06  0.423230E+04  0.423147E+04  0.000000E+00  0.604988E+06  0.604988E+06  0.605022E+06 -0.391888E+00  0.602118E+06  0.600348E+06  0.105458E+03
  0.171625E-01  0.593560E+06  0.572657E+06  0.373640E+04  0.373567E+04  0.000000E+00  0.590275E+06  0.590275E+06  0.590305E+06 -0.382351E+00  0.587490E+06  0.585594E+06  0.107498E+03
