  0.737354E-04  0.943244E+06  0.943244E+06  0.125636E+07  0.125632E+07  0.000000E+00  0.943244E+06  0.943244E+06  0.953079E+06 -0.601543E+00  0.941063E+06  0.941063E+06  0.844782E+00
  0.121569E-03  0.943200E+06  0.943199E+06  0.125408E+07  0.125397E+07  0.000000E+00  0.943200E+06  0.943200E+06  0.953016E+06 -0.601501E+00  0.941020E+06  0.941020E+06  0.139263E+01
  0.200434E-03  0.943081E+06  0.943077E+06  0.124789E+07  0.124760E+07  0.000000E+00  0.943080E+06  0.943080E+06  0.952847E+06 -0.601387E+00  0.940903E+06  0.940903E+06  0.229526E+01
  0.330459E-03  0.942756E+06  0.942745E+06  0.123120E+07  0.123042E+07  0.000000E+00  0.942754E+06  0.942754E+06  0.952389E+06 -0.601080E+00  0.940585E+06  0.940584E+06  0.378068E+01
  0.544835E-03  0.941878E+06  0.941849E+06  0.118686E+07  0.118483E+07  0.000000E+00  0.941874E+06  0.941874E+06  0.951158E+06 -0.600254E+00  0.939724E+06  0.939720E+06  0.621745E+01
  0.898282E-03  0.939526E+06  0.939446E+06  0.107358E+07  0.106868E+07  0.000000E+00  0.939513E+06  0.939513E+06  0.947901E+06 -0.598063E+00  0.937410E+06  0.937400E+06  0.101815E+02
  0.148102E-02  0.933367E+06  0.933151E+06  0.813858E+06  0.804296E+06  0.000000E+00  0.933333E+06  0.933333E+06  0.939674E+06 -0.592499E+00  0.931313E+06  0.931287E+06  0.164947E+02
  0.244178E-02  0.918173E+06  0.917591E+06  0.375103E+06  0.365694E+06  0.000000E+00  0.918082E+06  0.918082E+06  0.920988E+06 -0.579744E+00  0.916050E+06  0.915983E+06  0.260871E+02
  0.402582E-02  0.885193E+06  0.883642E+06  0.786514E+05  0.765722E+05  0.000000E+00  0.884950E+06  0.884950E+06  0.885559E+06 -0.555760E+00  0.882286E+06  0.882119E+06  0.396809E+02
  0.423223E-02  0.880559E+06  0.878850E+06  0.730079E+05  0.701804E+05  0.000000E+00  0.880291E+06  0.880291E+06  0.880853E+06 -0.552659E+00  0.877521E+06  0.877338E+06  0.412924E+02
