    0.10000E-03    0.42676E+01
    0.10202E-03    0.43510E+01
    0.10408E-03    0.44360E+01
    0.10618E-03    0.45226E+01
    0.10833E-03    0.46110E+01
    0.11052E-03    0.47011E+01
    0.11275E-03    0.47929E+01
    0.11503E-03    0.48865E+01
    0.11735E-03    0.49820E+01
    0.11972E-03    0.50793E+01
    0.12214E-03    0.51785E+01
    0.12461E-03    0.52797E+01
    0.12712E-03    0.53828E+01
    0.12969E-03    0.54880E+01
    0.13231E-03    0.55952E+01
    0.13499E-03    0.57045E+01
    0.13771E-03    0.58159E+01
    0.14049E-03    0.59295E+01
    0.14333E-03    0.60453E+01
    0.14623E-03    0.61634E+01
    0.14918E-03    0.62837E+01
    0.15220E-03    0.64065E+01
    0.15527E-03    0.65316E+01
    0.15841E-03    0.66591E+01
    0.16161E-03    0.67892E+01
    0.16487E-03    0.69218E+01
    0.16820E-03    0.70569E+01
    0.17160E-03    0.71947E+01
    0.17507E-03    0.73352E+01
    0.17860E-03    0.74784E+01
    0.18221E-03    0.76244E+01
    0.18589E-03    0.77733E+01
    0.18965E-03    0.79250E+01
    0.19348E-03    0.80798E+01
    0.19739E-03    0.82375E+01
    0.20138E-03    0.83983E+01
    0.20544E-03    0.85622E+01
    0.20959E-03    0.87294E+01
    0.21383E-03    0.88997E+01
    0.21815E-03    0.90734E+01
    0.22255E-03    0.92505E+01
    0.22705E-03    0.94310E+01
    0.23164E-03    0.96151E+01
    0.23632E-03    0.98027E+01
    0.24109E-03    0.99939E+01
    0.24596E-03    0.10189E+02
    0.25093E-03    0.10388E+02
    0.25600E-03    0.10590E+02
    0.26117E-03    0.10797E+02
    0.26645E-03    0.11007E+02
    0.27183E-03    0.11222E+02
    0.27732E-03    0.11441E+02
    0.28292E-03    0.11664E+02
    0.28864E-03    0.11892E+02
    0.29447E-03    0.12123E+02
    0.30042E-03    0.12360E+02
    0.30649E-03    0.12601E+02
    0.31268E-03    0.12846E+02
    0.31899E-03    0.13097E+02
    0.32544E-03    0.13352E+02
    0.33201E-03    0.13612E+02
    0.33872E-03    0.13877E+02
    0.34556E-03    0.14147E+02
    0.35254E-03    0.14423E+02
    0.35966E-03    0.14704E+02
    0.36693E-03    0.14990E+02
    0.37434E-03    0.15282E+02
    0.38190E-03    0.15579E+02
    0.38962E-03    0.15883E+02
    0.39749E-03    0.16192E+02
    0.40552E-03    0.16507E+02
    0.41371E-03    0.16828E+02
    0.42207E-03    0.17155E+02
    0.43060E-03    0.17489E+02
    0.43929E-03    0.17829E+02
    0.44817E-03    0.18175E+02
    0.45722E-03    0.18528E+02
    0.46646E-03    0.18888E+02
    0.47588E-03    0.19255E+02
    0.48550E-03    0.19629E+02
    0.49530E-03    0.20010E+02
    0.50531E-03    0.20398E+02
    0.51552E-03    0.20794E+02
    0.52593E-03    0.21197E+02
    0.53656E-03    0.21608E+02
    0.54739E-03    0.22027E+02
    0.55845E-03    0.22454E+02
    0.56973E-03    0.22889E+02
    0.58124E-03    0.23332E+02
    0.59299E-03    0.23784E+02
    0.60496E-03    0.24244E+02
    0.61719E-03    0.24713E+02
    0.62965E-03    0.25191E+02
    0.64237E-03    0.25678E+02
    0.65535E-03    0.26174E+02
    0.66859E-03    0.26680E+02
    0.68210E-03    0.27195E+02
    0.69588E-03    0.27719E+02
    0.70993E-03    0.28254E+02
    0.72427E-03    0.28798E+02
    0.73891E-03    0.29353E+02
    0.75383E-03    0.29918E+02
    0.76906E-03    0.30493E+02
    0.78460E-03    0.31079E+02
    0.80045E-03    0.31676E+02
    0.81662E-03    0.32285E+02
    0.83311E-03    0.32904E+02
    0.84994E-03    0.33535E+02
    0.86711E-03    0.34177E+02
    0.88463E-03    0.34832E+02
    0.90250E-03    0.35498E+02
    0.92073E-03    0.36176E+02
    0.93933E-03    0.36867E+02
    0.95831E-03    0.37571E+02
    0.97767E-03    0.38287E+02
    0.99742E-03    0.39016E+02
    0.10176E-02    0.39759E+02
    0.10381E-02    0.40515E+02
    0.10591E-02    0.41284E+02
    0.10805E-02    0.42067E+02
    0.11023E-02    0.42864E+02
    0.11246E-02    0.43675E+02
    0.11473E-02    0.44500E+02
    0.11705E-02    0.45340E+02
    0.11941E-02    0.46195E+02
    0.12182E-02    0.47064E+02
    0.12429E-02    0.47949E+02
    0.12680E-02    0.48848E+02
    0.12936E-02    0.49764E+02
    0.13197E-02    0.50695E+02
    0.13464E-02    0.51642E+02
    0.13736E-02    0.52605E+02
    0.14013E-02    0.53584E+02
