    0.10000E-03    0.23152E+01
    0.10202E-03    0.23604E+01
    0.10408E-03    0.24065E+01
    0.10618E-03    0.24535E+01
    0.10833E-03    0.25015E+01
    0.11052E-03    0.25503E+01
    0.11275E-03    0.26002E+01
    0.11503E-03    0.26510E+01
    0.11735E-03    0.27028E+01
    0.11972E-03    0.27556E+01
    0.12214E-03    0.28094E+01
    0.12461E-03    0.28643E+01
    0.12712E-03    0.29202E+01
    0.12969E-03    0.29773E+01
    0.13231E-03    0.30354E+01
    0.13499E-03    0.30947E+01
    0.13771E-03    0.31552E+01
    0.14049E-03    0.32168E+01
    0.14333E-03    0.32796E+01
    0.14623E-03    0.33437E+01
    0.14918E-03    0.34090E+01
    0.15220E-03    0.34756E+01
    0.15527E-03    0.35435E+01
    0.15841E-03    0.36127E+01
    0.16161E-03    0.36832E+01
    0.16487E-03    0.37552E+01
    0.16820E-03    0.38285E+01
    0.17160E-03    0.39032E+01
    0.17507E-03    0.39795E+01
    0.17860E-03    0.40572E+01
    0.18221E-03    0.41364E+01
    0.18589E-03    0.42172E+01
    0.18965E-03    0.42995E+01
    0.19348E-03    0.43835E+01
    0.19739E-03    0.44690E+01
    0.20138E-03    0.45563E+01
    0.20544E-03    0.46452E+01
    0.20959E-03    0.47359E+01
    0.21383E-03    0.48284E+01
    0.21815E-03    0.49226E+01
    0.22255E-03    0.50187E+01
    0.22705E-03    0.51167E+01
    0.23164E-03    0.52165E+01
    0.23632E-03    0.53183E+01
    0.24109E-03    0.54221E+01
    0.24596E-03    0.55279E+01
    0.25093E-03    0.56358E+01
    0.25600E-03    0.57457E+01
    0.26117E-03    0.58578E+01
    0.26645E-03    0.59721E+01
    0.27183E-03    0.60886E+01
    0.27732E-03    0.62074E+01
    0.28292E-03    0.63284E+01
    0.28864E-03    0.64519E+01
    0.29447E-03    0.65777E+01
    0.30042E-03    0.67059E+01
    0.30649E-03    0.68367E+01
    0.31268E-03    0.69700E+01
    0.31899E-03    0.71058E+01
    0.32544E-03    0.72443E+01
    0.33201E-03    0.73855E+01
    0.33872E-03    0.75295E+01
    0.34556E-03    0.76762E+01
    0.35254E-03    0.78257E+01
    0.35966E-03    0.79782E+01
    0.36693E-03    0.81336E+01
    0.37434E-03    0.82920E+01
    0.38190E-03    0.84535E+01
    0.38962E-03    0.86181E+01
    0.39749E-03    0.87859E+01
    0.40552E-03    0.89569E+01
    0.41371E-03    0.91312E+01
    0.42207E-03    0.93089E+01
    0.43060E-03    0.94900E+01
    0.43929E-03    0.96745E+01
    0.44817E-03    0.98627E+01
    0.45722E-03    0.10054E+02
    0.46646E-03    0.10250E+02
    0.47588E-03    0.10449E+02
    0.48550E-03    0.10652E+02
    0.49530E-03    0.10859E+02
    0.50531E-03    0.11070E+02
    0.51552E-03    0.11285E+02
    0.52593E-03    0.11504E+02
    0.53656E-03    0.11727E+02
    0.54739E-03    0.11955E+02
    0.55845E-03    0.12187E+02
    0.56973E-03    0.12423E+02
    0.58124E-03    0.12664E+02
    0.59299E-03    0.12909E+02
    0.60496E-03    0.13159E+02
    0.61719E-03    0.13414E+02
    0.62965E-03    0.13674E+02
    0.64237E-03    0.13938E+02
    0.65535E-03    0.14208E+02
    0.66859E-03    0.14482E+02
    0.68210E-03    0.14762E+02
    0.69588E-03    0.15047E+02
    0.70993E-03    0.15338E+02
    0.72427E-03    0.15634E+02
    0.73891E-03    0.15935E+02
    0.75383E-03    0.16243E+02
    0.76906E-03    0.16556E+02
    0.78460E-03    0.16874E+02
    0.80045E-03    0.17199E+02
    0.81662E-03    0.17530E+02
    0.83311E-03    0.17867E+02
    0.84994E-03    0.18210E+02
    0.86711E-03    0.18560E+02
    0.88463E-03    0.18916E+02
    0.90250E-03    0.19278E+02
    0.92073E-03    0.19647E+02
    0.93933E-03    0.20024E+02
    0.95831E-03    0.20406E+02
    0.97767E-03    0.20796E+02
    0.99742E-03    0.21194E+02
    0.10176E-02    0.21598E+02
    0.10381E-02    0.22009E+02
    0.10591E-02    0.22428E+02
    0.10805E-02    0.22855E+02
    0.11023E-02    0.23289E+02
    0.11246E-02    0.23731E+02
    0.11473E-02    0.24181E+02
    0.11705E-02    0.24639E+02
    0.11941E-02    0.25104E+02
    0.12182E-02    0.25578E+02
    0.12429E-02    0.26061E+02
    0.12680E-02    0.26552E+02
    0.12936E-02    0.27051E+02
    0.13197E-02    0.27559E+02
    0.13464E-02    0.28075E+02
    0.13736E-02    0.28601E+02
    0.14013E-02    0.29135E+02
    0.14296E-02    0.29679E+02
    0.14585E-02    0.30232E+02
    0.14880E-02    0.30794E+02
    0.15180E-02    0.31365E+02
    0.15487E-02    0.31946E+02
    0.15800E-02    0.32537E+02
    0.16119E-02    0.33137E+02
    0.16445E-02    0.33748E+02
    0.16777E-02    0.34368E+02
    0.17116E-02    0.34998E+02
    0.17462E-02    0.35638E+02
    0.17814E-02    0.36288E+02
    0.18174E-02    0.36949E+02
    0.18541E-02    0.37620E+02
    0.18916E-02    0.38301E+02
    0.19298E-02    0.38993E+02
    0.19688E-02    0.39695E+02
