    0.10000E-03    0.17362E+03
    0.10202E-03    0.17701E+03
    0.10408E-03    0.18047E+03
    0.10618E-03    0.18400E+03
    0.10833E-03    0.18759E+03
    0.11052E-03    0.19125E+03
    0.11275E-03    0.19499E+03
    0.11503E-03    0.19880E+03
    0.11735E-03    0.20268E+03
    0.11972E-03    0.20664E+03
    0.12214E-03    0.21067E+03
    0.12461E-03    0.21479E+03
    0.12712E-03    0.21898E+03
    0.12969E-03    0.22326E+03
    0.13231E-03    0.22762E+03
    0.13499E-03    0.23206E+03
    0.13771E-03    0.23659E+03
    0.14049E-03    0.24121E+03
    0.14333E-03    0.24592E+03
    0.14623E-03    0.25072E+03
    0.14918E-03    0.25562E+03
    0.15220E-03    0.26061E+03
    0.15527E-03    0.26570E+03
    0.15841E-03    0.27088E+03
    0.16161E-03    0.27617E+03
    0.16487E-03    0.28156E+03
    0.16820E-03    0.28706E+03
    0.17160E-03    0.29266E+03
    0.17507E-03    0.29837E+03
    0.17860E-03    0.30419E+03
    0.18221E-03    0.31013E+03
    0.18589E-03    0.31618E+03
    0.18965E-03    0.32235E+03
    0.19348E-03    0.32863E+03
    0.19739E-03    0.33504E+03
    0.20138E-03    0.34158E+03
    0.20544E-03    0.34824E+03
    0.20959E-03    0.35503E+03
    0.21383E-03    0.36196E+03
    0.21815E-03    0.36902E+03
    0.22255E-03    0.37621E+03
    0.22705E-03    0.38355E+03
    0.23164E-03    0.39102E+03
    0.23632E-03    0.39864E+03
    0.24109E-03    0.40641E+03
    0.24596E-03    0.41433E+03
    0.25093E-03    0.42241E+03
    0.25600E-03    0.43064E+03
    0.26117E-03    0.43903E+03
    0.26645E-03    0.44758E+03
    0.27183E-03    0.45630E+03
    0.27732E-03    0.46518E+03
    0.28292E-03    0.47424E+03
    0.28864E-03    0.48347E+03
    0.29447E-03    0.49288E+03
    0.30042E-03    0.50248E+03
    0.30649E-03    0.51225E+03
    0.31268E-03    0.52222E+03
    0.31899E-03    0.53238E+03
    0.32544E-03    0.54273E+03
    0.33201E-03    0.55329E+03
    0.33872E-03    0.56404E+03
    0.34556E-03    0.57501E+03
    0.35254E-03    0.58618E+03
    0.35966E-03    0.59757E+03
    0.36693E-03    0.60918E+03
    0.37434E-03    0.62101E+03
    0.38190E-03    0.63307E+03
    0.38962E-03    0.64536E+03
    0.39749E-03    0.65788E+03
    0.40552E-03    0.67065E+03
    0.41371E-03    0.68365E+03
    0.42207E-03    0.69691E+03
    0.43060E-03    0.71042E+03
    0.43929E-03    0.72418E+03
    0.44817E-03    0.73821E+03
    0.45722E-03    0.75251E+03
    0.46646E-03    0.76707E+03
    0.47588E-03    0.78192E+03
    0.48550E-03    0.79704E+03
    0.49530E-03    0.81245E+03
    0.50531E-03    0.82815E+03
    0.51552E-03    0.84416E+03
    0.52593E-03    0.86046E+03
    0.53656E-03    0.87707E+03
    0.54739E-03    0.89399E+03
    0.55845E-03    0.91123E+03
    0.56973E-03    0.92880E+03
    0.58124E-03    0.94670E+03
    0.59299E-03    0.96493E+03
    0.60496E-03    0.98350E+03
    0.61719E-03    0.10024E+04
    0.62965E-03    0.10217E+04
    0.64237E-03    0.10413E+04
    0.65535E-03    0.10613E+04
    0.66859E-03    0.10817E+04
    0.68210E-03    0.11024E+04
    0.69588E-03    0.11236E+04
    0.70993E-03    0.11451E+04
    0.72427E-03    0.11670E+04
    0.73891E-03    0.11893E+04
    0.75383E-03    0.12120E+04
    0.76906E-03    0.12352E+04
    0.78460E-03    0.12588E+04
    0.80045E-03    0.12828E+04
    0.81662E-03    0.13072E+04
    0.83311E-03    0.13321E+04
    0.84994E-03    0.13574E+04
    0.86711E-03    0.13832E+04
    0.88463E-03    0.14095E+04
    0.90250E-03    0.14362E+04
    0.92073E-03    0.14634E+04
    0.93933E-03    0.14911E+04
    0.95831E-03    0.15193E+04
    0.97767E-03    0.15480E+04
    0.99742E-03    0.15772E+04
    0.10176E-02    0.16069E+04
    0.10381E-02    0.16372E+04
    0.10591E-02    0.16680E+04
    0.10805E-02    0.16993E+04
    0.11023E-02    0.17312E+04
    0.11246E-02    0.17636E+04
    0.11473E-02    0.17966E+04
    0.11705E-02    0.18302E+04
    0.11941E-02    0.18643E+04
    0.12182E-02    0.18990E+04
    0.12429E-02    0.19344E+04
    0.12680E-02    0.19703E+04
    0.12936E-02    0.20068E+04
    0.13197E-02    0.20440E+04
    0.13464E-02    0.20818E+04
    0.13736E-02    0.21202E+04
    0.14013E-02    0.21593E+04
    0.14296E-02    0.21990E+04
    0.14585E-02    0.22394E+04
    0.14880E-02    0.22804E+04
    0.15180E-02    0.23222E+04
    0.15487E-02    0.23646E+04
    0.15800E-02    0.24077E+04
    0.16119E-02    0.24515E+04
    0.16445E-02    0.24960E+04
    0.16777E-02    0.25412E+04
    0.17116E-02    0.25871E+04
    0.17462E-02    0.26337E+04
    0.17814E-02    0.26811E+04
    0.18174E-02    0.27293E+04
    0.18541E-02    0.27781E+04
    0.18916E-02    0.28277E+04
    0.19298E-02    0.28781E+04
    0.19688E-02    0.29292E+04
    0.20086E-02    0.29811E+04
    0.20491E-02    0.30338E+04
    0.20905E-02    0.30873E+04
    0.21328E-02    0.31415E+04
    0.21758E-02    0.31966E+04
    0.22198E-02    0.32524E+04
    0.22646E-02    0.33090E+04
    0.23104E-02    0.33664E+04
    0.23571E-02    0.34247E+04
    0.24047E-02    0.34837E+04
    0.24533E-02    0.35436E+04
    0.25028E-02    0.36043E+04
    0.25534E-02    0.36658E+04
    0.26050E-02    0.37281E+04
    0.26576E-02    0.37913E+04
    0.27113E-02    0.38552E+04
    0.27660E-02    0.39200E+04
    0.28219E-02    0.39856E+04
    0.28789E-02    0.40521E+04
    0.29371E-02    0.41193E+04
    0.29964E-02    0.41874E+04
    0.30569E-02    0.42562E+04
    0.31187E-02    0.43259E+04
    0.31817E-02    0.43964E+04
    0.32460E-02    0.44676E+04
    0.33115E-02    0.45397E+04
    0.33784E-02    0.46125E+04
    0.34467E-02    0.46861E+04
    0.35163E-02    0.47605E+04
    0.35874E-02    0.48357E+04
    0.36598E-02    0.49116E+04
    0.37338E-02    0.49882E+04
    0.38092E-02    0.50656E+04
    0.38861E-02    0.51437E+04
    0.39646E-02    0.52225E+04
    0.40447E-02    0.53020E+04
    0.41264E-02    0.53822E+04
    0.42098E-02    0.54631E+04
    0.42948E-02    0.55446E+04
    0.43816E-02    0.56268E+04
    0.44701E-02    0.57095E+04
    0.45604E-02    0.57926E+04
    0.46525E-02    0.58766E+04
    0.47465E-02    0.59618E+04
    0.48424E-02    0.60471E+04
    0.49402E-02    0.61311E+04
    0.50400E-02    0.62131E+04
    0.51419E-02    0.62953E+04
    0.52457E-02    0.63801E+04
    0.53517E-02    0.64673E+04
    0.54598E-02    0.65552E+04
    0.55701E-02    0.66428E+04
    0.56826E-02    0.67303E+04
    0.57974E-02    0.68182E+04
    0.59145E-02    0.69063E+04
    0.60340E-02    0.69947E+04
    0.61559E-02    0.70831E+04
    0.62803E-02    0.71715E+04
    0.64072E-02    0.72600E+04
    0.65366E-02    0.73484E+04
    0.66686E-02    0.74368E+04
    0.68033E-02    0.75250E+04
    0.69408E-02    0.76130E+04
    0.70810E-02    0.77008E+04
    0.72240E-02    0.77883E+04
    0.73700E-02    0.78754E+04
    0.75189E-02    0.79621E+04
    0.76708E-02    0.80483E+04
    0.78257E-02    0.81339E+04
    0.79838E-02    0.82189E+04
    0.81451E-02    0.83033E+04
    0.83096E-02    0.83869E+04
    0.84775E-02    0.84696E+04
    0.86488E-02    0.85515E+04
    0.88235E-02    0.86323E+04
    0.90017E-02    0.87121E+04
    0.91836E-02    0.87908E+04
    0.93691E-02    0.88682E+04
    0.95583E-02    0.89442E+04
    0.97514E-02    0.90189E+04
    0.99484E-02    0.90921E+04
    0.10149E-01    0.91637E+04
    0.10354E-01    0.92336E+04
    0.10564E-01    0.93017E+04
    0.10777E-01    0.93680E+04
    0.10995E-01    0.94322E+04
    0.11217E-01    0.94944E+04
    0.11443E-01    0.95544E+04
    0.11675E-01    0.96121E+04
    0.11910E-01    0.96674E+04
    0.12151E-01    0.97202E+04
    0.12397E-01    0.97703E+04
    0.12647E-01    0.98178E+04
    0.12902E-01    0.98624E+04
    0.13163E-01    0.99041E+04
    0.13429E-01    0.99427E+04
    0.13700E-01    0.99781E+04
    0.13977E-01    0.10010E+05
    0.14259E-01    0.10039E+05
    0.14547E-01    0.10064E+05
    0.14841E-01    0.10086E+05
    0.15141E-01    0.10104E+05
    0.15447E-01    0.10118E+05
    0.15759E-01    0.10128E+05
    0.16077E-01    0.10134E+05
    0.16402E-01    0.10136E+05
    0.16734E-01    0.10134E+05
    0.17072E-01    0.10127E+05
    0.17416E-01    0.10116E+05
    0.17768E-01    0.10101E+05
    0.18127E-01    0.10081E+05
    0.18493E-01    0.10056E+05
    0.18867E-01    0.10027E+05
    0.19248E-01    0.99925E+04
    0.19637E-01    0.99536E+04
    0.20034E-01    0.99099E+04
    0.20438E-01    0.98613E+04
    0.20851E-01    0.98078E+04
    0.21272E-01    0.97495E+04
    0.21702E-01    0.96864E+04
    0.22141E-01    0.96184E+04
    0.22588E-01    0.95456E+04
    0.23044E-01    0.94681E+04
    0.23510E-01    0.93859E+04
    0.23985E-01    0.92991E+04
    0.24469E-01    0.92079E+04
    0.24964E-01    0.91123E+04
    0.25468E-01    0.90124E+04
    0.25982E-01    0.89085E+04
    0.26507E-01    0.88006E+04
    0.27043E-01    0.86892E+04
    0.27589E-01    0.85743E+04
    0.28146E-01    0.84559E+04
    0.28715E-01    0.83340E+04
    0.29295E-01    0.82097E+04
    0.29887E-01    0.80842E+04
    0.30490E-01    0.79574E+04
    0.31106E-01    0.78257E+04
    0.31735E-01    0.76868E+04
    0.32376E-01    0.75501E+04
    0.33030E-01    0.74303E+04
    0.33697E-01    0.73304E+04
    0.34378E-01    0.72304E+04
    0.35072E-01    0.71112E+04
    0.35781E-01    0.69760E+04
    0.36504E-01    0.68386E+04
    0.37241E-01    0.67070E+04
    0.37993E-01    0.65784E+04
    0.38761E-01    0.64499E+04
    0.39544E-01    0.63231E+04
    0.40343E-01    0.62022E+04
    0.41158E-01    0.60866E+04
    0.41989E-01    0.59676E+04
    0.42838E-01    0.58376E+04
    0.43703E-01    0.57043E+04
    0.44586E-01    0.55823E+04
    0.45486E-01    0.54782E+04
    0.46405E-01    0.53850E+04
    0.47343E-01    0.52949E+04
    0.48299E-01    0.52059E+04
    0.49275E-01    0.51186E+04
    0.50270E-01    0.50348E+04
    0.51286E-01    0.49586E+04
    0.52322E-01    0.48934E+04
    0.53379E-01    0.48349E+04
    0.54457E-01    0.47751E+04
    0.55557E-01    0.47103E+04
    0.56680E-01    0.46450E+04
    0.57825E-01    0.45834E+04
    0.58993E-01    0.45244E+04
    0.60184E-01    0.44636E+04
    0.61400E-01    0.43989E+04
    0.62641E-01    0.43322E+04
    0.63906E-01    0.42656E+04
    0.65197E-01    0.42007E+04
    0.66514E-01    0.41359E+04
    0.67858E-01    0.40686E+04
    0.69229E-01    0.39970E+04
    0.70627E-01    0.39216E+04
    0.72054E-01    0.38437E+04
    0.73510E-01    0.37642E+04
    0.74994E-01    0.36815E+04
    0.76509E-01    0.35932E+04
    0.78055E-01    0.34982E+04
    0.79632E-01    0.33983E+04
    0.81241E-01    0.32955E+04
    0.82882E-01    0.31908E+04
    0.84556E-01    0.30851E+04
    0.86264E-01    0.29790E+04
    0.88007E-01    0.28738E+04
    0.89785E-01    0.27707E+04
    0.91598E-01    0.26708E+04
    0.93449E-01    0.25751E+04
    0.95337E-01    0.24843E+04
    0.97263E-01    0.23993E+04
    0.99227E-01    0.23205E+04
    0.10123E+00    0.22482E+04
    0.10328E+00    0.21825E+04
    0.10536E+00    0.21234E+04
    0.10749E+00    0.20705E+04
    0.10966E+00    0.20233E+04
    0.11188E+00    0.19813E+04
    0.11414E+00    0.19435E+04
    0.11644E+00    0.19090E+04
    0.11880E+00    0.18765E+04
    0.12120E+00    0.18449E+04
    0.12365E+00    0.18128E+04
    0.12614E+00    0.17790E+04
    0.12869E+00    0.17424E+04
    0.13129E+00    0.17021E+04
    0.13394E+00    0.16578E+04
    0.13665E+00    0.16095E+04
    0.13941E+00    0.15575E+04
    0.14223E+00    0.15025E+04
    0.14510E+00    0.14455E+04
    0.14803E+00    0.13879E+04
    0.15102E+00    0.13311E+04
    0.15407E+00    0.12767E+04
    0.15718E+00    0.12260E+04
    0.16036E+00    0.11802E+04
    0.16360E+00    0.11396E+04
    0.16690E+00    0.11044E+04
    0.17028E+00    0.10741E+04
    0.17371E+00    0.10480E+04
    0.17722E+00    0.10251E+04
    0.18080E+00    0.10043E+04
    0.18446E+00    0.98417E+03
    0.18818E+00    0.96347E+03
    0.19198E+00    0.94100E+03
    0.19586E+00    0.91601E+03
    0.19982E+00    0.88833E+03
    0.20386E+00    0.85834E+03
    0.20797E+00    0.82683E+03
    0.21218E+00    0.79486E+03
    0.21646E+00    0.76377E+03
    0.22083E+00    0.73485E+03
    0.22530E+00    0.70874E+03
    0.22985E+00    0.68590E+03
    0.23449E+00    0.66629E+03
    0.23923E+00    0.64908E+03
    0.24406E+00    0.63346E+03
    0.24899E+00    0.61856E+03
    0.25402E+00    0.60341E+03
    0.25915E+00    0.58714E+03
    0.26439E+00    0.56948E+03
    0.26973E+00    0.55094E+03
    0.27518E+00    0.53202E+03
    0.28074E+00    0.51336E+03
    0.28641E+00    0.49578E+03
    0.29219E+00    0.47994E+03
    0.29810E+00    0.46591E+03
    0.30412E+00    0.45320E+03
    0.31026E+00    0.44137E+03
    0.31653E+00    0.42992E+03
    0.32292E+00    0.41835E+03
    0.32945E+00    0.40625E+03
    0.33610E+00    0.39377E+03
    0.34289E+00    0.38143E+03
    0.34982E+00    0.36964E+03
    0.35689E+00    0.35860E+03
    0.36409E+00    0.34834E+03
    0.37145E+00    0.33884E+03
    0.37895E+00    0.32986E+03
    0.38661E+00    0.32105E+03
    0.39442E+00    0.31213E+03
    0.40239E+00    0.30320E+03
    0.41052E+00    0.29450E+03
    0.41881E+00    0.28620E+03
    0.42727E+00    0.27832E+03
    0.43590E+00    0.27081E+03
    0.44471E+00    0.26362E+03
    0.45369E+00    0.25667E+03
    0.46286E+00    0.24987E+03
    0.47221E+00    0.24317E+03
    0.48174E+00    0.23664E+03
    0.49148E+00    0.23035E+03
    0.50141E+00    0.22437E+03
    0.51153E+00    0.21862E+03
    0.52187E+00    0.21304E+03
    0.53241E+00    0.20758E+03
    0.54317E+00    0.20226E+03
    0.55414E+00    0.19712E+03
    0.56533E+00    0.19217E+03
    0.57675E+00    0.18739E+03
    0.58840E+00    0.18275E+03
    0.60029E+00    0.17824E+03
    0.61242E+00    0.17385E+03
    0.62479E+00    0.16960E+03
    0.63741E+00    0.16549E+03
    0.65029E+00    0.16150E+03
    0.66342E+00    0.15763E+03
    0.67683E+00    0.15388E+03
    0.69050E+00    0.15023E+03
    0.70445E+00    0.14668E+03
    0.71868E+00    0.14324E+03
    0.73320E+00    0.13989E+03
    0.74801E+00    0.13663E+03
    0.76312E+00    0.13346E+03
    0.77854E+00    0.13038E+03
    0.79426E+00    0.12738E+03
    0.81031E+00    0.12446E+03
    0.82668E+00    0.12161E+03
    0.84338E+00    0.11884E+03
    0.86041E+00    0.11614E+03
    0.87780E+00    0.11351E+03
    0.89553E+00    0.11094E+03
    0.91362E+00    0.10844E+03
    0.93208E+00    0.10600E+03
    0.95091E+00    0.10362E+03
    0.97011E+00    0.10130E+03
    0.98971E+00    0.99029E+02
    0.10097E+01    0.96814E+02
    0.10301E+01    0.94650E+02
    0.10509E+01    0.92535E+02
    0.10721E+01    0.90468E+02
    0.10938E+01    0.88447E+02
    0.11159E+01    0.86471E+02
    0.11384E+01    0.84538E+02
    0.11614E+01    0.82646E+02
    0.11849E+01    0.80794E+02
    0.12088E+01    0.78981E+02
    0.12333E+01    0.77206E+02
    0.12582E+01    0.75467E+02
    0.12836E+01    0.73764E+02
    0.13095E+01    0.72094E+02
    0.13360E+01    0.70458E+02
    0.13630E+01    0.68855E+02
    0.13905E+01    0.67283E+02
    0.14186E+01    0.65741E+02
    0.14472E+01    0.64230E+02
    0.14765E+01    0.62747E+02
    0.15063E+01    0.61293E+02
    0.15367E+01    0.59867E+02
    0.15678E+01    0.58468E+02
    0.15994E+01    0.57095E+02
    0.16318E+01    0.55748E+02
    0.16647E+01    0.54427E+02
    0.16984E+01    0.53130E+02
    0.17327E+01    0.51857E+02
    0.17677E+01    0.50608E+02
    0.18034E+01    0.49382E+02
    0.18398E+01    0.48179E+02
    0.18770E+01    0.46998E+02
    0.19149E+01    0.45839E+02
    0.19536E+01    0.44702E+02
    0.19930E+01    0.43586E+02
    0.20333E+01    0.42490E+02
    0.20744E+01    0.41416E+02
    0.21163E+01    0.40362E+02
    0.21590E+01    0.39328E+02
    0.22026E+01    0.38313E+02
    0.22471E+01    0.37318E+02
    0.22925E+01    0.36342E+02
    0.23388E+01    0.35385E+02
    0.23861E+01    0.34446E+02
    0.24343E+01    0.33526E+02
    0.24835E+01    0.32624E+02
    0.25336E+01    0.31740E+02
    0.25848E+01    0.30873E+02
    0.26370E+01    0.30023E+02
    0.26903E+01    0.29191E+02
    0.27447E+01    0.28376E+02
    0.28001E+01    0.27578E+02
    0.28567E+01    0.26796E+02
    0.29144E+01    0.26031E+02
    0.29733E+01    0.25282E+02
    0.30333E+01    0.24549E+02
    0.30946E+01    0.23832E+02
    0.31571E+01    0.23131E+02
    0.32209E+01    0.22445E+02
    0.32860E+01    0.21774E+02
    0.33523E+01    0.21118E+02
    0.34201E+01    0.20478E+02
    0.34892E+01    0.19851E+02
    0.35596E+01    0.19240E+02
    0.36316E+01    0.18643E+02
    0.37049E+01    0.18060E+02
    0.37798E+01    0.17490E+02
    0.38561E+01    0.16935E+02
    0.39340E+01    0.16394E+02
    0.40135E+01    0.15866E+02
    0.40946E+01    0.15351E+02
    0.41773E+01    0.14849E+02
    0.42617E+01    0.14360E+02
    0.43478E+01    0.13884E+02
    0.44356E+01    0.13421E+02
    0.45252E+01    0.12970E+02
    0.46166E+01    0.12531E+02
    0.47099E+01    0.12104E+02
    0.48050E+01    0.11689E+02
    0.49021E+01    0.11285E+02
    0.50011E+01    0.10893E+02
    0.51021E+01    0.10512E+02
    0.52052E+01    0.10142E+02
    0.53104E+01    0.97823E+01
    0.54176E+01    0.94335E+01
    0.55271E+01    0.90951E+01
    0.56387E+01    0.87669E+01
    0.57526E+01    0.84486E+01
    0.58689E+01    0.81402E+01
    0.59874E+01    0.78413E+01
    0.61084E+01    0.75518E+01
    0.62318E+01    0.72714E+01
    0.63577E+01    0.70000E+01
    0.64861E+01    0.67374E+01
    0.66171E+01    0.64833E+01
    0.67508E+01    0.62375E+01
    0.68872E+01    0.59999E+01
    0.70263E+01    0.57702E+01
    0.71682E+01    0.55483E+01
    0.73130E+01    0.53339E+01
    0.74608E+01    0.51268E+01
    0.76115E+01    0.49268E+01
    0.77653E+01    0.47339E+01
