    0.10000E-03    0.14471E+01
    0.10202E-03    0.14754E+01
    0.10408E-03    0.15042E+01
    0.10618E-03    0.15336E+01
    0.10833E-03    0.15636E+01
    0.11052E-03    0.15942E+01
    0.11275E-03    0.16253E+01
    0.11503E-03    0.16570E+01
    0.11735E-03    0.16894E+01
    0.11972E-03    0.17224E+01
    0.12214E-03    0.17561E+01
    0.12461E-03    0.17904E+01
    0.12712E-03    0.18254E+01
    0.12969E-03    0.18610E+01
    0.13231E-03    0.18974E+01
    0.13499E-03    0.19344E+01
    0.13771E-03    0.19722E+01
    0.14049E-03    0.20108E+01
    0.14333E-03    0.20500E+01
    0.14623E-03    0.20901E+01
    0.14918E-03    0.21309E+01
    0.15220E-03    0.21725E+01
    0.15527E-03    0.22150E+01
    0.15841E-03    0.22582E+01
    0.16161E-03    0.23023E+01
    0.16487E-03    0.23473E+01
    0.16820E-03    0.23931E+01
    0.17160E-03    0.24399E+01
    0.17507E-03    0.24875E+01
    0.17860E-03    0.25361E+01
    0.18221E-03    0.25856E+01
    0.18589E-03    0.26361E+01
    0.18965E-03    0.26876E+01
    0.19348E-03    0.27401E+01
    0.19739E-03    0.27936E+01
    0.20138E-03    0.28481E+01
    0.20544E-03    0.29037E+01
    0.20959E-03    0.29604E+01
    0.21383E-03    0.30182E+01
    0.21815E-03    0.30771E+01
    0.22255E-03    0.31372E+01
    0.22705E-03    0.31984E+01
    0.23164E-03    0.32609E+01
    0.23632E-03    0.33245E+01
    0.24109E-03    0.33894E+01
    0.24596E-03    0.34555E+01
    0.25093E-03    0.35230E+01
    0.25600E-03    0.35917E+01
    0.26117E-03    0.36618E+01
    0.26645E-03    0.37332E+01
    0.27183E-03    0.38061E+01
    0.27732E-03    0.38803E+01
    0.28292E-03    0.39560E+01
    0.28864E-03    0.40332E+01
    0.29447E-03    0.41119E+01
    0.30042E-03    0.41921E+01
    0.30649E-03    0.42738E+01
    0.31268E-03    0.43571E+01
    0.31899E-03    0.44421E+01
    0.32544E-03    0.45287E+01
    0.33201E-03    0.46170E+01
    0.33872E-03    0.47070E+01
    0.34556E-03    0.47987E+01
    0.35254E-03    0.48923E+01
    0.35966E-03    0.49876E+01
    0.36693E-03    0.50848E+01
    0.37434E-03    0.51838E+01
    0.38190E-03    0.52848E+01
    0.38962E-03    0.53877E+01
    0.39749E-03    0.54927E+01
    0.40552E-03    0.55996E+01
    0.41371E-03    0.57086E+01
    0.42207E-03    0.58197E+01
    0.43060E-03    0.59330E+01
    0.43929E-03    0.60485E+01
    0.44817E-03    0.61661E+01
    0.45722E-03    0.62861E+01
    0.46646E-03    0.64083E+01
    0.47588E-03    0.65329E+01
    0.48550E-03    0.66599E+01
    0.49530E-03    0.67894E+01
    0.50531E-03    0.69213E+01
    0.51552E-03    0.70558E+01
    0.52593E-03    0.71928E+01
    0.53656E-03    0.73325E+01
    0.54739E-03    0.74748E+01
    0.55845E-03    0.76199E+01
    0.56973E-03    0.77678E+01
    0.58124E-03    0.79184E+01
    0.59299E-03    0.80720E+01
    0.60496E-03    0.82285E+01
    0.61719E-03    0.83879E+01
    0.62965E-03    0.85504E+01
    0.64237E-03    0.87160E+01
    0.65535E-03    0.88848E+01
    0.66859E-03    0.90567E+01
    0.68210E-03    0.92319E+01
    0.69588E-03    0.94104E+01
    0.70993E-03    0.95922E+01
    0.72427E-03    0.97775E+01
    0.73891E-03    0.99663E+01
    0.75383E-03    0.10159E+02
    0.76906E-03    0.10355E+02
    0.78460E-03    0.10554E+02
    0.80045E-03    0.10758E+02
    0.81662E-03    0.10965E+02
    0.83311E-03    0.11176E+02
    0.84994E-03    0.11391E+02
    0.86711E-03    0.11610E+02
    0.88463E-03    0.11833E+02
    0.90250E-03    0.12060E+02
    0.92073E-03    0.12291E+02
    0.93933E-03    0.12527E+02
    0.95831E-03    0.12767E+02
    0.97767E-03    0.13012E+02
    0.99742E-03    0.13260E+02
    0.10176E-02    0.13514E+02
    0.10381E-02    0.13772E+02
    0.10591E-02    0.14035E+02
    0.10805E-02    0.14302E+02
    0.11023E-02    0.14574E+02
    0.11246E-02    0.14852E+02
    0.11473E-02    0.15134E+02
    0.11705E-02    0.15421E+02
    0.11941E-02    0.15713E+02
    0.12182E-02    0.16011E+02
    0.12429E-02    0.16313E+02
    0.12680E-02    0.16622E+02
    0.12936E-02    0.16935E+02
    0.13197E-02    0.17254E+02
    0.13464E-02    0.17578E+02
    0.13736E-02    0.17908E+02
    0.14013E-02    0.18244E+02
    0.14296E-02    0.18586E+02
    0.14585E-02    0.18933E+02
    0.14880E-02    0.19286E+02
    0.15180E-02    0.19646E+02
    0.15487E-02    0.20011E+02
    0.15800E-02    0.20382E+02
    0.16119E-02    0.20760E+02
    0.16445E-02    0.21144E+02
    0.16777E-02    0.21534E+02
    0.17116E-02    0.21931E+02
    0.17462E-02    0.22333E+02
    0.17814E-02    0.22743E+02
    0.18174E-02    0.23159E+02
    0.18541E-02    0.23581E+02
    0.18916E-02    0.24010E+02
    0.19298E-02    0.24446E+02
    0.19688E-02    0.24888E+02
    0.20086E-02    0.25337E+02
    0.20491E-02    0.25793E+02
    0.20905E-02    0.26256E+02
    0.21328E-02    0.26725E+02
    0.21758E-02    0.27202E+02
    0.22198E-02    0.27685E+02
    0.22646E-02    0.28175E+02
    0.23104E-02    0.28673E+02
    0.23571E-02    0.29177E+02
    0.24047E-02    0.29688E+02
    0.24533E-02    0.30207E+02
    0.25028E-02    0.30732E+02
    0.25534E-02    0.31265E+02
    0.26050E-02    0.31804E+02
    0.26576E-02    0.32351E+02
    0.27113E-02    0.32905E+02
    0.27660E-02    0.33465E+02
    0.28219E-02    0.34033E+02
    0.28789E-02    0.34608E+02
    0.29371E-02    0.35190E+02
    0.29964E-02    0.35779E+02
    0.30569E-02    0.36375E+02
    0.31187E-02    0.36977E+02
    0.31817E-02    0.37587E+02
    0.32460E-02    0.38203E+02
    0.33115E-02    0.38826E+02
    0.33784E-02    0.39456E+02
    0.34467E-02    0.40092E+02
    0.35163E-02    0.40735E+02
    0.35874E-02    0.41385E+02
    0.36598E-02    0.42041E+02
    0.37338E-02    0.42703E+02
    0.38092E-02    0.43371E+02
    0.38861E-02    0.44046E+02
    0.39646E-02    0.44726E+02
    0.40447E-02    0.45413E+02
    0.41264E-02    0.46105E+02
    0.42098E-02    0.46803E+02
    0.42948E-02    0.47506E+02
    0.43816E-02    0.48215E+02
    0.44701E-02    0.48929E+02
    0.45604E-02    0.49648E+02
    0.46525E-02    0.50372E+02
    0.47465E-02    0.51100E+02
    0.48424E-02    0.51833E+02
    0.49402E-02    0.52570E+02
    0.50400E-02    0.53311E+02
    0.51419E-02    0.54056E+02
    0.52457E-02    0.54804E+02
    0.53517E-02    0.55556E+02
    0.54598E-02    0.56310E+02
    0.55701E-02    0.57068E+02
    0.56826E-02    0.57827E+02
    0.57974E-02    0.58588E+02
    0.59145E-02    0.59351E+02
    0.60340E-02    0.60116E+02
    0.61559E-02    0.60881E+02
    0.62803E-02    0.61647E+02
    0.64072E-02    0.62413E+02
    0.65366E-02    0.63179E+02
    0.66686E-02    0.63944E+02
    0.68033E-02    0.64708E+02
    0.69408E-02    0.65470E+02
    0.70810E-02    0.66231E+02
    0.72240E-02    0.66988E+02
    0.73700E-02    0.67743E+02
    0.75189E-02    0.68494E+02
    0.76708E-02    0.69242E+02
    0.78257E-02    0.69984E+02
    0.79838E-02    0.70721E+02
    0.81451E-02    0.71453E+02
    0.83096E-02    0.72178E+02
    0.84775E-02    0.72896E+02
    0.86488E-02    0.73606E+02
    0.88235E-02    0.74307E+02
    0.90017E-02    0.75000E+02
    0.91836E-02    0.75683E+02
    0.93691E-02    0.76355E+02
    0.95583E-02    0.77016E+02
    0.97514E-02    0.77665E+02
    0.99484E-02    0.78302E+02
    0.10149E-01    0.78924E+02
    0.10354E-01    0.79533E+02
    0.10564E-01    0.80126E+02
    0.10777E-01    0.80703E+02
    0.10995E-01    0.81263E+02
    0.11217E-01    0.81805E+02
    0.11443E-01    0.82329E+02
    0.11675E-01    0.82832E+02
    0.11910E-01    0.83316E+02
    0.12151E-01    0.83778E+02
    0.12397E-01    0.84217E+02
    0.12647E-01    0.84633E+02
    0.12902E-01    0.85025E+02
    0.13163E-01    0.85391E+02
    0.13429E-01    0.85732E+02
    0.13700E-01    0.86045E+02
    0.13977E-01    0.86330E+02
    0.14259E-01    0.86585E+02
    0.14547E-01    0.86811E+02
    0.14841E-01    0.87005E+02
    0.15141E-01    0.87168E+02
    0.15447E-01    0.87297E+02
    0.15759E-01    0.87393E+02
    0.16077E-01    0.87454E+02
    0.16402E-01    0.87479E+02
    0.16734E-01    0.87468E+02
    0.17072E-01    0.87420E+02
    0.17416E-01    0.87334E+02
    0.17768E-01    0.87209E+02
    0.18127E-01    0.87045E+02
    0.18493E-01    0.86840E+02
    0.18867E-01    0.86596E+02
    0.19248E-01    0.86310E+02
    0.19637E-01    0.85983E+02
    0.20034E-01    0.85614E+02
    0.20438E-01    0.85203E+02
    0.20851E-01    0.84751E+02
    0.21272E-01    0.84256E+02
    0.21702E-01    0.83719E+02
    0.22141E-01    0.83141E+02
    0.22588E-01    0.82520E+02
    0.23044E-01    0.81859E+02
    0.23510E-01    0.81157E+02
    0.23985E-01    0.80416E+02
    0.24469E-01    0.79635E+02
    0.24964E-01    0.78817E+02
    0.25468E-01    0.77961E+02
    0.25982E-01    0.77070E+02
    0.26507E-01    0.76144E+02
    0.27043E-01    0.75188E+02
    0.27589E-01    0.74201E+02
    0.28146E-01    0.73183E+02
    0.28715E-01    0.72135E+02
    0.29295E-01    0.71065E+02
    0.29887E-01    0.69985E+02
    0.30490E-01    0.68893E+02
    0.31106E-01    0.67757E+02
    0.31735E-01    0.66559E+02
    0.32376E-01    0.65379E+02
    0.33030E-01    0.64347E+02
    0.33697E-01    0.63487E+02
    0.34378E-01    0.62626E+02
    0.35072E-01    0.61597E+02
    0.35781E-01    0.60428E+02
    0.36504E-01    0.59239E+02
    0.37241E-01    0.58101E+02
    0.37993E-01    0.56988E+02
    0.38761E-01    0.55875E+02
    0.39544E-01    0.54777E+02
    0.40343E-01    0.53729E+02
    0.41158E-01    0.52728E+02
    0.41989E-01    0.51696E+02
    0.42838E-01    0.50567E+02
    0.43703E-01    0.49408E+02
    0.44586E-01    0.48348E+02
    0.45486E-01    0.47445E+02
    0.46405E-01    0.46636E+02
    0.47343E-01    0.45854E+02
    0.48299E-01    0.45081E+02
    0.49275E-01    0.44323E+02
    0.50270E-01    0.43596E+02
    0.51286E-01    0.42935E+02
    0.52322E-01    0.42371E+02
    0.53379E-01    0.41865E+02
    0.54457E-01    0.41349E+02
    0.55557E-01    0.40788E+02
    0.56680E-01    0.40221E+02
    0.57825E-01    0.39689E+02
    0.58993E-01    0.39178E+02
    0.60184E-01    0.38652E+02
    0.61400E-01    0.38091E+02
    0.62641E-01    0.37512E+02
    0.63906E-01    0.36935E+02
    0.65197E-01    0.36371E+02
    0.66514E-01    0.35808E+02
    0.67858E-01    0.35223E+02
    0.69229E-01    0.34599E+02
    0.70627E-01    0.33941E+02
    0.72054E-01    0.33261E+02
    0.73510E-01    0.32566E+02
    0.74994E-01    0.31840E+02
    0.76509E-01    0.31064E+02
    0.78055E-01    0.30228E+02
    0.79632E-01    0.29346E+02
    0.81241E-01    0.28436E+02
    0.82882E-01    0.27510E+02
    0.84556E-01    0.26572E+02
    0.86264E-01    0.25630E+02
    0.88007E-01    0.24695E+02
    0.89785E-01    0.23778E+02
    0.91598E-01    0.22887E+02
    0.93449E-01    0.22034E+02
    0.95337E-01    0.21224E+02
    0.97263E-01    0.20466E+02
    0.99227E-01    0.19763E+02
    0.10123E+00    0.19118E+02
    0.10328E+00    0.18533E+02
    0.10536E+00    0.18006E+02
    0.10749E+00    0.17537E+02
    0.10966E+00    0.17119E+02
