    0.10000E-03    0.24872E+01
    0.10202E-03    0.25358E+01
    0.10408E-03    0.25854E+01
    0.10618E-03    0.26359E+01
    0.10833E-03    0.26874E+01
    0.11052E-03    0.27399E+01
    0.11275E-03    0.27934E+01
    0.11503E-03    0.28480E+01
    0.11735E-03    0.29036E+01
    0.11972E-03    0.29603E+01
    0.12214E-03    0.30182E+01
    0.12461E-03    0.30771E+01
    0.12712E-03    0.31372E+01
    0.12969E-03    0.31985E+01
    0.13231E-03    0.32610E+01
    0.13499E-03    0.33247E+01
    0.13771E-03    0.33896E+01
    0.14049E-03    0.34559E+01
    0.14333E-03    0.35234E+01
    0.14623E-03    0.35922E+01
    0.14918E-03    0.36623E+01
    0.15220E-03    0.37339E+01
    0.15527E-03    0.38068E+01
    0.15841E-03    0.38811E+01
    0.16161E-03    0.39569E+01
    0.16487E-03    0.40342E+01
    0.16820E-03    0.41130E+01
    0.17160E-03    0.41933E+01
    0.17507E-03    0.42752E+01
    0.17860E-03    0.43587E+01
    0.18221E-03    0.44438E+01
    0.18589E-03    0.45306E+01
    0.18965E-03    0.46190E+01
    0.19348E-03    0.47092E+01
    0.19739E-03    0.48011E+01
    0.20138E-03    0.48949E+01
    0.20544E-03    0.49904E+01
    0.20959E-03    0.50878E+01
    0.21383E-03    0.51872E+01
    0.21815E-03    0.52884E+01
    0.22255E-03    0.53916E+01
    0.22705E-03    0.54969E+01
    0.23164E-03    0.56042E+01
    0.23632E-03    0.57135E+01
    0.24109E-03    0.58250E+01
    0.24596E-03    0.59387E+01
    0.25093E-03    0.60546E+01
    0.25600E-03    0.61727E+01
    0.26117E-03    0.62931E+01
    0.26645E-03    0.64159E+01
    0.27183E-03    0.65410E+01
    0.27732E-03    0.66686E+01
    0.28292E-03    0.67987E+01
    0.28864E-03    0.69313E+01
    0.29447E-03    0.70664E+01
    0.30042E-03    0.72042E+01
    0.30649E-03    0.73447E+01
    0.31268E-03    0.74878E+01
    0.31899E-03    0.76338E+01
    0.32544E-03    0.77826E+01
    0.33201E-03    0.79343E+01
    0.33872E-03    0.80889E+01
    0.34556E-03    0.82465E+01
    0.35254E-03    0.84072E+01
    0.35966E-03    0.85710E+01
    0.36693E-03    0.87379E+01
    0.37434E-03    0.89081E+01
    0.38190E-03    0.90815E+01
    0.38962E-03    0.92584E+01
    0.39749E-03    0.94386E+01
    0.40552E-03    0.96223E+01
    0.41371E-03    0.98095E+01
    0.42207E-03    0.10000E+02
    0.43060E-03    0.10195E+02
    0.43929E-03    0.10393E+02
    0.44817E-03    0.10595E+02
    0.45722E-03    0.10801E+02
    0.46646E-03    0.11011E+02
    0.47588E-03    0.11225E+02
    0.48550E-03    0.11443E+02
    0.49530E-03    0.11666E+02
    0.50531E-03    0.11892E+02
    0.51552E-03    0.12123E+02
    0.52593E-03    0.12358E+02
    0.53656E-03    0.12598E+02
    0.54739E-03    0.12843E+02
    0.55845E-03    0.13092E+02
    0.56973E-03    0.13345E+02
    0.58124E-03    0.13604E+02
    0.59299E-03    0.13868E+02
    0.60496E-03    0.14136E+02
    0.61719E-03    0.14410E+02
    0.62965E-03    0.14689E+02
    0.64237E-03    0.14973E+02
    0.65535E-03    0.15263E+02
    0.66859E-03    0.15558E+02
