    0.10000E-03    0.10608E+03
    0.10202E-03    0.10816E+03
    0.10408E-03    0.11027E+03
    0.10618E-03    0.11242E+03
    0.10833E-03    0.11462E+03
    0.11052E-03    0.11686E+03
    0.11275E-03    0.11914E+03
    0.11503E-03    0.12147E+03
    0.11735E-03    0.12384E+03
    0.11972E-03    0.12626E+03
    0.12214E-03    0.12872E+03
    0.12461E-03    0.13124E+03
    0.12712E-03    0.13380E+03
    0.12969E-03    0.13641E+03
    0.13231E-03    0.13908E+03
    0.13499E-03    0.14179E+03
    0.13771E-03    0.14456E+03
    0.14049E-03    0.14738E+03
    0.14333E-03    0.15026E+03
    0.14623E-03    0.15320E+03
    0.14918E-03    0.15619E+03
    0.15220E-03    0.15924E+03
    0.15527E-03    0.16234E+03
    0.15841E-03    0.16551E+03
    0.16161E-03    0.16874E+03
    0.16487E-03    0.17204E+03
    0.16820E-03    0.17540E+03
    0.17160E-03    0.17882E+03
    0.17507E-03    0.18231E+03
    0.17860E-03    0.18587E+03
    0.18221E-03    0.18949E+03
    0.18589E-03    0.19319E+03
    0.18965E-03    0.19696E+03
    0.19348E-03    0.20080E+03
    0.19739E-03    0.20472E+03
    0.20138E-03    0.20871E+03
    0.20544E-03    0.21279E+03
    0.20959E-03    0.21694E+03
    0.21383E-03    0.22117E+03
    0.21815E-03    0.22548E+03
    0.22255E-03    0.22988E+03
    0.22705E-03    0.23436E+03
    0.23164E-03    0.23893E+03
    0.23632E-03    0.24359E+03
    0.24109E-03    0.24834E+03
    0.24596E-03    0.25318E+03
    0.25093E-03    0.25811E+03
    0.25600E-03    0.26314E+03
    0.26117E-03    0.26827E+03
    0.26645E-03    0.27349E+03
    0.27183E-03    0.27882E+03
    0.27732E-03    0.28425E+03
    0.28292E-03    0.28979E+03
    0.28864E-03    0.29543E+03
    0.29447E-03    0.30118E+03
    0.30042E-03    0.30704E+03
    0.30649E-03    0.31302E+03
    0.31268E-03    0.31911E+03
    0.31899E-03    0.32532E+03
    0.32544E-03    0.33165E+03
    0.33201E-03    0.33810E+03
    0.33872E-03    0.34467E+03
    0.34556E-03    0.35138E+03
    0.35254E-03    0.35821E+03
    0.35966E-03    0.36517E+03
    0.36693E-03    0.37226E+03
    0.37434E-03    0.37950E+03
    0.38190E-03    0.38687E+03
    0.38962E-03    0.39438E+03
    0.39749E-03    0.40204E+03
    0.40552E-03    0.40984E+03
    0.41371E-03    0.41779E+03
    0.42207E-03    0.42589E+03
    0.43060E-03    0.43415E+03
    0.43929E-03    0.44257E+03
    0.44817E-03    0.45114E+03
    0.45722E-03    0.45988E+03
    0.46646E-03    0.46879E+03
    0.47588E-03    0.47786E+03
    0.48550E-03    0.48711E+03
    0.49530E-03    0.49653E+03
    0.50531E-03    0.50613E+03
    0.51552E-03    0.51592E+03
