    0.10000E-03    0.31276E+03
    0.10202E-03    0.31887E+03
    0.10408E-03    0.32510E+03
    0.10618E-03    0.33145E+03
    0.10833E-03    0.33792E+03
    0.11052E-03    0.34452E+03
    0.11275E-03    0.35125E+03
    0.11503E-03    0.35811E+03
    0.11735E-03    0.36510E+03
    0.11972E-03    0.37223E+03
    0.12214E-03    0.37950E+03
    0.12461E-03    0.38691E+03
    0.12712E-03    0.39447E+03
    0.12969E-03    0.40217E+03
    0.13231E-03    0.41002E+03
    0.13499E-03    0.41803E+03
    0.13771E-03    0.42619E+03
    0.14049E-03    0.43451E+03
    0.14333E-03    0.44299E+03
    0.14623E-03    0.45164E+03
    0.14918E-03    0.46046E+03
    0.15220E-03    0.46945E+03
    0.15527E-03    0.47861E+03
    0.15841E-03    0.48795E+03
    0.16161E-03    0.49747E+03
    0.16487E-03    0.50718E+03
    0.16820E-03    0.51708E+03
    0.17160E-03    0.52717E+03
    0.17507E-03    0.53746E+03
    0.17860E-03    0.54794E+03
    0.18221E-03    0.55863E+03
    0.18589E-03    0.56953E+03
    0.18965E-03    0.58064E+03
    0.19348E-03    0.59197E+03
    0.19739E-03    0.60351E+03
    0.20138E-03    0.61528E+03
    0.20544E-03    0.62728E+03
    0.20959E-03    0.63952E+03
    0.21383E-03    0.65199E+03
    0.21815E-03    0.66470E+03
    0.22255E-03    0.67766E+03
    0.22705E-03    0.69087E+03
    0.23164E-03    0.70433E+03
    0.23632E-03    0.71806E+03
    0.24109E-03    0.73205E+03
    0.24596E-03    0.74632E+03
    0.25093E-03    0.76086E+03
    0.25600E-03    0.77568E+03
    0.26117E-03    0.79079E+03
    0.26645E-03    0.80619E+03
    0.27183E-03    0.82189E+03
    0.27732E-03    0.83789E+03
    0.28292E-03    0.85420E+03
    0.28864E-03    0.87082E+03
    0.29447E-03    0.88777E+03
    0.30042E-03    0.90505E+03
    0.30649E-03    0.92265E+03
    0.31268E-03    0.94060E+03
    0.31899E-03    0.95889E+03
    0.32544E-03    0.97754E+03
    0.33201E-03    0.99654E+03
    0.33872E-03    0.10159E+04
    0.34556E-03    0.10357E+04
    0.35254E-03    0.10558E+04
    0.35966E-03    0.10763E+04
    0.36693E-03    0.10972E+04
    0.37434E-03    0.11185E+04
    0.38190E-03    0.11402E+04
    0.38962E-03    0.11623E+04
    0.39749E-03    0.11849E+04
    0.40552E-03    0.12078E+04
    0.41371E-03    0.12313E+04
    0.42207E-03    0.12551E+04
    0.43060E-03    0.12794E+04
    0.43929E-03    0.13042E+04
    0.44817E-03    0.13295E+04
    0.45722E-03    0.13552E+04
    0.46646E-03    0.13814E+04
    0.47588E-03    0.14082E+04
    0.48550E-03    0.14354E+04
