  0.737354E-04  0.965424E+06  0.965423E+06  0.128587E+07  0.128583E+07  0.000000E+00  0.965424E+06  0.965424E+06  0.975261E+06 -0.601510E+00  0.963224E+06  0.963224E+06  0.827811E+00
  0.121569E-03  0.965378E+06  0.965377E+06  0.128347E+07  0.128336E+07  0.000000E+00  0.965378E+06  0.965378E+06  0.975197E+06 -0.601468E+00  0.963180E+06  0.963180E+06  0.136465E+01
  0.200434E-03  0.965255E+06  0.965251E+06  0.127698E+07  0.127668E+07  0.000000E+00  0.965254E+06  0.965254E+06  0.975023E+06 -0.601354E+00  0.963059E+06  0.963058E+06  0.224913E+01
  0.330459E-03  0.964919E+06  0.964908E+06  0.125947E+07  0.125867E+07  0.000000E+00  0.964917E+06  0.964917E+06  0.974550E+06 -0.601044E+00  0.962730E+06  0.962728E+06  0.370461E+01
  0.544835E-03  0.964012E+06  0.963982E+06  0.121298E+07  0.121090E+07  0.000000E+00  0.964007E+06  0.964007E+06  0.973280E+06 -0.600211E+00  0.961840E+06  0.961836E+06  0.609198E+01
  0.898282E-03  0.961580E+06  0.961500E+06  0.109439E+07  0.108939E+07  0.000000E+00  0.961567E+06  0.961567E+06  0.969924E+06 -0.598006E+00  0.959448E+06  0.959439E+06  0.997447E+01
  0.148102E-02  0.955221E+06  0.955004E+06  0.823731E+06  0.814051E+06  0.000000E+00  0.955187E+06  0.955187E+06  0.961458E+06 -0.592410E+00  0.953151E+06  0.953125E+06  0.161532E+02
  0.244178E-02  0.939560E+06  0.938977E+06  0.372339E+06  0.363100E+06  0.000000E+00  0.939468E+06  0.939468E+06  0.942288E+06 -0.579624E+00  0.937415E+06  0.937349E+06  0.255279E+02
  0.402582E-02  0.905685E+06  0.904130E+06  0.791197E+05  0.768015E+05  0.000000E+00  0.905440E+06  0.905440E+06  0.906038E+06 -0.555677E+00  0.902735E+06  0.902570E+06  0.387989E+02
  0.423223E-02  0.900934E+06  0.899220E+06  0.741347E+05  0.709428E+05  0.000000E+00  0.900665E+06  0.900665E+06  0.901222E+06 -0.552583E+00  0.897852E+06  0.897672E+06  0.403726E+02
  0.444922E-02  0.895905E+06  0.894018E+06  0.716766E+05  0.672067E+05  0.000000E+00  0.895609E+06  0.895609E+06  0.896143E+06 -0.549348E+00  0.892688E+06  0.892490E+06  0.419973E+02
  0.467733E-02  0.890592E+06  0.888513E+06  0.704702E+05  0.644639E+05  0.000000E+00  0.890265E+06  0.890265E+06  0.890786E+06 -0.545964E+00  0.887239E+06  0.887023E+06  0.436752E+02
  0.491715E-02  0.884988E+06  0.882699E+06  0.692259E+05  0.616557E+05  0.000000E+00  0.884628E+06  0.884628E+06  0.885134E+06 -0.542423E+00  0.881501E+06  0.881265E+06  0.454078E+02
  0.516925E-02  0.879085E+06  0.876566E+06  0.668331E+05  0.579689E+05  0.000000E+00  0.878689E+06  0.878689E+06  0.879173E+06 -0.538713E+00  0.875471E+06  0.875213E+06  0.471971E+02
  0.543429E-02  0.872877E+06  0.870105E+06  0.625655E+05  0.529956E+05  0.000000E+00  0.872442E+06  0.872442E+06  0.872890E+06 -0.534825E+00  0.869144E+06  0.868862E+06  0.490441E+02
  0.571291E-02  0.866356E+06  0.863307E+06  0.562527E+05  0.468315E+05  0.000000E+00  0.865877E+06  0.865877E+06  0.866278E+06 -0.530747E+00  0.862512E+06  0.862205E+06  0.509498E+02
  0.600582E-02  0.859514E+06  0.856161E+06  0.483588E+05  0.400658E+05  0.000000E+00  0.858987E+06  0.858987E+06  0.859331E+06 -0.526472E+00  0.855570E+06  0.855234E+06  0.529146E+02
  0.631374E-02  0.852341E+06  0.848656E+06  0.399141E+05  0.336272E+05  0.000000E+00  0.851762E+06  0.851762E+06  0.852048E+06 -0.521991E+00  0.848306E+06  0.847940E+06  0.549381E+02
  0.663745E-02  0.844830E+06  0.840781E+06  0.322687E+05  0.284943E+05  0.000000E+00  0.844194E+06  0.844194E+06  0.844429E+06 -0.517301E+00  0.840712E+06  0.840311E+06  0.570199E+02
  0.697776E-02  0.836972E+06  0.832525E+06  0.266891E+05  0.253334E+05  0.000000E+00  0.836274E+06  0.836274E+06  0.836474E+06 -0.512398E+00  0.832774E+06  0.832338E+06  0.591588E+02
  0.733552E-02  0.828760E+06  0.823877E+06  0.238963E+05  0.241879E+05  0.000000E+00  0.827992E+06  0.827992E+06  0.828176E+06 -0.507279E+00  0.824484E+06  0.824008E+06  0.613536E+02
  0.771162E-02  0.820184E+06  0.814827E+06  0.242434E+05  0.242390E+05  0.000000E+00  0.819342E+06  0.819342E+06  0.819527E+06 -0.501941E+00  0.815808E+06  0.815289E+06  0.636027E+02
  0.810700E-02  0.811237E+06  0.805362E+06  0.217011E+05  0.216972E+05  0.000000E+00  0.810314E+06  0.810314E+06  0.810480E+06 -0.496378E+00  0.806779E+06  0.806214E+06  0.659056E+02
  0.852266E-02  0.801912E+06  0.795473E+06  0.194130E+05  0.194095E+05  0.000000E+00  0.800900E+06  0.800900E+06  0.801049E+06 -0.490582E+00  0.797371E+06  0.796756E+06  0.682584E+02
  0.895962E-02  0.792201E+06  0.785148E+06  0.173547E+05  0.173516E+05  0.000000E+00  0.791093E+06  0.791093E+06  0.791226E+06 -0.484549E+00  0.787577E+06  0.786907E+06  0.706572E+02
  0.941899E-02  0.782096E+06  0.774376E+06  0.155038E+05  0.155010E+05  0.000000E+00  0.780882E+06  0.780882E+06  0.781001E+06 -0.478272E+00  0.777386E+06  0.776658E+06  0.730972E+02
  0.990192E-02  0.771588E+06  0.763144E+06  0.138402E+05  0.138377E+05  0.000000E+00  0.770261E+06  0.770261E+06  0.770367E+06 -0.471746E+00  0.766791E+06  0.766000E+06  0.755723E+02
  0.104096E-01  0.760671E+06  0.751443E+06  0.123457E+05  0.123435E+05  0.000000E+00  0.759221E+06  0.759221E+06  0.759315E+06 -0.464966E+00  0.755783E+06  0.754923E+06  0.780749E+02
  0.109433E-01  0.749337E+06  0.739261E+06  0.110037E+05  0.110018E+05  0.000000E+00  0.747754E+06  0.747754E+06  0.747838E+06 -0.457927E+00  0.744354E+06  0.743421E+06  0.805962E+02
  0.115044E-01  0.737579E+06  0.726587E+06  0.979931E+04  0.979757E+04  0.000000E+00  0.735851E+06  0.735851E+06  0.735926E+06 -0.450623E+00  0.732495E+06  0.731484E+06  0.831255E+02
  0.120942E-01  0.725389E+06  0.713411E+06  0.871897E+04  0.871742E+04  0.000000E+00  0.723507E+06  0.723507E+06  0.723574E+06 -0.443051E+00  0.720201E+06  0.719106E+06  0.856501E+02
  0.127143E-01  0.712762E+06  0.699725E+06  0.775043E+04  0.774905E+04  0.000000E+00  0.710713E+06  0.710713E+06  0.710773E+06 -0.435205E+00  0.707463E+06  0.706278E+06  0.881552E+02
  0.133662E-01  0.699692E+06  0.685520E+06  0.688265E+04  0.688142E+04  0.000000E+00  0.697465E+06  0.697465E+06  0.697518E+06 -0.427082E+00  0.694276E+06  0.692995E+06  0.906237E+02
  0.140515E-01  0.686175E+06  0.670790E+06  0.610561E+04  0.610453E+04  0.000000E+00  0.683757E+06  0.683757E+06  0.683804E+06 -0.418679E+00  0.680634E+06  0.679252E+06  0.930357E+02
  0.147719E-01  0.672206E+06  0.655530E+06  0.541030E+04  0.540934E+04  0.000000E+00  0.669586E+06  0.669586E+06  0.669627E+06 -0.409994E+00  0.666534E+06  0.665044E+06  0.953687E+02
  0.155293E-01  0.657785E+06  0.639740E+06  0.478855E+04  0.478770E+04  0.000000E+00  0.654950E+06  0.654950E+06  0.654986E+06 -0.401025E+00  0.651974E+06  0.650371E+06  0.975969E+02
  0.163255E-01  0.642912E+06  0.623422E+06  0.423300E+04  0.423225E+04  0.000000E+00  0.639849E+06  0.639849E+06  0.639881E+06 -0.391772E+00  0.636954E+06  0.635233E+06  0.996915E+02
  0.171625E-01  0.627588E+06  0.606581E+06  0.373700E+04  0.373634E+04  0.000000E+00  0.624287E+06  0.624287E+06  0.624316E+06 -0.382238E+00  0.621478E+06  0.619634E+06  0.101620E+03
  0.180425E-01  0.611822E+06  0.589229E+06  0.329457E+04  0.329399E+04  0.000000E+00  0.608272E+06  0.608272E+06  0.608297E+06 -0.372427E+00  0.605552E+06  0.603581E+06  0.103347E+03
  0.189675E-01  0.595622E+06  0.571384E+06  0.290029E+04  0.289978E+04  0.000000E+00  0.591813E+06  0.591813E+06  0.591835E+06 -0.362346E+00  0.589187E+06  0.587085E+06  0.104833E+03
  0.199400E-01  0.579002E+06  0.553072E+06  0.254930E+04  0.254885E+04  0.000000E+00  0.574927E+06  0.574927E+06  0.574947E+06 -0.352004E+00  0.572399E+06  0.570163E+06  0.106036E+03
  0.209624E-01  0.561983E+06  0.534327E+06  0.223720E+04  0.223680E+04  0.000000E+00  0.557637E+06  0.557637E+06  0.557654E+06 -0.341414E+00  0.555209E+06  0.552840E+06  0.106909E+03
  0.220371E-01  0.544592E+06  0.515193E+06  0.196003E+04  0.195969E+04  0.000000E+00  0.539972E+06  0.539972E+06  0.539987E+06 -0.330596E+00  0.537647E+06  0.535144E+06  0.107405E+03
  0.231670E-01  0.526862E+06  0.495726E+06  0.171424E+04  0.171394E+04  0.000000E+00  0.521969E+06  0.521969E+06  0.521982E+06 -0.319571E+00  0.519749E+06  0.517116E+06  0.107475E+03
  0.243548E-01  0.508835E+06  0.475996E+06  0.149661E+04  0.149634E+04  0.000000E+00  0.503675E+06  0.503675E+06  0.503686E+06 -0.308368E+00  0.501561E+06  0.498804E+06  0.107066E+03
  0.256035E-01  0.490564E+06  0.456087E+06  0.130424E+04  0.130400E+04  0.000000E+00  0.485146E+06  0.485146E+06  0.485156E+06 -0.297022E+00  0.483140E+06  0.480267E+06  0.106129E+03
