  0.737354E-04  0.854718E+06  0.854718E+06  0.113857E+07  0.113853E+07  0.000000E+00  0.854718E+06  0.854718E+06  0.864539E+06 -0.601686E+00  0.852613E+06  0.852613E+06  0.920527E+00
  0.121569E-03  0.854680E+06  0.854679E+06  0.113671E+07  0.113661E+07  0.000000E+00  0.854680E+06  0.854680E+06  0.864484E+06 -0.601645E+00  0.852576E+06  0.852575E+06  0.151752E+01
  0.200434E-03  0.854576E+06  0.854573E+06  0.113166E+07  0.113140E+07  0.000000E+00  0.854576E+06  0.854576E+06  0.864336E+06 -0.601536E+00  0.852474E+06  0.852473E+06  0.250118E+01
  0.330459E-03  0.854295E+06  0.854284E+06  0.111806E+07  0.111736E+07  0.000000E+00  0.854293E+06  0.854293E+06  0.863934E+06 -0.601239E+00  0.852198E+06  0.852197E+06  0.412022E+01
  0.544835E-03  0.853533E+06  0.853504E+06  0.108181E+07  0.107998E+07  0.000000E+00  0.853529E+06  0.853529E+06  0.862853E+06 -0.600439E+00  0.851451E+06  0.851447E+06  0.677746E+01
  0.898282E-03  0.851489E+06  0.851410E+06  0.988598E+06  0.984128E+06  0.000000E+00  0.851477E+06  0.851477E+06  0.859988E+06 -0.598314E+00  0.849440E+06  0.849431E+06  0.111055E+02
  0.148102E-02  0.846121E+06  0.845908E+06  0.771048E+06  0.762006E+06  0.000000E+00  0.846088E+06  0.846088E+06  0.852706E+06 -0.592885E+00  0.844128E+06  0.844102E+06  0.180193E+02
  0.244178E-02  0.832773E+06  0.832198E+06  0.384310E+06  0.374278E+06  0.000000E+00  0.832683E+06  0.832683E+06  0.835962E+06 -0.580280E+00  0.830735E+06  0.830665E+06  0.285865E+02
  0.402582E-02  0.803376E+06  0.801841E+06  0.789212E+05  0.774410E+05  0.000000E+00  0.803135E+06  0.803135E+06  0.803810E+06 -0.556148E+00  0.800642E+06  0.800467E+06  0.436384E+02
  0.423223E-02  0.799210E+06  0.797519E+06  0.701606E+05  0.684864E+05  0.000000E+00  0.798945E+06  0.798945E+06  0.799544E+06 -0.553017E+00  0.796351E+06  0.796159E+06  0.454210E+02
  0.444922E-02  0.794794E+06  0.792930E+06  0.649372E+05  0.625950E+05  0.000000E+00  0.794501E+06  0.794501E+06  0.795053E+06 -0.549747E+00  0.791801E+06  0.791592E+06  0.472599E+02
  0.467733E-02  0.790120E+06  0.788068E+06  0.623361E+05  0.588827E+05  0.000000E+00  0.789797E+06  0.789797E+06  0.790323E+06 -0.546334E+00  0.786990E+06  0.786761E+06  0.491573E+02
  0.491715E-02  0.785183E+06  0.782923E+06  0.612537E+05  0.563559E+05  0.000000E+00  0.784828E+06  0.784828E+06  0.785339E+06 -0.542769E+00  0.781915E+06  0.781664E+06  0.511153E+02
  0.516925E-02  0.779978E+06  0.777491E+06  0.605187E+05  0.540399E+05  0.000000E+00  0.779587E+06  0.779587E+06  0.780086E+06 -0.539044E+00  0.776572E+06  0.776299E+06  0.531359E+02
  0.543429E-02  0.774499E+06  0.771762E+06  0.590542E+05  0.511311E+05  0.000000E+00  0.774069E+06  0.774069E+06  0.774550E+06 -0.535148E+00  0.770960E+06  0.770662E+06  0.552209E+02
  0.571291E-02  0.768740E+06  0.765729E+06  0.560626E+05  0.471468E+05  0.000000E+00  0.768267E+06  0.768267E+06  0.768719E+06 -0.531071E+00  0.765076E+06  0.764749E+06  0.573717E+02
  0.600582E-02  0.762694E+06  0.759383E+06  0.511963E+05  0.420346E+05  0.000000E+00  0.762174E+06  0.762174E+06  0.762583E+06 -0.526800E+00  0.758913E+06  0.758557E+06  0.595892E+02
  0.631374E-02  0.756354E+06  0.752714E+06  0.446657E+05  0.361956E+05  0.000000E+00  0.755782E+06  0.755782E+06  0.756138E+06 -0.522325E+00  0.752466E+06  0.752078E+06  0.618734E+02
  0.663745E-02  0.749714E+06  0.745714E+06  0.372326E+05  0.303881E+05  0.000000E+00  0.749085E+06  0.749085E+06  0.749382E+06 -0.517640E+00  0.745728E+06  0.745304E+06  0.642240E+02
  0.697776E-02  0.742765E+06  0.738371E+06  0.300486E+05  0.255028E+05  0.000000E+00  0.742074E+06  0.742074E+06  0.742317E+06 -0.512737E+00  0.738689E+06  0.738226E+06  0.666396E+02
