    0.10000E-03    0.58999E+02
    0.10202E-03    0.60152E+02
    0.10408E-03    0.61327E+02
    0.10618E-03    0.62525E+02
    0.10833E-03    0.63746E+02
    0.11052E-03    0.64991E+02
    0.11275E-03    0.66261E+02
    0.11503E-03    0.67555E+02
    0.11735E-03    0.68874E+02
    0.11972E-03    0.70219E+02
    0.12214E-03    0.71591E+02
    0.12461E-03    0.72989E+02
    0.12712E-03    0.74415E+02
    0.12969E-03    0.75868E+02
    0.13231E-03    0.77349E+02
    0.13499E-03    0.78860E+02
    0.13771E-03    0.80400E+02
    0.14049E-03    0.81970E+02
    0.14333E-03    0.83570E+02
    0.14623E-03    0.85202E+02
    0.14918E-03    0.86866E+02
    0.15220E-03    0.88562E+02
    0.15527E-03    0.90291E+02
    0.15841E-03    0.92053E+02
    0.16161E-03    0.93850E+02
    0.16487E-03    0.95682E+02
    0.16820E-03    0.97550E+02
    0.17160E-03    0.99454E+02
    0.17507E-03    0.10140E+03
    0.17860E-03    0.10337E+03
    0.18221E-03    0.10539E+03
    0.18589E-03    0.10745E+03
    0.18965E-03    0.10954E+03
    0.19348E-03    0.11168E+03
    0.19739E-03    0.11386E+03
    0.20138E-03    0.11608E+03
    0.20544E-03    0.11835E+03
    0.20959E-03    0.12066E+03
    0.21383E-03    0.12301E+03
    0.21815E-03    0.12541E+03
    0.22255E-03    0.12786E+03
    0.22705E-03    0.13035E+03
    0.23164E-03    0.13289E+03
    0.23632E-03    0.13548E+03
    0.24109E-03    0.13812E+03
    0.24596E-03    0.14082E+03
    0.25093E-03    0.14356E+03
    0.25600E-03    0.14636E+03
    0.26117E-03    0.14921E+03
    0.26645E-03    0.15212E+03
    0.27183E-03    0.15508E+03
    0.27732E-03    0.15810E+03
    0.28292E-03    0.16118E+03
    0.28864E-03    0.16432E+03
    0.29447E-03    0.16752E+03
    0.30042E-03    0.17078E+03
    0.30649E-03    0.17411E+03
    0.31268E-03    0.17750E+03
    0.31899E-03    0.18095E+03
    0.32544E-03    0.18447E+03
    0.33201E-03    0.18806E+03
    0.33872E-03    0.19172E+03
    0.34556E-03    0.19545E+03
    0.35254E-03    0.19925E+03
    0.35966E-03    0.20313E+03
    0.36693E-03    0.20707E+03
    0.37434E-03    0.21110E+03
    0.38190E-03    0.21520E+03
    0.38962E-03    0.21938E+03
    0.39749E-03    0.22364E+03
    0.40552E-03    0.22798E+03
    0.41371E-03    0.23241E+03
    0.42207E-03    0.23692E+03
    0.43060E-03    0.24151E+03
    0.43929E-03    0.24620E+03
    0.44817E-03    0.25097E+03
    0.45722E-03    0.25583E+03
    0.46646E-03    0.26079E+03
    0.47588E-03    0.26584E+03
    0.48550E-03    0.27099E+03
    0.49530E-03    0.27624E+03
    0.50531E-03    0.28158E+03
    0.51552E-03    0.28703E+03
    0.52593E-03    0.29258E+03
    0.53656E-03    0.29823E+03
    0.54739E-03    0.30399E+03
    0.55845E-03    0.30986E+03
    0.56973E-03    0.31584E+03
    0.58124E-03    0.32193E+03
    0.59299E-03    0.32814E+03
    0.60496E-03    0.33447E+03
    0.61719E-03    0.34091E+03
    0.62965E-03    0.34747E+03
    0.64237E-03    0.35416E+03
    0.65535E-03    0.36097E+03
    0.66859E-03    0.36791E+03
    0.68210E-03    0.37497E+03
    0.69588E-03    0.38217E+03
    0.70993E-03    0.38950E+03
    0.72427E-03    0.39697E+03
    0.73891E-03    0.40457E+03
    0.75383E-03    0.41231E+03
    0.76906E-03    0.42020E+03
    0.78460E-03    0.42823E+03
    0.80045E-03    0.43640E+03
    0.81662E-03    0.44473E+03
    0.83311E-03    0.45321E+03
    0.84994E-03    0.46184E+03
