    0.10000E-03    0.77616E+00
    0.10202E-03    0.79132E+00
    0.10408E-03    0.80679E+00
    0.10618E-03    0.82255E+00
    0.10833E-03    0.83862E+00
    0.11052E-03    0.85500E+00
    0.11275E-03    0.87171E+00
    0.11503E-03    0.88874E+00
    0.11735E-03    0.90610E+00
    0.11972E-03    0.92381E+00
    0.12214E-03    0.94186E+00
    0.12461E-03    0.96026E+00
    0.12712E-03    0.97902E+00
    0.12969E-03    0.99814E+00
    0.13231E-03    0.10176E+01
    0.13499E-03    0.10375E+01
    0.13771E-03    0.10578E+01
    0.14049E-03    0.10785E+01
    0.14333E-03    0.10995E+01
    0.14623E-03    0.11210E+01
    0.14918E-03    0.11429E+01
    0.15220E-03    0.11652E+01
    0.15527E-03    0.11880E+01
    0.15841E-03    0.12112E+01
    0.16161E-03    0.12348E+01
    0.16487E-03    0.12590E+01
    0.16820E-03    0.12836E+01
    0.17160E-03    0.13086E+01
    0.17507E-03    0.13342E+01
    0.17860E-03    0.13602E+01
    0.18221E-03    0.13868E+01
    0.18589E-03    0.14139E+01
    0.18965E-03    0.14415E+01
    0.19348E-03    0.14696E+01
    0.19739E-03    0.14983E+01
    0.20138E-03    0.15276E+01
    0.20544E-03    0.15574E+01
    0.20959E-03    0.15878E+01
    0.21383E-03    0.16188E+01
    0.21815E-03    0.16505E+01
    0.22255E-03    0.16827E+01
    0.22705E-03    0.17155E+01
    0.23164E-03    0.17490E+01
    0.23632E-03    0.17832E+01
    0.24109E-03    0.18180E+01
    0.24596E-03    0.18535E+01
    0.25093E-03    0.18896E+01
    0.25600E-03    0.19265E+01
    0.26117E-03    0.19641E+01
    0.26645E-03    0.20024E+01
    0.27183E-03    0.20415E+01
    0.27732E-03    0.20814E+01
    0.28292E-03    0.21220E+01
    0.28864E-03    0.21634E+01
    0.29447E-03    0.22056E+01
    0.30042E-03    0.22486E+01
    0.30649E-03    0.22925E+01
    0.31268E-03    0.23372E+01
    0.31899E-03    0.23828E+01
    0.32544E-03    0.24292E+01
    0.33201E-03    0.24766E+01
    0.33872E-03    0.25249E+01
    0.34556E-03    0.25741E+01
    0.35254E-03    0.26243E+01
    0.35966E-03    0.26755E+01
    0.36693E-03    0.27276E+01
    0.37434E-03    0.27808E+01
    0.38190E-03    0.28350E+01
    0.38962E-03    0.28902E+01
    0.39749E-03    0.29465E+01
    0.40552E-03    0.30039E+01
    0.41371E-03    0.30624E+01
    0.42207E-03    0.31221E+01
    0.43060E-03    0.31828E+01
    0.43929E-03    0.32448E+01
    0.44817E-03    0.33080E+01
    0.45722E-03    0.33724E+01
    0.46646E-03    0.34380E+01
    0.47588E-03    0.35049E+01
    0.48550E-03    0.35731E+01
    0.49530E-03    0.36425E+01
    0.50531E-03    0.37134E+01
    0.51552E-03    0.37856E+01
    0.52593E-03    0.38592E+01
    0.53656E-03    0.39341E+01
    0.54739E-03    0.40106E+01
    0.55845E-03    0.40885E+01
    0.56973E-03    0.41679E+01
    0.58124E-03    0.42488E+01
    0.59299E-03    0.43313E+01
    0.60496E-03    0.44153E+01
    0.61719E-03    0.45010E+01
    0.62965E-03    0.45883E+01
    0.64237E-03    0.46772E+01
    0.65535E-03    0.47679E+01
    0.66859E-03    0.48603E+01
    0.68210E-03    0.49544E+01
    0.69588E-03    0.50503E+01
    0.70993E-03    0.51481E+01
    0.72427E-03    0.52476E+01
    0.73891E-03    0.53491E+01
    0.75383E-03    0.54525E+01
    0.76906E-03    0.55578E+01
    0.78460E-03    0.56652E+01
    0.80045E-03    0.57745E+01
    0.81662E-03    0.58859E+01
    0.83311E-03    0.59994E+01
    0.84994E-03    0.61150E+01
    0.86711E-03    0.62328E+01
    0.88463E-03    0.63528E+01
    0.90250E-03    0.64750E+01
    0.92073E-03    0.65995E+01
    0.93933E-03    0.67263E+01
    0.95831E-03    0.68555E+01
    0.97767E-03    0.69871E+01
    0.99742E-03    0.71211E+01
    0.10176E-02    0.72575E+01
    0.10381E-02    0.73965E+01
    0.10591E-02    0.75380E+01
    0.10805E-02    0.76820E+01
    0.11023E-02    0.78287E+01
    0.11246E-02    0.79781E+01
    0.11473E-02    0.81302E+01
    0.11705E-02    0.82850E+01
    0.11941E-02    0.84425E+01
    0.12182E-02    0.86029E+01
    0.12429E-02    0.87662E+01
    0.12680E-02    0.89324E+01
    0.12936E-02    0.91015E+01
    0.13197E-02    0.92736E+01
    0.13464E-02    0.94487E+01
    0.13736E-02    0.96269E+01
    0.14013E-02    0.98082E+01
    0.14296E-02    0.99927E+01
    0.14585E-02    0.10180E+02
    0.14880E-02    0.10371E+02
    0.15180E-02    0.10565E+02
    0.15487E-02    0.10763E+02
    0.15800E-02    0.10964E+02
    0.16119E-02    0.11168E+02
    0.16445E-02    0.11376E+02
    0.16777E-02    0.11587E+02
    0.17116E-02    0.11802E+02
    0.17462E-02    0.12020E+02
    0.17814E-02    0.12242E+02
    0.18174E-02    0.12467E+02
    0.18541E-02    0.12696E+02
    0.18916E-02    0.12928E+02
    0.19298E-02    0.13165E+02
    0.19688E-02    0.13404E+02
    0.20086E-02    0.13648E+02
    0.20491E-02    0.13895E+02
    0.20905E-02    0.14147E+02
    0.21328E-02    0.14402E+02
    0.21758E-02    0.14660E+02
    0.22198E-02    0.14923E+02
    0.22646E-02    0.15189E+02
    0.23104E-02    0.15460E+02
    0.23571E-02    0.15734E+02
    0.24047E-02    0.16012E+02
    0.24533E-02    0.16294E+02
    0.25028E-02    0.16580E+02
    0.25534E-02    0.16870E+02
    0.26050E-02    0.17163E+02
    0.26576E-02    0.17461E+02
    0.27113E-02    0.17763E+02
    0.27660E-02    0.18068E+02
    0.28219E-02    0.18378E+02
    0.28789E-02    0.18691E+02
    0.29371E-02    0.19008E+02
    0.29964E-02    0.19329E+02
    0.30569E-02    0.19654E+02
    0.31187E-02    0.19982E+02
    0.31817E-02    0.20315E+02
    0.32460E-02    0.20651E+02
    0.33115E-02    0.20991E+02
    0.33784E-02    0.21334E+02
    0.34467E-02    0.21681E+02
    0.35163E-02    0.22032E+02
    0.35874E-02    0.22386E+02
    0.36598E-02    0.22744E+02
    0.37338E-02    0.23105E+02
    0.38092E-02    0.23469E+02
    0.38861E-02    0.23837E+02
    0.39646E-02    0.24208E+02
    0.40447E-02    0.24582E+02
    0.41264E-02    0.24959E+02
    0.42098E-02    0.25340E+02
